plant,moisture,luminosiy,millisec,session
1582,3351,2403,11621960,168
1615,3351,2402,11621971,168
1667,3344,2405,11621982,168
1711,3355,2394,11621992,168
1756,3344,2401,11622002,168
1807,3347,2401,11622012,168
1853,3350,2405,11622022,168
1893,3351,2403,11622032,168
1936,3344,2402,11622042,168
1978,3356,2400,11622052,168
2007,3347,2401,11622062,168
2039,3353,2402,11622072,168
2064,3344,2403,11622082,168
2096,3355,2403,11622092,168
2103,3364,2401,11622102,168
2119,3350,2402,11622112,168
2128,3349,2403,11622122,168
2131,3345,2404,11622132,168
2133,3345,2403,11622142,168
2138,3350,2404,11622152,168
2137,3345,2404,11622162,168
2130,3344,2404,11622172,168
2129,3344,2405,11622182,168
2129,3353,2404,11622192,168
2121,3344,2405,11622202,168
2118,3354,2407,11622212,168
2114,3347,2407,11622222,168
2112,3355,2405,11622232,168
2101,3347,2407,11622242,168
2096,3349,2405,11622252,168
2089,3351,2406,11622262,168
2079,3357,2405,11622272,168
2084,3359,2418,11622282,168
2080,3355,2416,11622292,168
2071,3354,2416,11622302,168
2069,3361,2416,11622312,168
2073,3354,2417,11622322,168
2078,3359,2417,11622332,168
2078,3355,2418,11622342,168
2080,3356,2418,11622352,168
2083,3349,2419,11622362,168
2078,3355,2417,11622372,168
2070,3353,2420,11622382,168
2064,3361,2419,11622392,168
2061,3357,2421,11622402,168
2054,3358,2420,11622412,168
2044,3360,2423,11622422,168
2037,3364,2422,11622432,168
2023,3356,2422,11622442,168
2018,3360,2422,11622452,168
2005,3351,2422,11622462,168
1997,3357,2423,11622472,168
1981,3360,2423,11622483,168
1965,3350,2416,11622492,168
1949,3344,2416,11622502,168
1938,3351,2416,11622512,168
1925,3344,2416,11622522,168
1920,3359,2417,11622532,168
1913,3355,2427,11622542,168
1904,3359,2426,11622552,168
1891,3354,2429,11622562,168
1885,3360,2427,11622572,168
1871,3354,2418,11622582,168
1867,3353,2419,11622592,168
1858,3349,2420,11622602,168
1849,3358,2419,11622612,168
1845,3351,2418,11622622,168
1840,3356,2423,11622632,168
1823,3350,2418,11622642,168
1818,3359,2426,11622652,168
1809,3345,2418,11622662,168
1808,3351,2419,11622672,168
1801,3344,2419,11622682,168
1805,3357,2422,11622692,168
1792,3346,2422,11622702,168
1783,3349,2423,11622712,168
1774,3345,2424,11622722,168
1767,3358,2421,11622732,168
1756,3346,2422,11622742,168
1757,3363,2432,11622752,168
1746,3356,2431,11622762,168
1745,3360,2433,11622772,168
1741,3357,2431,11622782,168
1739,3355,2432,11622792,168
1738,3357,2432,11622802,168
1740,3359,2433,11622812,168
1737,3353,2431,11622822,168
1745,3359,2435,11622832,168
1744,3357,2433,11622842,168
1760,3357,2432,11622852,168
1758,3358,2433,11622862,168
1761,3362,2434,11622872,168
1771,3355,2433,11622882,168
1777,3411,2435,11622892,168
1791,3349,2432,11622902,168
1791,3352,2433,11622912,168
1797,3330,2432,11622922,168
1803,3359,2433,11622932,168
1806,3353,2431,11622942,168
1821,3360,2432,11622952,168
