plant,moisture,luminosiy,millisec,session
1666,3930,2510,276291,175
1690,3931,2507,276301,175
1723,3940,2510,276311,175
1761,3926,2503,276321,175
1808,3931,2506,276331,175
1851,3928,2506,276341,175
1904,3934,2509,276351,175
1951,3920,2505,276361,175
1998,3933,2510,276371,175
2038,3927,2503,276381,175
2081,3936,2508,276391,175
2114,3930,2506,276401,175
2146,3934,2509,276411,175
2173,3927,2505,276421,175
2195,3939,2508,276431,175
2213,3933,2503,276441,175
2240,3938,2507,276451,175
2256,3923,2506,276462,175
2268,3937,2512,276472,175
2271,3926,2509,276482,175
2282,3935,2511,276492,175
2275,3937,2509,276502,175
2277,3938,2511,276512,175
2269,3930,2508,276522,175
2267,3941,2490,276532,175
2258,3931,2510,276542,175
2256,3933,2510,276552,175
2245,3925,2509,276562,175
2234,3970,2507,276572,175
2224,3935,2509,276582,175
2214,3938,2509,276592,175
2197,3926,2509,276602,175
2183,3925,2511,276612,175
2173,3965,2508,276622,175
2157,3936,2474,276632,175
2138,3933,2510,276642,175
2121,3947,2510,276652,175
2107,3935,2507,276662,175
2090,3941,2510,276672,175
2069,3936,2512,276682,175
2059,3952,2510,276692,175
2035,3931,2509,276702,175
2018,3938,2512,276712,175
2004,3930,2512,276722,175
1995,3947,2512,276732,175
1977,3933,2512,276742,175
1968,3947,2513,276752,175
1941,3938,2513,276762,175
1927,3943,2517,276772,175
1904,3933,2517,276782,175
1889,3936,2518,276792,175
1872,3937,2523,276802,175
1859,3942,2523,276812,175
1856,3965,2526,276822,175
1834,3943,2523,276834,175
1815,3941,2523,276844,175
1809,3945,2527,276854,175
1796,3933,2525,276864,175
1783,3942,2523,276875,175
1767,3935,2522,276885,175
1760,3939,2525,276895,175
1749,3934,2523,276905,175
1745,3947,2523,276915,175
1737,3933,2525,276925,175
1739,3943,2522,276935,175
1728,3938,2524,276945,175
1727,3936,2522,276955,175
1717,3939,2526,276965,175
1712,3938,2519,276975,175
1706,3935,2522,276985,175
1705,3944,2522,276995,175
1699,3931,2523,277005,175
1707,3936,2523,277015,175
1709,3934,2521,277025,175
1712,3950,2523,277035,175
1712,3926,2519,277045,175
1707,3949,2521,277055,175
1717,3934,2519,277065,175
1728,3941,2523,277075,175
1729,3925,2519,277085,175
1739,3944,2523,277095,175
1747,3933,2522,277105,175
1761,3939,2521,277115,175
1770,3935,2523,277125,175
1780,3947,2522,277135,175
1788,3925,2518,277145,175
1793,3939,2518,277155,175
1795,3933,2519,277165,175
1804,3957,2519,277175,175
1807,3937,2521,277185,175
1809,3946,2522,277195,175
1806,3927,2519,277205,175
1814,3945,2519,277215,175
1806,3920,2519,277225,175
1803,3935,2519,277235,175
1791,3926,2518,277245,175
1792,3941,2517,277255,175
1788,3933,2515,277265,175
1787,3936,2516,277275,175
1782,3930,2515,277285,175
1786,3935,2513,277295,175
1782,3934,2514,277305,175
1783,3937,2513,277315,175
1777,3930,2513,277325,175
1772,3952,2513,277335,175
1773,3933,2513,277345,175
1771,3947,2513,277355,175
1767,3936,2513,277365,175
1770,3941,2514,277375,175
1764,3934,2512,277386,175
1772,3951,2513,277395,175
1770,3937,2512,277405,175
1774,3933,2516,277415,175
1767,3919,2513,277425,175
1767,3945,2513,277435,175
1764,3930,2512,277445,175
1759,3942,2512,277455,175
1748,3937,2512,277465,175
1747,3939,2511,277475,175
1741,3939,2511,277486,175
1734,3927,2510,277497,175
1719,3936,2513,277507,175
1712,3950,2512,277517,175
1697,3937,2510,277527,175
1687,3950,2512,277537,175
1677,3939,2512,277547,175
1667,3943,2511,277557,175
1664,3967,2512,277567,175
1653,3957,2512,277577,175
1648,3934,2512,277587,175
1648,3939,2512,277597,175
1640,3951,2511,277607,175
1643,3943,2511,277617,175
1638,3933,2512,277627,175
1640,3947,2509,277637,175
1635,3933,2511,277647,175
1637,3952,2511,277657,175
1638,3938,2512,277667,175
1645,3943,2507,277677,175
1648,3949,2508,277687,175
1648,3949,2508,277697,175
1649,3933,2506,277707,175
1655,3950,2510,277717,175
1651,3936,2506,277727,175
1657,3952,2508,277737,175
1654,3930,2505,277747,175
1657,3937,2503,277757,175
1658,3939,2506,277767,175
1662,3945,2503,277777,175
1664,3939,2505,277787,175
1664,3939,2505,277798,175
1657,3930,2501,277807,175
1662,3943,2503,277817,175
1657,3936,2502,277827,175
1658,3951,2503,277837,175
1657,3922,2505,277847,175
1664,3941,2506,277857,175
1665,3937,2505,277867,175
1659,3910,2507,277877,175
1671,3940,2507,277887,175
1668,3959,2503,277898,175
1653,3939,2506,277907,175
1648,3952,2502,277917,175
1647,3929,2503,277927,175
1650,3943,2505,277937,175
1659,3937,2502,277947,175
1675,3950,2503,277957,175
1682,3931,2501,277967,175
1706,3952,2501,277977,175
1717,3937,2501,277987,175
1730,3952,2502,277998,175
1744,3934,2501,278008,175
1762,3946,2499,278018,175
1774,3927,2497,278028,175
1782,3946,2496,278038,175
1782,3941,2496,278048,175
1779,3947,2493,278058,175
1741,3939,2493,278068,175
1687,3953,2492,278078,175
1616,3941,2493,278088,175
1553,3947,2493,278098,175
1481,3946,2491,278108,175
1424,3947,2487,278118,175
1360,3931,2490,278128,175
1321,3941,2487,278138,175
1283,3931,2490,278148,175
1279,3942,2491,278158,175
1273,3933,2490,278168,175
1271,3946,2485,278178,175
1296,3931,2486,278188,175
1328,3955,2490,278198,175
1344,3931,2486,278209,175
1377,3947,2482,278218,175
1394,3929,2482,278228,175
1428,3941,2480,278238,175
1456,3923,2480,278248,175
1488,3944,2479,278258,175
1516,3936,2477,278269,175
1552,3948,2477,278278,175
1567,3930,2474,278288,175
1600,3950,2469,278298,175
1617,3934,2466,278310,175
1644,3948,2462,278320,175
1664,3943,2463,278330,175
1699,3941,2452,278340,175
1734,3942,2449,278350,175
1776,3947,2445,278360,175
1814,3939,2447,278370,175
1856,3882,2439,278380,175
1898,3933,2441,278390,175
1935,3941,2434,278400,175
1966,3933,2432,278410,175
2000,3935,2430,278420,175
2023,3934,2427,278430,175
2056,3947,2423,278440,175
2076,3942,2427,278450,175
2096,3939,2422,278460,175
2109,3937,2420,278470,175
2123,3947,2419,278480,175
2132,3941,2417,278490,175
2146,3939,2417,278500,175
2155,3941,2420,278510,175
2160,3950,2416,278520,175
2170,3952,2419,278530,175
2177,3942,2417,278540,175
2179,3930,2418,278550,175
2182,3934,2421,278560,175
2186,3943,2417,278570,175
2190,3935,2418,278580,175
2195,3941,2417,278592,175
2195,3935,2416,278601,175
2210,3938,2416,278611,175
2218,3945,2413,278621,175
2227,3946,2416,278631,175
2237,3937,2411,278641,175
2256,3943,2415,278651,175
2271,3932,2413,278661,175
2285,3938,2407,278671,175
2295,3938,2405,278681,175
2309,3936,2406,278691,175
2320,3938,2402,278701,175
2329,3942,2403,278711,175
2337,3951,2399,278721,175
2341,3930,2400,278731,175
2341,3930,2395,278741,175
2342,3943,2395,278751,175
2342,3929,2389,278761,175
2343,3941,2389,278771,175
2338,3935,2384,278781,175
2339,3937,2388,278791,175
2334,3936,2384,278801,175
2333,3959,2382,278811,175
2321,3936,2375,278821,175
2320,3948,2373,278831,175
2310,3935,2370,278841,175
