plant,moisture,luminosiy,millisec,session
1791,3343,3174,11206869,166
1806,3351,3175,11206879,166
1815,3344,3178,11206889,166
1840,3350,3180,11206899,166
1859,3345,3181,11206909,166
1882,3353,3179,11206919,166
1905,3346,3178,11206929,166
1939,3355,3184,11206939,166
1968,3344,3179,11206949,166
2000,3347,3179,11206959,166
2027,3344,3179,11206969,166
2066,3355,3181,11206979,166
2092,3345,3177,11206989,166
2119,3359,3184,11206999,166
2134,3343,3183,11207009,166
2160,3344,3182,11207019,166
2165,3347,3179,11207030,166
2180,3344,3183,11207040,166
2178,3342,3181,11207050,166
2190,3353,3184,11207060,166
2187,3347,3183,11207070,166
2183,3351,3180,11207080,166
2179,3345,3181,11207090,166
2178,3347,3182,11207101,166
2172,3344,3183,11207111,166
2163,3347,3183,11207121,166
2153,3349,3183,11207131,166
2146,3347,3184,11207141,166
2134,3350,3182,11207151,166
2129,3348,3183,11207161,166
2121,3344,3182,11207171,166
2119,3349,3182,11207181,166
2115,3355,3196,11207191,166
2117,3363,3193,11207201,166
2107,3358,3191,11207211,166
2102,3357,3187,11207221,166
2094,3347,3175,11207231,166
2095,3355,3175,11207241,166
2143,3345,3171,11207251,166
2083,3354,3152,11207261,166
2069,3345,3129,11207271,166
2064,3353,3099,11207281,166
2055,3346,3056,11207291,166
2053,3353,3022,11207301,166
2034,3350,2973,11207311,166
2032,3349,2938,11207321,166
2023,3347,2900,11207332,166
1966,3354,2880,11207341,166
2020,3353,2837,11207351,166
2017,3357,2787,11207361,166
2014,3358,2735,11207371,166
2018,3355,2695,11207381,166
2011,3351,2659,11207391,166
2014,3359,2635,11207401,166
2010,3359,2640,11207411,166
2010,3359,2659,11207421,166
2002,3350,2689,11207431,166
2000,3362,2779,11207441,166
1990,3358,2926,11207451,166
1984,3353,3050,11207461,166
1969,3347,3132,11207471,166
1967,3355,3168,11207481,166
1953,3350,3184,11207491,166
1948,3354,3200,11207501,166
1936,3355,3190,11207511,166
1926,3357,3190,11207521,166
1917,3353,3195,11207531,166
1905,3344,3184,11207541,166
1888,3345,3186,11207551,166
1875,3345,3184,11207561,166
1867,3346,3184,11207571,166
1856,3347,3185,11207581,166
1840,3346,3187,11207591,166
1829,3349,3187,11207601,166
1810,3278,3184,11207611,166
1806,3351,3185,11207621,166
1787,3349,3185,11207631,166
1783,3348,3185,11207641,166
1769,3346,3187,11207651,166
1767,3346,3185,11207661,166
1755,3346,3185,11207671,166
1759,3346,3185,11207681,166
1761,3357,3200,11207691,166
1760,3335,3197,11207701,166
1757,3353,3198,11207711,166
1757,3361,3199,11207721,166
1760,3350,3197,11207731,166
1751,3344,3184,11207741,166
1762,3351,3200,11207751,166
1763,3355,3195,11207761,166
1765,3350,3195,11207771,166
1776,3351,3194,11207781,166
1789,3350,3195,11207791,166
1807,3355,3197,11207801,166
1815,3350,3196,11207811,166
1834,3355,3195,11207821,166
1839,3351,3184,11207831,166
1843,3356,3197,11207841,166
1843,3342,3186,11207853,166
1840,3346,3185,11207863,166
1840,3348,3186,11207873,166
1840,3347,3189,11207883,166
1831,3353,3184,11207893,166
1827,3344,3186,11207903,166
1829,3357,3198,11207913,166
1834,3356,3198,11207923,166
1841,3359,3200,11207933,166
1855,3354,3196,11207943,166
1871,3355,3198,11207953,166
1887,3351,3196,11207963,166
1904,3355,3197,11207973,166
1925,3351,3198,11207983,166
1947,3352,3196,11207993,166
1970,3354,3193,11208003,166
1991,3359,3197,11208013,166
2014,3349,3195,11208023,166
2029,3350,3195,11208033,166
2046,3350,3198,11208043,166
2064,3345,3186,11208054,166
2075,3345,3185,11208063,166
2087,3278,3184,11208073,166
2099,3347,3186,11208083,166
2110,3347,3184,11208093,166
2111,3344,3185,11208103,166
2119,3344,3185,11208113,166
2128,3377,3185,11208123,166
2176,3345,3187,11208133,166
2133,3344,3184,11208143,166
2136,3344,3185,11208153,166
2152,3357,3198,11208163,166
2159,3354,3197,11208173,166
2165,3356,3198,11208183,166
2169,3354,3197,11208193,166
2178,3351,3195,11208203,166
2183,3353,3196,11208213,166
2192,3355,3199,11208223,166
2194,3360,3195,11208233,166
2198,3357,3195,11208243,166
2192,3344,3183,11208253,166
2206,3357,3197,11208263,166
2194,3359,3197,11208273,166
2211,3355,3195,11208283,166
2210,3358,3197,11208293,166
2227,3361,3197,11208303,166
2213,3354,3200,11208313,166
2208,3351,3197,11208323,166
2211,3360,3198,11208333,166
2214,3351,3198,11208343,166
2215,3360,3197,11208353,166
2209,3355,3200,11208363,166
2213,3358,3198,11208373,166
2207,3353,3196,11208383,166
2207,3358,3198,11208393,166
2211,3351,3199,11208403,166
2195,3362,3195,11208413,166
2190,3354,3197,11208423,166
2186,3354,3199,11208433,166
2177,3352,3198,11208443,166
2170,3354,3198,11208453,166
2154,3351,3185,11208463,166
2118,3358,3197,11208473,166
2139,3361,3199,11208483,166
2128,3354,3198,11208493,166
2112,3357,3198,11208503,166
2096,3354,3198,11208513,166
2071,3374,3198,11208523,166
2053,3359,3200,11208533,166
2022,3356,3198,11208543,166
2001,3355,3198,11208553,166
1973,3346,3185,11208563,166
1953,3358,3197,11208573,166
1933,3354,3200,11208583,166
1899,3344,3187,11208593,166
1875,3344,3190,11208603,166
1849,3347,3187,11208613,166
1815,3351,3186,11208623,166
1793,3349,3185,11208633,166
1773,3344,3184,11208643,166
1748,3350,3186,11208653,166
1729,3343,3184,11208663,166
1718,3355,3170,11208673,166
1709,3351,3197,11208683,166
1697,3357,3197,11208693,166
1683,3351,3196,11208703,166
1679,3353,3197,11208713,166
1670,3359,3195,11208723,166
1665,3346,3194,11208733,166
1657,3347,3191,11208743,166
1649,3350,3195,11208753,166
1645,3355,3195,11208763,166
1638,3359,3198,11208773,166
1642,3349,3195,11208783,166
1629,3354,3184,11208793,166
1614,3325,3187,11208803,166
1598,3347,3187,11208813,166
1575,3344,3184,11208823,166
1548,3347,3184,11208833,166
1527,3344,3190,11208843,166
1511,3350,3186,11208854,166
1501,3344,3187,11208864,166
1502,3346,3185,11208875,166
1494,3346,3185,11208885,166
1501,3345,3186,11208895,166
1504,3344,3185,11208907,166
1511,3350,3187,11208918,166
1514,3348,3189,11208927,166
1520,3349,3187,11208937,166
1520,3344,3189,11208947,166
1529,3353,3188,11208957,166
1527,3344,3187,11208967,166
1535,3351,3186,11208977,166
1550,3346,3185,11208988,166
1558,3348,3176,11208998,166
1566,3346,3185,11209008,166
1583,3346,3185,11209018,166
1569,3344,3184,11209028,166
1603,3348,3186,11209038,166
1613,3346,3186,11209048,166
1635,3358,3199,11209058,166
1644,3355,3195,11209068,166
1652,3349,3185,11209078,166
1666,3349,3199,11209088,166
1685,3355,3197,11209098,166
1697,3355,3195,11209108,166
1709,3354,3198,11209118,166
1712,3350,3195,11209128,166
1728,3360,3195,11209138,166
1729,3327,3197,11209148,166
1743,3376,3197,11209158,166
1749,3351,3197,11209168,166
1751,3349,3184,11209178,166
1752,3346,3185,11209188,166
1762,3347,3185,11209198,166
1763,3339,3184,11209208,166
1764,3326,3185,11209218,166
1759,3345,3185,11209228,166
1762,3350,3190,11209239,166
1762,3348,3184,11209248,166
1762,3348,3184,11209258,166
1759,3347,3184,11209269,166
1757,3347,3186,11209278,166
1753,3344,3188,11209289,166
1754,3351,3186,11209299,166
1753,3345,3189,11209310,166
1766,3365,3189,11209319,166
1750,3347,3193,11209330,166
1759,3350,3185,11209340,166
1757,3344,3185,11209350,166
1763,3343,3186,11209360,166
1769,3343,3185,11209370,166
1720,3349,3187,11209380,166
1775,3344,3187,11209390,166
1789,3353,3186,11209400,166
1791,3348,3187,11209410,166
1793,3350,3187,11209420,166
1793,3346,3186,11209430,166
1799,3344,3189,11209440,166
1795,3348,3187,11209450,166
1808,3357,3197,11209460,166
1809,3354,3197,11209470,166
1815,3353,3198,11209480,166
1813,3344,3185,11209490,166
1821,3349,3185,11209500,166
1826,3346,3187,11209510,166
1834,3344,3184,11209520,166
1838,3345,3187,11209530,166
1840,3346,3187,11209540,166
1843,3344,3186,11209550,166
1853,3347,3189,11209560,166
1853,3344,3186,11209570,166
1859,3346,3187,11209580,166
1858,3347,3187,11209590,166
1866,3351,3189,11209600,166
1863,3345,3187,11209610,166
1866,3349,3189,11209620,166
1862,3346,3186,11209630,166
1871,3349,3185,11209640,166
1866,3347,3187,11209650,166
1869,3349,3190,11209660,166
1870,3344,3188,11209670,166
1873,3350,3186,11209680,166
1872,3344,3186,11209690,166
1884,3355,3186,11209700,166
1879,3553,3187,11209710,166
1887,3349,3186,11209720,166
1885,3345,3185,11209730,166
1894,3350,3185,11209740,166
1894,3350,3187,11209750,166
1894,3345,3186,11209760,166
1899,3346,3189,11209771,166
1903,3348,3185,11209780,166
1898,3344,3186,11209790,166
1904,3347,3186,11209800,166
1905,3355,3187,11209810,166
1904,3350,3191,11209820,166
1901,3359,3200,11209830,166
1890,3359,3199,11209840,166
1875,3355,3200,11209850,166
1874,3359,3196,11209860,166
1875,3353,3195,11209870,166
1882,3360,3199,11209880,166
1894,3351,3198,11209890,166
1906,3358,3198,11209900,166
1917,3353,3197,11209910,166
1926,3358,3198,11209920,166
1936,3356,3198,11209930,166
1945,3353,3199,11209940,166
1953,3351,3198,11209950,166
1957,3355,3195,11209960,166
1961,3352,3198,11209970,166
1966,3355,3199,11209980,166
1966,3357,3197,11209990,166
1958,3362,3186,11210002,166
1955,3349,3187,11210012,166
1951,3344,3216,11210023,166
1946,3345,3187,11210033,166
1940,3348,3187,11210043,166
1935,3350,3185,11210053,166
1929,3344,3187,11210063,166
1923,3349,3184,11210073,166
1920,3350,3187,11210083,166
1909,3327,3187,11210093,166
1904,3349,3187,11210103,166
1897,3351,3187,11210113,166
1890,3349,3187,11210123,166
1886,3356,3184,11210133,166
1872,3344,3187,11210143,166
1873,3354,3186,11210153,166
1867,3346,3202,11210163,166
1866,3345,3187,11210173,166
1856,3346,3186,11210183,166
1847,3351,3189,11210193,166
1854,3412,3188,11210203,166
1843,3353,3189,11210213,166
1850,3357,3200,11210223,166
1847,3358,3198,11210233,166
1851,3358,3199,11210243,166
1852,3351,3195,11210253,166
1854,3356,3197,11210263,166
1856,3354,3198,11210273,166
1857,3355,3195,11210283,166
1859,3359,3197,11210293,166
1857,3347,3186,11210303,166
