plant,moisture,luminosiy,millisec,session
4095,4095,2130,276734,63
4095,4095,2124,276744,63
4095,4095,2153,276755,63
4095,4095,2158,276764,63
4095,4095,2159,276774,63
4095,4095,2160,276784,63
4095,4095,2160,276794,63
4095,4095,2160,276804,63
4095,4095,2160,276814,63
4095,4095,2163,276824,63
4095,4095,2160,276834,63
4095,4095,2160,276844,63
4095,4095,2160,276854,63
4095,4095,2160,276864,63
4095,4095,2160,276874,63
4095,4095,2161,276884,63
4095,4095,2165,276894,63
4095,4095,2163,276904,63
4095,4095,2165,276914,63
4095,4095,2164,276924,63
4095,4095,2139,276934,63
4095,4095,2165,276944,63
4095,4095,2163,276954,63
4095,4095,2166,276964,63
4095,4095,2160,276974,63
4095,4095,2160,276984,63
4095,4095,2158,276994,63
4095,4095,2159,277004,63
4095,4095,2155,277014,63
4095,4095,2156,277024,63
4095,4095,2151,277034,63
4095,4095,2149,277044,63
4095,4095,2149,277054,63
4095,4095,2149,277064,63
4095,4095,2148,277074,63
4095,4095,2146,277084,63
4095,4095,2145,277094,63
4095,4095,2146,277104,63
4095,4095,2146,277114,63
4095,4095,2146,277125,63
4095,4095,2144,277135,63
4095,4095,2146,277145,63
4095,4095,2143,277155,63
4095,4095,2144,277165,63
4095,4095,2145,277175,63
4095,4095,2145,277185,63
4095,4095,2145,277195,63
4095,4095,2145,277205,63
4095,4095,2143,277215,63
4095,4095,2144,277225,63
4095,4095,2144,277235,63
4095,4095,2142,277245,63
4095,4095,2141,277255,63
4095,4095,2142,277265,63
4095,4095,2141,277275,63
4095,4095,2142,277285,63
4095,4095,2138,277295,63
4095,4095,2138,277305,63
4095,4095,2128,277315,63
4095,4095,2138,277325,63
4095,4095,2135,277335,63
4095,4095,2133,277345,63
4095,4095,2134,277355,63
4095,4095,2135,277365,63
4095,4095,2134,277375,63
4095,4095,2134,277385,63
4095,4095,2131,277395,63
4095,4095,2128,277405,63
4095,4095,2130,277415,63
4095,4095,2128,277425,63
4095,4095,2125,277435,63
4095,4095,2128,277445,63
4095,4095,2117,277455,63
4095,4095,2112,277465,63
4095,4095,2111,277475,63
4095,4095,2103,277485,63
4095,4095,2098,277496,63
4095,4095,2096,277506,63
4095,4095,2091,277516,63
4095,4095,2089,277526,63
4095,4095,2086,277536,63
4095,4095,2085,277546,63
4095,4095,2083,277556,63
4095,4095,2085,277566,63
4095,4095,2088,277576,63
4095,4095,2089,277586,63
4095,4095,2091,277596,63
4095,4095,2091,277606,63
4095,4095,2093,277616,63
4095,4095,2091,277626,63
4095,4095,2093,277637,63
4095,4095,2093,277647,63
4095,4095,2089,277657,63
4095,4095,2093,277667,63
4095,4095,2087,277677,63
4095,4095,2086,277687,63
4095,4095,2083,277697,63
4095,4095,2081,277707,63
4095,4095,2083,277717,63
4095,4095,2079,277727,63
4095,4095,2079,277737,63
4095,4095,2075,277747,63
4095,4095,2071,277757,63
4095,4095,2070,277767,63
4095,4095,2067,277778,63
4095,4095,2067,277787,63
4095,4095,2064,277797,63
4095,4095,2064,277807,63
4095,4095,2062,277817,63
4095,4095,2059,277827,63
4095,4095,2059,277837,63
4095,4095,2053,277847,63
4095,4095,2047,277857,63
4095,4095,2046,277867,63
4095,4095,2046,277877,63
4095,4095,2043,277887,63
4095,4095,2045,277897,63
4095,4095,2041,277907,63
4095,4095,2041,277917,63
4095,4095,2042,277927,63
4095,4095,2043,277937,63
4095,4095,2043,277947,63
4095,4095,2043,277957,63
4095,4095,2047,277967,63
4095,4095,2047,277977,63
4095,4095,2053,277987,63
4095,4095,2054,277997,63
4095,4095,2055,278007,63
4095,4095,2055,278017,63
4095,4095,2056,278027,63
4095,4095,2058,278037,63
4095,4095,2060,278047,63
4095,4095,2061,278057,63
4095,4095,2062,278067,63
4095,4095,2061,278077,63
4095,4095,2062,278087,63
4095,4095,2064,278097,63
4095,4095,2065,278107,63
4095,4095,2068,278117,63
4095,4095,2068,278127,63
4095,4095,2071,278137,63
4095,4095,2071,278147,63
4095,4095,2078,278157,63
4095,4095,2079,278167,63
4095,4095,2082,278177,63
4095,4095,2081,278187,63
4095,4095,2088,278197,63
4095,4095,2094,278207,63
4095,4095,2096,278217,63
4095,4095,2098,278227,63
4095,4095,2100,278237,63
4095,4095,2107,278247,63
4095,4095,2111,278258,63
4095,4095,2112,278268,63
4095,4095,2113,278278,63
4095,4095,2112,278288,63
4095,4095,2115,278298,63
4095,4095,2112,278308,63
4095,4095,2110,278318,63
4095,4095,2107,278328,63
4095,4095,2106,278338,63
4095,4095,2102,278348,63
4095,4095,2099,278358,63
4095,4095,2096,278368,63
4095,4095,2099,278378,63
4095,4095,2095,278388,63
4095,4095,2094,278398,63
4095,4095,2092,278408,63
4095,4095,2086,278418,63
4095,4095,2085,278428,63
4095,4095,2082,278438,63
4095,4095,2085,278448,63
4095,4095,2082,278458,63
4095,4095,2081,278468,63
4095,4095,2082,278478,63
4095,4095,2081,278488,63
4095,4095,2083,278498,63
4095,4095,2081,278508,63
4095,4095,2082,278518,63
4095,4095,2084,278528,63
4095,4095,2082,278538,63
