plant,moisture,luminosiy,millisec,session
4095,4095,2091,111355,55
4095,4095,2086,111365,55
4095,4095,2084,111375,55
4095,4095,2089,111385,55
4095,4095,2092,111395,55
4095,4095,2096,111405,55
4043,4095,2097,111415,55
4095,4095,2102,111425,55
4095,4095,2106,111435,55
4095,4095,2116,111445,55
4095,4095,2121,111455,55
4095,4095,2131,111465,55
4095,4095,2143,111475,55
4095,4095,2148,111485,55
4095,4095,2153,111495,55
4095,4095,2161,111505,55
4095,4095,2186,111515,55
4095,4095,2196,111525,55
4095,4095,2214,111535,55
4095,4095,2224,111545,55
4095,4095,2241,111555,55
4095,4095,2255,111565,55
4095,4095,2267,111575,55
4095,4095,2285,111585,55
4095,4095,2297,111595,55
4095,4095,2302,111605,55
4095,4095,2298,111615,55
4095,4095,2313,111625,55
4095,4095,2312,111635,55
4095,4095,2319,111645,55
4095,4095,2321,111655,55
4095,4095,2322,111665,55
4095,4095,2325,111675,55
4095,4095,2326,111685,55
4095,4095,2330,111695,55
4095,4095,2334,111705,55
4095,4095,2324,111715,55
4095,4095,2341,111725,55
4095,4095,2351,111735,55
4095,4095,2355,111745,55
4095,4095,2363,111755,55
4095,4095,2376,111765,55
4095,4095,2384,111775,55
4095,4095,2399,111785,55
4095,4095,2409,111795,55
4095,4095,2417,111805,55
4095,4095,2427,111815,55
4095,4095,2433,111825,55
4095,4095,2434,111835,55
4095,4095,2435,111845,55
4095,4095,2437,111855,55
4095,4095,2436,111865,55
4095,4095,2439,111875,55
4095,4095,2430,111885,55
4095,4095,2446,111895,55
4095,4095,2432,111905,55
4095,4095,2451,111915,55
4095,4095,2455,111925,55
4095,4095,2458,111935,55
4095,4095,2459,111945,55
4095,4095,2463,111955,55
4095,4095,2464,111965,55
4095,4095,2464,111975,55
4095,4095,2463,111985,55
4095,4095,2465,111995,55
4095,4095,2464,112005,55
4095,4095,2464,112015,55
4095,4095,2452,112025,55
4095,4095,2461,112035,55
4095,4095,2463,112045,55
4095,4095,2459,112055,55
4095,4095,2461,112065,55
4095,4095,2458,112075,55
4095,4095,2459,112085,55
4095,4095,2455,112095,55
4095,4095,2455,112105,55
4095,4095,2455,112115,55
4095,4095,2448,112125,55
4095,4095,2460,112135,55
4095,4095,2457,112145,55
4095,4095,2460,112155,55
4095,4095,2462,112165,55
4095,4095,2460,112175,55
4095,4095,2461,112185,55
4095,4095,2463,112195,55
4095,4095,2466,112205,55
4095,4095,2464,112215,55
4095,4095,2465,112226,55
4095,4095,2469,112235,55
4095,4095,2470,112245,55
4095,4095,2471,112255,55
4095,4095,2477,112265,55
4095,4095,2479,112275,55
4095,4095,2480,112285,55
4095,4095,2481,112295,55
4095,4095,2485,112305,55
4095,4095,2483,112315,55
4095,4095,2485,112325,55
4095,4095,2489,112335,55
4095,4095,2493,112345,55
4095,4095,2486,112355,55
4095,4095,2487,112365,55
4095,4095,2485,112375,55
4095,4095,2486,112385,55
4095,4095,2485,112395,55
4095,4095,2483,112405,55
4095,4095,2483,112415,55
4095,4095,2482,112425,55
4095,4095,2480,112435,55
4095,4095,2485,112445,55
4095,4095,2494,112455,55
4095,4095,2497,112465,55
4095,4095,2496,112475,55
4095,4095,2497,112485,55
4095,4095,2502,112495,55
4095,4095,2503,112505,55
4095,4095,2505,112515,55
4095,4095,2509,112525,55
4095,4095,2500,112535,55
4095,4095,2512,112545,55
4095,4095,2513,112555,55
4095,4095,2516,112565,55
4095,4095,2516,112575,55
4095,4095,2519,112585,55
4095,4095,2522,112595,55
4095,4095,2522,112605,55
4095,4095,2523,112615,55
4095,4095,2525,112625,55
4095,4095,2515,112635,55
4095,4095,2529,112645,55
4095,4095,2529,112655,55
4095,4095,2531,112665,55
4095,4095,2532,112675,55
4095,4095,2530,112685,55
4095,4095,2534,112695,55
4095,4095,2533,112705,55
4095,4095,2533,112715,55
4095,4095,2535,112725,55
4095,4095,2535,112735,55
4095,4095,2540,112745,55
4095,4095,2535,112755,55
4095,4095,2535,112765,55
4095,4095,2537,112775,55
4095,4095,2541,112785,55
4095,4095,2542,112795,55
4095,4095,2544,112805,55
4095,4095,2544,112815,55
4095,4095,2547,112825,55
4095,4095,2550,112835,55
4095,4095,2554,112846,55
4095,4095,2550,112856,55
4095,4095,2534,112866,55
4095,4095,2553,112876,55
4095,4095,2551,112886,55
4095,4095,2554,112896,55
4095,4095,2558,112906,55
4095,4095,2548,112916,55
