plant,moisture,luminosiy,millisec,session
1615,3358,2409,11828230,169
1616,3345,2407,11828240,169
1627,3354,2408,11828250,169
1645,3346,2406,11828260,169
1665,3350,2406,11828270,169
1682,3351,2404,11828280,169
1710,3349,2406,11828290,169
1743,3344,2405,11828300,169
1767,3357,2407,11828310,169
1804,3350,2406,11828321,169
1833,3357,2406,11828331,169
1869,3349,2406,11828341,169
1887,3358,2406,11828351,169
1910,3349,2409,11828361,169
1936,3352,2407,11828371,169
1951,3355,2406,11828381,169
1968,3353,2407,11828391,169
1978,3349,2409,11828401,169
1997,3355,2407,11828411,169
2000,3351,2406,11828421,169
2006,3354,2407,11828431,169
2013,3353,2407,11828441,169
2020,3359,2411,11828451,169
2017,3347,2413,11828461,169
2019,3351,2411,11828471,169
2015,3351,2410,11828481,169
2015,3358,2410,11828491,169
2013,3361,2414,11828501,169
2015,3353,2410,11828511,169
2006,3354,2411,11828521,169
2003,3357,2410,11828531,169
2001,3350,2413,11828541,169
1999,3354,2414,11828551,169
1988,3351,2413,11828561,169
1988,3355,2413,11828571,169
1976,3347,2414,11828581,169
1974,3357,2415,11828591,169
1968,3346,2411,11828601,169
1966,3362,2419,11828611,169
1963,3361,2423,11828622,169
1962,3360,2423,11828632,169
1954,3361,2422,11828642,169
1957,3359,2423,11828652,169
1953,3355,2426,11828662,169
1955,3362,2426,11828672,169
1952,3359,2426,11828682,169
1958,3362,2427,11828692,169
1950,3358,2431,11828702,169
1943,3360,2430,11828712,169
1934,3349,2419,11828722,169
1927,3353,2421,11828732,169
1915,3354,2421,11828742,169
1907,3351,2423,11828752,169
1899,3349,2404,11828762,169
1887,3352,2427,11828772,169
1873,3344,2425,11828782,169
1867,3354,2425,11828792,169
1845,3347,2431,11828802,169
1836,3355,2431,11828812,169
1815,3349,2431,11828822,169
1810,3364,2442,11828832,169
1794,3358,2443,11828842,169
1793,3359,2443,11828852,169
1786,3355,2448,11828862,169
1778,3365,2445,11828872,169
1778,3362,2448,11828882,169
1776,3359,2447,11828892,169
1776,3359,2427,11828902,169
1776,3359,2441,11828912,169
1773,3347,2443,11828922,169
1776,3351,2445,11828932,169
1776,3305,2445,11828942,169
1776,3390,2445,11828952,169
1779,3363,2452,11828962,169
1777,3363,2453,11828972,169
1779,3359,2448,11828982,169
1783,3360,2454,11828992,169
1783,3358,2453,11829002,169
1790,3365,2456,11829012,169
1793,3360,2454,11829022,169
1793,3350,2448,11829032,169
1794,3351,2448,11829042,169
1803,3351,2448,11829052,169
1797,3347,2448,11829062,169
1805,3358,2448,11829072,169
1797,3346,2449,11829082,169
1806,3363,2461,11829092,169
1807,3357,2460,11829102,169
1808,3358,2457,11829112,169
1808,3358,2458,11829122,169
1808,3360,2449,11829132,169
1815,3357,2457,11829142,169
1827,3360,2459,11829152,169
1829,3360,2459,11829162,169
1840,3358,2459,11829172,169
1841,3354,2459,11829182,169
1853,3361,2463,11829192,169
1854,3355,2459,11829202,169
1862,3361,2460,11829212,169
1869,3354,2458,11829222,169
1872,3349,2448,11829232,169
1879,3354,2459,11829242,169
1889,3323,2458,11829252,169
1891,3312,2459,11829262,169
1893,3357,2459,11829272,169
1893,3351,2458,11829282,169
1895,3359,2461,11829292,169
1895,3358,2462,11829302,169
1889,3361,2463,11829312,169
1883,3357,2460,11829322,169
1879,3360,2458,11829332,169
1872,3360,2459,11829342,169
1872,3359,2458,11829352,169
1866,3355,2443,11829362,169
1869,3361,2461,11829372,169
1863,3354,2458,11829382,169
1871,3360,2459,11829392,169
1869,3356,2461,11829402,169
1873,3361,2459,11829412,169
1879,3358,2463,11829422,169
1890,3361,2455,11829432,169
1892,3415,2461,11829442,169
1903,3359,2461,11829452,169
1907,3359,2458,11829462,169
1923,3361,2461,11829472,169
1925,3350,2460,11829482,169
1931,3358,2458,11829492,169
1934,3355,2458,11829502,169
1937,3361,2461,11829512,169
1936,3351,2455,11829522,169
1941,3361,2459,11829532,169
1932,3348,2450,11829542,169
1946,3365,2460,11829552,169
1941,3361,2462,11829562,169
1948,3359,2460,11829572,169
1943,3351,2459,11829582,169
1945,3361,2459,11829592,169
1936,3345,2449,11829603,169
1940,3355,2451,11829612,169
1933,3357,2453,11829622,169
1936,3357,2453,11829632,169
1936,3354,2453,11829642,169
1926,3359,2452,11829652,169
1918,3345,2453,11829662,169
1919,3351,2451,11829672,169
1910,3350,2452,11829682,169
1903,3355,2455,11829692,169
1901,3345,2453,11829702,169
1904,3354,2450,11829712,169
1901,3347,2453,11829722,169
1906,3358,2462,11829732,169
1900,3346,2451,11829743,169
1904,3367,2462,11829752,169
1904,3355,2460,11829762,169
1913,3361,2459,11829772,169
1909,3355,2463,11829782,169
1920,3361,2461,11829792,169
1919,3359,2461,11829802,169
1927,3357,2462,11829812,169
1927,3358,2459,11829822,169
1931,3363,2462,11829832,169
1931,3359,2459,11829842,169
1936,3361,2460,11829852,169
1931,3350,2450,11829862,169
1933,3359,2451,11829872,169
1937,3344,2458,11829882,169
1931,3355,2455,11829892,169
1911,3346,2454,11829902,169
1895,3355,2455,11829912,169
1878,3360,2462,11829922,169
1869,3359,2463,11829932,169
1857,3359,2463,11829942,169
1853,3361,2454,11829953,169
1854,3358,2466,11829963,169
1859,3358,2462,11829973,169
1858,3350,2462,11829983,169
1870,3361,2462,11829993,169
1872,3354,2463,11830003,169
1875,3363,2462,11830013,169
1884,3355,2463,11830023,169
1889,3355,2460,11830033,169
1891,3358,2463,11830043,169
1889,3351,2453,11830053,169
1890,3349,2454,11830063,169
1893,3345,2455,11830073,169
1896,3348,2452,11830083,169
1892,3354,2451,11830093,169
1883,3350,2453,11830103,169
1882,3356,2454,11830113,169
1872,3347,2453,11830123,169
1871,3354,2453,11830133,169
1862,3350,2455,11830143,169
1857,3350,2451,11830153,169
1866,3358,2466,11830163,169
1863,3363,2464,11830173,169
1869,3355,2462,11830183,169
1872,3362,2463,11830193,169
1879,3353,2463,11830203,169
1887,3363,2463,11830213,169
1889,3358,2464,11830223,169
1898,3358,2462,11830233,169
1900,3354,2466,11830243,169
1904,3365,2463,11830253,169
1910,3361,2466,11830263,169
1914,3359,2465,11830273,169
1914,3357,2463,11830283,169
1915,3359,2463,11830293,169
1916,3353,2463,11830303,169
1928,3362,2464,11830313,169
1928,3356,2463,11830323,169
1936,3363,2464,11830333,169
1931,3355,2464,11830343,169
1936,3359,2464,11830353,169
1936,3353,2464,11830363,169
1936,3356,2463,11830373,169
1935,3354,2463,11830383,169
1938,3362,2465,11830393,169
1935,3353,2462,11830403,169
1936,3355,2463,11830413,169
1925,3355,2464,11830423,169
1920,3360,2463,11830433,169
1915,3354,2463,11830443,169
1913,3357,2465,11830453,169
1898,3348,2451,11830463,169
1901,3357,2463,11830473,169
1890,3358,2462,11830483,169
1886,3360,2463,11830493,169
1873,3356,2462,11830503,169
1871,3361,2465,11830513,169
1863,3358,2465,11830523,169
1857,3339,2462,11830533,169
1849,3354,2464,11830543,169
1841,3359,2463,11830553,169
1826,3354,2454,11830563,169
1827,3358,2462,11830573,169
1815,3354,2465,11830583,169
1812,3358,2464,11830593,169
1797,3362,2463,11830603,169
1799,3359,2463,11830613,169
1789,3349,2464,11830623,169
1787,3361,2464,11830633,169
1776,3355,2463,11830643,169
1775,3362,2465,11830653,169
1770,3355,2461,11830663,169
1770,3361,2463,11830673,169
1763,3356,2461,11830683,169
1760,3360,2463,11830693,169
1751,3354,2462,11830703,169
1756,3359,2463,11830713,169
1745,3354,2462,11830723,169
1747,3354,2463,11830733,169
1750,3362,2466,11830743,169
1744,3360,2464,11830753,169
1744,3358,2462,11830763,169
1753,3364,2465,11830773,169
1744,3354,2464,11830783,169
1747,3360,2463,11830793,169
1755,3359,2464,11830803,169
1757,3359,2463,11830813,169
1753,3356,2462,11830823,169
1757,3359,2465,11830833,169
1759,3354,2461,11830843,169
1761,3361,2461,11830853,169
1763,3354,2462,11830863,169
1767,3346,2450,11830873,169
1771,3357,2464,11830883,169
1776,3357,2461,11830893,169
1779,3355,2462,11830903,169
1779,3365,2463,11830913,169
1783,3357,2462,11830923,169
1798,3359,2462,11830933,169
1803,3355,2463,11830943,169
1809,3357,2461,11830953,169
1815,3358,2463,11830963,169
1821,3353,2450,11830973,169
1827,3358,2461,11830983,169
1840,3358,2459,11830993,169
1842,3358,2463,11831003,169
1853,3361,2464,11831013,169
1855,3353,2461,11831023,169
1892,3349,2455,11831124,169
1853,3344,2453,11831134,169
1890,3350,2449,11831144,169
1895,3355,2454,11831154,169
1890,3344,2451,11831164,169
1900,3363,2463,11831174,169
1901,3344,2454,11831184,169
1903,3363,2465,11831194,169
1901,3357,2464,11831204,169
1904,3361,2464,11831214,169
1904,3355,2463,11831224,169
1906,3361,2462,11831234,169
1911,3357,2462,11831244,169
1918,3358,2463,11831254,169
1920,3355,2464,11831264,169
1923,3358,2464,11831274,169
1919,3345,2454,11831284,169
