plant,moisture,luminosiy,millisec,session
2544,4095,2346,11445055,74
2544,4095,2342,11445065,74
2559,4095,2346,11445075,74
2559,4095,2343,11445085,74
2559,4095,2346,11445095,74
2551,4095,2345,11445105,74
2549,4095,2350,11445115,74
2537,4095,2346,11445125,74
2539,4095,2352,11445135,74
2529,4095,2349,11445145,74
2539,4095,2352,11445155,74
2539,4095,2352,11445165,74
2549,4095,2354,11445175,74
2547,4095,2352,11445185,74
2544,4095,2353,11445195,74
2514,4095,2352,11445205,74
2512,4095,2352,11445215,74
2506,4095,2350,11445225,74
2507,4095,2350,11445235,74
2486,4095,2341,11445245,74
2486,4095,2339,11445255,74
2475,4095,2334,11445265,74
2480,4095,2333,11445275,74
2474,4095,2323,11445285,74
2482,4095,2323,11445295,74
2480,4095,2319,11445305,74
2498,4095,2319,11445315,74
2503,4095,2316,11445325,74
2529,4095,2319,11445335,74
2541,4095,2319,11445345,74
2559,4095,2322,11445355,74
2576,4095,2329,11445365,74
2587,4095,2337,11445375,74
2587,4095,2343,11445385,74
2597,4095,2352,11445395,74
2595,4095,2359,11445405,74
2595,4095,2373,11445416,74
2583,4095,2373,11445425,74
2583,4095,2384,11445435,74
2582,4095,2389,11445445,74
2595,4095,2401,11445455,74
2622,4095,2410,11445465,74
2622,4095,2420,11445475,74
2622,4095,2425,11445485,74
2618,4095,2432,11445495,74
2608,4095,2438,11445505,74
2608,4095,2448,11445515,74
2595,4095,2447,11445525,74
2591,4095,2453,11445535,74
2575,4095,2451,11445545,74
2567,4095,2458,11445555,74
2548,4095,2457,11445565,74
2542,4095,2467,11445575,74
2526,4095,2468,11445585,74
2528,4095,2470,11445595,74
2525,4095,2467,11445605,74
2528,4095,2474,11445615,74
2523,4095,2470,11445625,74
2526,4095,2475,11445635,74
2519,4095,2471,11445645,74
2535,4095,2479,11445655,74
2527,4095,2474,11445665,74
2527,4095,2479,11445675,74
2514,4095,2475,11445685,74
2494,4095,2479,11445695,74
2512,4095,2479,11445705,74
2525,4095,2480,11445715,74
2527,4095,2479,11445725,74
2534,4095,2480,11445735,74
2501,4095,2479,11445745,74
2531,4095,2481,11445755,74
2538,4095,2479,11445766,74
2551,4095,2483,11445775,74
2553,4095,2480,11445785,74
2567,4095,2483,11445795,74
2550,4095,2480,11445805,74
2576,4095,2483,11445815,74
2583,4095,2482,11445825,74
2585,4095,2485,11445835,74
2572,4095,2483,11445845,74
2573,4095,2481,11445855,74
2576,4095,2481,11445865,74
2577,4095,2485,11445875,74
2570,4095,2481,11445885,74
2576,4095,2486,11445895,74
2559,4095,2483,11445905,74
2570,4095,2487,11445915,74
2557,4095,2485,11445925,74
2612,4095,2489,11445935,74
2578,4095,2484,11445945,74
2582,4095,2487,11445955,74
2590,4095,2498,11445965,74
2591,4095,2496,11445975,74
2610,4095,2496,11445985,74
2578,4095,2496,11445995,74
2559,4095,2495,11446005,74
2543,4095,2486,11446017,74
2528,4095,2485,11446027,74
2501,4095,2492,11446037,74
2488,4095,2486,11446047,74
2467,4095,2485,11446057,74
2463,4095,2483,11446067,74
2462,4095,2462,11446077,74
2480,4095,2482,11446087,74
2480,4095,2482,11446097,74
2500,4095,2480,11446107,74
2525,4095,2480,11446117,74
2548,4095,2480,11446127,74
2545,4095,2480,11446137,74
2556,4095,2478,11446147,74
2568,4095,2480,11446157,74
2579,4095,2478,11446167,74
2559,4095,2480,11446177,74
2570,4095,2479,11446187,74
2544,4095,2482,11446197,74
2542,4095,2479,11446207,74
2513,4095,2480,11446217,74
2513,4095,2480,11446227,74
2510,4095,2481,11446237,74
2531,4095,2487,11446247,74
2518,4095,2492,11446257,74
2591,4095,2493,11446267,74
2543,4095,2491,11446277,74
2559,4095,2489,11446287,74
2555,4095,2491,11446297,74
2569,4095,2494,11446307,74
2558,4095,2483,11446317,74
2587,4095,2491,11446327,74
2578,4095,2494,11446337,74
2581,4095,2490,11446347,74
2559,4095,2495,11446357,74
2552,4095,2491,11446367,74
2528,4095,2493,11446377,74
2522,4095,2489,11446387,74
2512,4095,2495,11446397,74
2512,4095,2487,11446407,74
2493,4095,2492,11446417,74
2473,4095,2481,11446427,74
2463,4095,2481,11446437,74
2464,4095,2480,11446447,74
2459,4095,2483,11446457,74
2473,4095,2479,11446467,74
2471,4095,2480,11446477,74
2492,4095,2486,11446487,74
2487,4095,2490,11446497,74
2497,4095,2483,11446507,74
2490,4095,2486,11446517,74
2487,4095,2484,11446527,74
2469,4095,2484,11446537,74
2464,4095,2481,11446547,74
2448,4095,2483,11446557,74
2452,4095,2480,11446567,74
2431,4095,2482,11446577,74
2435,4095,2480,11446587,74
2445,4095,2481,11446597,74
2473,4095,2480,11446607,74
2495,4095,2480,11446617,74
2520,4095,2465,11446627,74
2529,4095,2469,11446637,74
2544,4095,2467,11446647,74
2559,4095,2466,11446657,74
2585,4095,2464,11446667,74
2576,4095,2465,11446677,74
2577,4095,2466,11446687,74
2581,4095,2477,11446697,74
2592,4095,2469,11446707,74
2570,4095,2471,11446717,74
2547,4095,2459,11446727,74
2554,4095,2474,11446737,74
2572,4095,2469,11446747,74
2567,4095,2470,11446757,74
2575,4095,2466,11446767,74
2558,4095,2468,11446777,74
2566,4095,2465,11446787,74
2547,4095,2469,11446797,74
2555,4095,2466,11446807,74
2547,4095,2467,11446817,74
2558,4095,2464,11446827,74
2538,4095,2459,11446837,74
2537,4095,2453,11446847,74
2527,4095,2454,11446857,74
2523,4095,2455,11446867,74
2510,4095,2455,11446877,74
2513,4095,2458,11446887,74
2496,4095,2457,11446898,74
2489,4095,2452,11446907,74
2458,4095,2455,11446917,74
2448,4095,2452,11446927,74
2429,4095,2458,11446937,74
2425,4095,2455,11446947,74
2401,4095,2435,11446957,74
2403,4095,2449,11446967,74
2369,4095,2453,11446977,74
