plant,moisture,luminosiy,millisec,session
1613,3351,0,10464878,160
1607,3344,0,10464888,160
1633,3347,0,10464898,160
1648,3343,0,10464909,160
1684,3344,0,10464919,160
1715,3344,0,10464929,160
1761,3351,0,10464939,160
1791,3344,0,10464949,160
1840,3353,0,10464959,160
1872,3343,0,10464969,160
1907,3347,0,10464979,160
1934,3344,0,10464989,160
1969,3353,0,10464999,160
1982,3344,0,10465009,160
2014,3346,0,10465019,160
2023,3344,0,10465029,160
2057,3350,0,10465039,160
2064,3344,0,10465049,160
2085,3350,0,10465059,160
2080,3344,0,10465069,160
2091,3354,0,10465079,160
2098,3347,0,10465089,160
2115,3349,0,10465099,160
2109,3344,0,10465109,160
2112,3351,0,10465119,160
2111,3344,0,10465129,160
2123,3349,0,10465139,160
2112,3345,0,10465149,160
2119,3351,0,10465159,160
2110,3344,0,10465169,160
2113,3349,0,10465179,160
2107,3344,0,10465189,160
2112,3349,0,10465199,160
2103,3344,0,10465209,160
2102,3345,0,10465219,160
2088,3343,0,10465229,160
2087,3347,0,10465239,160
2073,3344,0,10465249,160
2077,3351,0,10465259,160
2059,3341,0,10465269,160
2062,3345,0,10465279,160
2035,3344,0,10465289,160
2037,3347,0,10465299,160
2022,3347,0,10465309,160
2025,3344,0,10465319,160
2007,3344,0,10465329,160
2014,3349,0,10465339,160
2000,3344,0,10465349,160
2003,3349,0,10465359,160
1996,3343,0,10465369,160
2003,3347,0,10465379,160
1987,3346,0,10465389,160
2000,3346,0,10465399,160
1991,3344,0,10465409,160
1993,3355,0,10465419,160
1973,3342,0,10465429,160
1991,3349,0,10465439,160
1983,3345,0,10465449,160
1984,3345,0,10465459,160
1979,3339,0,10465469,160
1985,3344,0,10465480,160
1975,3344,0,10465490,160
1979,3344,0,10465500,160
1968,3344,0,10465510,160
1968,3344,0,10465520,160
1954,3344,0,10465530,160
1961,3345,0,10465540,160
1940,3343,0,10465551,160
1941,3348,0,10465561,160
1924,3344,0,10465570,160
1927,3347,0,10465580,160
1905,3342,0,10465590,160
1910,3355,0,10465600,160
1895,3344,0,10465610,160
1901,3351,0,10465620,160
1886,3342,0,10465630,160
1898,3347,0,10465640,160
1885,3344,0,10465650,160
1893,3347,0,10465660,160
1882,3337,0,10465671,160
1886,3427,0,10465680,160
1873,3342,0,10465690,160
1881,3344,0,10465700,160
1871,3345,0,10465710,160
1873,3344,0,10465720,160
1863,3370,0,10465730,160
1870,3352,0,10465740,160
1856,3343,0,10465750,160
1858,3349,0,10465760,160
1846,3344,0,10465770,160
1849,3344,0,10465780,160
1841,3332,0,10465790,160
1842,3344,0,10465800,160
1830,3261,0,10465810,160
1837,3347,0,10465820,160
1825,3346,0,10465830,160
1828,3346,0,10465840,160
1819,3343,0,10465850,160
1817,3350,0,10465860,160
1807,3344,0,10465870,160
1808,3349,0,10465880,160
1797,3344,0,10465890,160
1798,3348,0,10465900,160
