plant,moisture,luminosiy,millisec,session
4095,4095,2510,7489,53
4095,4095,2506,7499,53
4095,4095,2506,7510,53
4095,4095,2503,7520,53
4095,4095,2505,7530,53
4095,4095,2502,7540,53
4095,4095,2503,7550,53
4095,4095,2503,7560,53
4095,4095,2503,7570,53
4095,4095,2503,7580,53
4095,4095,2501,7590,53
4095,4095,2500,7600,53
4095,4095,2501,7610,53
4095,4095,2502,7621,53
4095,4095,2498,7630,53
4095,4095,2501,7640,53
4095,4095,2501,7650,53
4095,4095,2499,7660,53
4095,4095,2499,7671,53
4095,4095,2495,7681,53
4095,4095,2498,7691,53
4095,4095,2497,7701,53
4095,4095,2496,7712,53
4095,4095,2496,7722,53
4095,4095,2496,7732,53
4095,4095,2494,7742,53
4095,4095,2494,7752,53
4095,4095,2494,7762,53
4095,4095,2492,7772,53
4095,4095,2490,7782,53
4095,4095,2491,7792,53
4095,4095,2490,7802,53
4095,4095,2486,7812,53
4095,4095,2487,7822,53
4095,4095,2485,7832,53
4095,4095,2485,7842,53
4095,4095,2483,7852,53
4095,4095,2486,7862,53
4095,4095,2485,7872,53
4095,4095,2484,7882,53
4095,4095,2486,7892,53
4095,4095,2485,7902,53
4095,4095,2482,7912,53
4095,4095,2483,7922,53
4095,4095,2485,7932,53
4095,4095,2484,7942,53
4095,4095,2483,7952,53
4095,4095,2482,7962,53
4095,4095,2481,7972,53
4095,4095,2485,7982,53
4095,4095,2507,7992,53
4095,4095,2487,8002,53
4095,4095,2490,8012,53
4095,4095,2487,8022,53
4095,4095,2486,8032,53
4095,4095,2487,8042,53
4095,4095,2489,8052,53
4095,4095,2489,8062,53
4095,4095,2490,8072,53
4095,4095,2493,8082,53
4095,4095,2491,8092,53
4095,4095,2496,8102,53
4095,4095,2496,8112,53
4095,4095,2496,8122,53
4095,4095,2499,8133,53
4095,4095,2501,8143,53
4095,4095,2500,8153,53
4095,4095,2498,8163,53
4095,4095,2503,8173,53
4095,4095,2505,8183,53
4095,4095,2508,8193,53
4095,4095,2510,8203,53
4095,4095,2512,8213,53
4095,4095,2512,8223,53
4095,4095,2512,8233,53
4095,4095,2512,8243,53
4095,4095,2515,8253,53
4095,4095,2515,8263,53
4095,4095,2513,8273,53
4095,4095,2515,8283,53
4095,4095,2518,8293,53
4095,4095,2519,8303,53
4095,4095,2518,8313,53
4095,4095,2518,8323,53
4095,4095,2522,8333,53
4095,4095,2518,8343,53
4095,4095,2521,8353,53
4095,4095,2519,8363,53
4095,4095,2521,8373,53
4095,4095,2521,8383,53
4095,4095,2522,8394,53
4095,4095,2527,8403,53
4095,4095,2523,8413,53
4095,4095,2525,8423,53
4095,4095,2523,8433,53
4095,4095,2525,8443,53
4095,4095,2523,8453,53
4095,4095,2521,8463,53
4095,4095,2528,8473,53
4095,4095,2523,8483,53
4095,4095,2523,8493,53
4095,4095,2523,8503,53
4095,4095,2524,8513,53
4095,4095,2526,8523,53
4095,4095,2527,8533,53
4095,4095,2528,8543,53
4095,4095,2527,8553,53
4095,4095,2529,8563,53
4095,4095,2529,8573,53
4095,4095,2528,8583,53
4095,4095,2498,8593,53
4095,4095,2526,8603,53
4095,4095,2528,8613,53
4095,4095,2528,8623,53
4095,4095,2526,8633,53
4095,4095,2531,8643,53
4095,4095,2527,8653,53
4095,4095,2531,8663,53
4095,4095,2528,8673,53
4095,4095,2529,8683,53
4095,4095,2529,8693,53
4095,4095,2496,8703,53
4095,4095,2531,8713,53
4095,4095,2528,8723,53
4095,4095,2528,8733,53
4095,4095,2529,8743,53
4095,4095,2531,8753,53
4095,4095,2529,8763,53
4095,4095,2530,8773,53
4095,4095,2531,8783,53
4095,4095,2531,8793,53
4095,4095,2528,8803,53
4095,4095,2528,8813,53
4095,4095,2527,8823,53
4095,4095,2529,8833,53
4095,4095,2529,8843,53
4095,4095,2529,8853,53
4095,4095,2529,8863,53
4095,4095,2528,8873,53
4095,4095,2525,8883,53
4095,4095,2529,8893,53
4095,4095,2528,8903,53
4095,4095,2530,8913,53
4095,4095,2529,8923,53
4095,4095,2529,8933,53
4095,4095,2531,8943,53
4095,4095,2531,8953,53
4095,4095,2531,8963,53
4095,4095,2530,8973,53
4095,4095,2529,8983,53
4095,4095,2529,8993,53
4095,4095,2527,9003,53
4095,4095,2531,9013,53
4095,4095,2514,9023,53
4095,4095,2529,9033,53
4095,4095,2530,9043,53
4095,4095,2535,9053,53
4095,4095,2531,9063,53
4095,4095,2529,9073,53
4095,4095,2531,9083,53
4095,4095,2531,9093,53
4095,4095,2533,9103,53
4095,4095,2531,9113,53
4095,4095,2532,9123,53
4095,4095,2530,9133,53
4095,4095,2529,9143,53
4095,4095,2529,9153,53
4095,4095,2532,9163,53
4095,4095,2531,9173,53
4095,4095,2529,9183,53
4095,4095,2521,9193,53
4095,4095,2530,9203,53
4095,4095,2529,9214,53
4095,4095,2529,9224,53
4095,4095,2528,9234,53
4095,4095,2529,9244,53
4095,4095,2528,9254,53
4095,4095,2531,9264,53
4095,4095,2533,9274,53
4095,4095,2527,9284,53
4095,4095,2531,9294,53
4095,4095,2530,9304,53
4095,4095,2527,9314,53
4095,4095,2527,9324,53
4095,4095,2527,9334,53
4095,4095,2528,9344,53
4095,4095,2526,9354,53
4095,4095,2528,9364,53
4095,4095,2525,9374,53
4095,4095,2527,9384,53
4095,4095,2523,9394,53
4095,4095,2525,9404,53
4095,4095,2527,9414,53
4095,4095,2527,9424,53
4095,4095,2529,9434,53
4095,4095,2524,9444,53
4095,4095,2525,9454,53
4095,4095,2525,9464,53
4095,4095,2523,9474,53
4095,4095,2524,9484,53
4095,4095,2523,9494,53
4095,4095,2523,9504,53
4095,4095,2522,9514,53
4095,4095,2522,9524,53
4095,4095,2525,9534,53
4095,4095,2522,9544,53
4095,4095,2523,9554,53
4095,4095,2524,9564,53
4095,4095,2525,9574,53
4095,4095,2525,9584,53
4095,4095,2525,9594,53
4095,4095,2523,9604,53
4095,4095,2523,9614,53
4095,4095,2525,9624,53
4095,4095,2526,9634,53
4095,4095,2523,9644,53
4095,4095,2523,9654,53
4095,4095,2521,9664,53
4095,4095,2524,9674,53
4095,4095,2523,9684,53
4095,4095,2521,9694,53
4095,4095,2522,9704,53
4095,4095,2523,9714,53
4095,4095,2518,9725,53
4095,4095,2523,9735,53
4095,4095,2522,9745,53
4095,4095,2522,9755,53
4095,4095,2522,9765,53
4095,4095,2523,9775,53
4095,4095,2525,9785,53
4095,4095,2522,9795,53
4095,4095,2522,9805,53
4095,4095,2522,9815,53
4095,4095,2522,9825,53
4095,4095,2519,9835,53
4095,4095,2521,9845,53
4095,4095,2520,9855,53
4095,4095,2521,9865,53
4095,4095,2518,9875,53
4095,4095,2522,9885,53
4095,4095,2522,9895,53
4095,4095,2520,9905,53
4095,4095,2518,9915,53
4095,4095,2519,9925,53
4095,4095,2523,9935,53
4095,4095,2523,9945,53
4095,4095,2523,9955,53
4095,4095,2519,9965,53
4095,4095,2520,9975,53
4095,4095,2518,9985,53
4095,4095,2519,9995,53
