plant,moisture,luminosiy,millisec,session
4095,4095,2503,5564,47
4095,4095,2502,5574,47
4095,4095,2500,5584,47
4095,4095,2511,5594,47
4095,4095,2495,5604,47
4095,4095,2499,5614,47
4095,4095,2498,5624,47
4095,4095,2498,5634,47
4095,4095,2496,5644,47
4095,4095,2496,5654,47
4095,4095,2499,5664,47
4095,4095,2500,5674,47
4095,4095,2500,5684,47
4095,4095,2499,5694,47
4095,4095,2502,5704,47
4095,4095,2503,5714,47
4095,4095,2501,5724,47
4095,4095,2500,5734,47
4095,4095,2502,5744,47
4095,4095,2501,5754,47
4095,4095,2503,5764,47
4095,4095,2501,5774,47
4095,4095,2501,5784,47
4095,4095,2506,5794,47
4095,4095,2505,5804,47
4095,4095,2506,5814,47
4095,4095,2505,5824,47
4095,4095,2507,5834,47
4095,4095,2506,5844,47
4095,4095,2509,5854,47
4095,4095,2507,5864,47
4095,4095,2509,5874,47
4095,4095,2559,5884,47
4095,4095,2503,5894,47
4095,4095,2506,5904,47
4095,4095,2504,5914,47
4095,4095,2503,5924,47
4095,4095,2505,5934,47
4095,4095,2505,5944,47
4095,4095,2503,5954,47
4095,4095,2506,5964,47
4095,4095,2507,5974,47
4095,4095,2507,5984,47
4095,4095,2503,5994,47
4095,4095,2502,6004,47
4095,4095,2503,6014,47
4095,4095,2501,6024,47
4095,4095,2501,6034,47
4095,4095,2500,6044,47
4095,4095,2501,6054,47
4095,4095,2503,6064,47
4095,4095,2501,6074,47
4095,4095,2498,6084,47
4095,4095,2502,6094,47
4095,4095,2500,6104,47
4095,4095,2501,6114,47
4095,4095,2530,6124,47
4095,4095,2499,6134,47
4095,4095,2497,6144,47
4095,4095,2499,6154,47
4095,4095,2496,6164,47
4095,4095,2496,6174,47
4095,4095,2502,6184,47
4095,4095,2497,6194,47
4095,4095,2496,6204,47
4095,4095,2497,6214,47
4095,4095,2496,6224,47
4095,4095,2497,6234,47
4095,4095,2497,6244,47
4095,4095,2496,6254,47
4095,4095,2495,6264,47
4095,4095,2483,6274,47
4095,4095,2495,6284,47
4095,4095,2495,6294,47
4095,4095,2495,6304,47
4095,4095,2496,6314,47
4095,4095,2496,6324,47
4095,4095,2496,6334,47
4095,4095,2491,6344,47
4095,4095,2494,6354,47
4095,4095,2491,6364,47
4095,4095,2494,6374,47
4095,4095,2491,6384,47
4095,4095,2493,6394,47
4095,4095,2492,6404,47
4095,4095,2491,6414,47
4095,4095,2494,6424,47
4095,4095,2490,6434,47
4095,4095,2493,6444,47
4095,4095,2493,6454,47
4095,4095,2493,6464,47
4095,4095,2493,6474,47
4095,4095,2493,6484,47
4095,4095,2493,6494,47
4095,4095,2494,6504,47
4095,4095,2493,6514,47
4095,4095,2492,6524,47
4095,4095,2494,6534,47
4095,4095,2496,6544,47
4095,4095,2495,6554,47
4095,4095,2494,6564,47
4095,4095,2494,6574,47
4095,4095,2496,6584,47
4095,4095,2496,6594,47
4095,4095,2496,6604,47
4095,4095,2495,6614,47
4095,4095,2495,6624,47
4095,4095,2495,6634,47
4095,4095,2496,6644,47
4095,4095,2494,6654,47
4095,4095,2496,6664,47
4095,4095,2496,6674,47
4095,4095,2496,6684,47
4095,4095,2496,6694,47
4095,4095,2496,6704,47
4095,4095,2497,6714,47
4095,4095,2496,6724,47
4095,4095,2498,6734,47
4095,4095,2497,6744,47
4095,4095,2499,6754,47
4095,4095,2499,6764,47
4095,4095,2498,6774,47
4095,4095,2500,6784,47
4095,4095,2497,6794,47
4095,4095,2499,6804,47
4095,4095,2496,6814,47
4095,4095,2496,6824,47
4095,4095,2496,6834,47
4095,4095,2498,6844,47
4095,4095,2496,6854,47
4095,4095,2497,6864,47
4095,4095,2499,6874,47
4095,4095,2495,6884,47
4095,4095,2496,6894,47
4095,4095,2496,6904,47
4095,4095,2496,6914,47
4095,4095,2495,6924,47
4095,4095,2496,6934,47
4095,4095,2495,6944,47
4095,4095,2495,6954,47
4095,4095,2495,6964,47
4095,4095,2494,6974,47
4095,4095,2495,6984,47
4095,4095,2495,6994,47
4095,4095,2493,7004,47
4095,4095,2496,7014,47
4095,4095,2495,7024,47
4095,4095,2492,7035,47
4095,4095,2494,7045,47
4095,4095,2494,7055,47
4095,4095,2495,7065,47
4095,4095,2493,7075,47
4095,4095,2493,7085,47
4095,4095,2495,7095,47
4095,4095,2496,7105,47
4095,4095,2511,7115,47
4095,4095,2497,7125,47
4095,4095,2496,7135,47
4095,4095,2496,7145,47
4095,4095,2496,7155,47
4095,4095,2496,7165,47
4095,4095,2496,7175,47
4095,4095,2497,7185,47
4095,4095,2496,7196,47
4095,4095,2498,7205,47
4095,4095,2496,7215,47
4095,4095,2496,7225,47
4095,4095,2498,7235,47
4095,4095,2499,7245,47
4095,4095,2499,7255,47
4095,4095,2497,7265,47
4095,4095,2498,7275,47
4095,4095,2497,7285,47
4095,4095,2501,7295,47
4095,4095,2498,7305,47
4095,4095,2500,7315,47
4095,4095,2503,7325,47
4095,4095,2501,7335,47
4095,4095,2502,7345,47
4095,4095,2499,7355,47
4095,4095,2497,7365,47
4095,4095,2502,7375,47
4095,4095,2503,7385,47
4095,4095,2501,7395,47
4095,4095,2502,7405,47
4095,4095,2505,7415,47
4095,4095,2505,7425,47
4095,4095,2506,7435,47
4095,4095,2503,7445,47
4095,4095,2505,7455,47
4095,4095,2506,7465,47
4095,4095,2505,7475,47
4095,4095,2503,7485,47
4095,4095,2506,7495,47
4095,4095,2502,7505,47
4095,4095,2502,7515,47
4095,4095,2506,7525,47
4095,4095,2475,7535,47
4095,4095,2505,7545,47
4095,4095,2502,7555,47
4095,4095,2503,7565,47
4095,4095,2507,7575,47
4095,4095,2506,7585,47
4095,4095,2505,7595,47
4095,4095,2505,7605,47
4095,4095,2507,7615,47
4095,4095,2507,7625,47
4095,4095,2506,7635,47
4095,4095,2506,7645,47
4095,4095,2505,7655,47
4095,4095,2505,7665,47
4095,4095,2505,7675,47
4095,4095,2481,7685,47
4095,4095,2506,7695,47
4095,4095,2503,7705,47
4095,4095,2503,7715,47
4095,4095,2506,7725,47
4095,4095,2509,7735,47
4095,4095,2507,7745,47
4095,4095,2509,7755,47
4095,4095,2505,7765,47
4095,4095,2505,7775,47
4095,4095,2509,7785,47
4095,4095,2504,7795,47
4095,4095,2505,7805,47
4095,4095,2507,7815,47
4095,4095,2502,7825,47
4095,4095,2503,7835,47
4095,4095,2503,7845,47
4095,4095,2501,7855,47
4095,4095,2506,7865,47
4095,4095,2505,7875,47
4095,4095,2502,7885,47
4095,4095,2502,7895,47
4095,4095,2501,7905,47
4095,4095,2502,7915,47
4095,4095,2503,7925,47
4095,4095,2503,7935,47
4095,4095,2503,7945,47
4095,4095,2501,7955,47
4095,4095,2502,7965,47
4095,4095,2503,7975,47
4095,4095,2502,7985,47
4095,4095,2499,7995,47
4095,4095,2499,8005,47
4095,4095,2505,8015,47
4095,4095,2503,8025,47
4095,4095,2503,8035,47
4095,4095,2505,8045,47
