plant,moisture,luminosiy,millisec,session
4095,4095,2334,8539891,191
4095,4095,2334,8539901,191
4095,4095,2337,8539911,191
4095,4095,2333,8539921,191
4095,4095,2335,8539931,191
4095,4095,2335,8539941,191
4095,4095,2337,8539951,191
4095,4095,2339,8539961,191
4095,4095,2341,8539971,191
4095,4095,2341,8539981,191
4095,4095,2347,8539991,191
4095,4095,2342,8540001,191
4095,4095,2345,8540011,191
4095,4095,2345,8540021,191
4095,4095,2346,8540031,191
4095,4095,2343,8540041,191
4095,4095,2349,8540051,191
4095,4095,2348,8540061,191
4095,4095,2347,8540071,191
4095,4095,2343,8540081,191
4095,4095,2345,8540091,191
4095,4095,2347,8540101,191
4095,4095,2346,8540111,191
4095,4095,2348,8540121,191
4095,4095,2347,8540131,191
4095,4095,2346,8540141,191
4095,4095,2348,8540151,191
4095,4095,2346,8540161,191
4095,4095,2349,8540171,191
4095,4095,2349,8540181,191
4095,4095,2347,8540191,191
4095,4095,2349,8540201,191
4095,4095,2349,8540211,191
4095,4095,2349,8540221,191
4095,4095,2349,8540231,191
4095,4095,2350,8540242,191
4095,4095,2349,8540252,191
4095,4095,2349,8540262,191
4095,4095,2350,8540272,191
4095,4095,2352,8540282,191
4095,4095,2351,8540292,191
4095,4095,2347,8540302,191
4095,4095,2349,8540312,191
4095,4095,2351,8540322,191
4095,4095,2351,8540332,191
4095,4095,2351,8540342,191
4095,4095,2352,8540352,191
4095,4095,2350,8540363,191
4095,4095,2357,8540372,191
4095,4095,2352,8540382,191
4095,4095,2350,8540392,191
4095,4095,2351,8540402,191
4095,4095,2350,8540412,191
4095,4095,2352,8540422,191
4095,4095,2351,8540432,191
4095,4095,2349,8540442,191
4095,4095,2349,8540452,191
4095,4095,2349,8540462,191
4095,4095,2350,8540472,191
4095,4095,2349,8540482,191
4095,4095,2348,8540492,191
4095,4095,2349,8540502,191
4095,4095,2348,8540512,191
4095,4095,2349,8540522,191
4095,4095,2349,8540532,191
4095,4095,2349,8540542,191
4095,4095,2347,8540552,191
4095,4095,2345,8540562,191
4095,4095,2348,8540572,191
4095,4095,2349,8540582,191
4095,4095,2349,8540592,191
4095,4095,2348,8540602,191
4095,4095,2350,8540612,191
4095,4095,2347,8540622,191
4095,4095,2348,8540632,191
4095,4095,2347,8540642,191
4095,4095,2348,8540652,191
4095,4095,2349,8540662,191
4095,4095,2350,8540672,191
4095,4095,2349,8540682,191
4095,4095,2349,8540692,191
4095,4095,2349,8540702,191
4095,4095,2349,8540712,191
4095,4095,2349,8540722,191
4095,4095,2349,8540732,191
4095,4095,2352,8540742,191
4095,4095,2350,8540752,191
4095,4095,2351,8540762,191
4095,4095,2348,8540772,191
4095,4095,2350,8540782,191
4095,4095,2352,8540792,191
4095,4095,2351,8540802,191
4095,4095,2347,8540812,191
4095,4095,2350,8540822,191
4095,4095,2348,8540832,191
4095,4095,2349,8540842,191
4095,4095,2351,8540852,191
4095,4095,2350,8540862,191
4095,4095,2350,8540872,191
4095,4095,2349,8540882,191
4095,4095,2349,8540892,191
4095,4095,2347,8540902,191
4095,4095,2351,8540912,191
4095,4095,2346,8540922,191
4095,4095,2349,8540932,191
4095,4095,2347,8540942,191
4095,4095,2347,8540952,191
4095,4095,2349,8540962,191
4095,4095,2349,8540972,191
4095,4095,2351,8540982,191
4095,4095,2348,8540992,191
4095,4095,2349,8541002,191
4095,4095,2349,8541012,191
4095,4095,2349,8541022,191
4095,4095,2348,8541032,191
4095,4095,2348,8541042,191
4095,4095,2347,8541052,191
4095,4095,2349,8541062,191
4095,4095,2349,8541072,191
4095,4095,2350,8541082,191
4095,4095,2350,8541092,191
4095,4095,2351,8541102,191
4095,4095,2351,8541112,191
4095,4095,2350,8541122,191
4095,4095,2358,8541132,191
4095,4095,2352,8541142,191
4095,4095,2351,8541152,191
4095,4095,2350,8541162,191
4095,4095,2352,8541172,191
4095,4095,2354,8541182,191
4095,4095,2352,8541192,191
4095,4095,2352,8541202,191
4095,4095,2353,8541212,191
4095,4095,2352,8541222,191
4095,4095,2352,8541232,191
4095,4095,2350,8541242,191
4095,4095,2350,8541252,191
4095,4095,2351,8541262,191
4095,4095,2352,8541272,191
4095,4095,2352,8541283,191
4095,4095,2351,8541293,191
4095,4095,2352,8541303,191
4095,4095,2352,8541313,191
4095,4095,2351,8541323,191
4095,4095,2352,8541333,191
4095,4095,2352,8541343,191
4095,4095,2352,8541353,191
4095,4095,2353,8541363,191
4095,4095,2354,8541373,191
4095,4095,2353,8541383,191
4095,4095,2354,8541393,191
4095,4095,2353,8541403,191
4095,4095,2365,8541413,191
4095,4095,2357,8541423,191
4095,4095,2359,8541433,191
4095,4095,2357,8541443,191
4095,4095,2354,8541453,191
4095,4095,2352,8541463,191
4095,4095,2352,8541473,191
4095,4095,2353,8541483,191
4095,4095,2354,8541493,191
4095,4095,2354,8541503,191
4095,4095,2355,8541513,191
4095,4095,2354,8541523,191
4095,4095,2355,8541533,191
4095,4095,2355,8541543,191
4095,4095,2356,8541553,191
4095,4095,2355,8541563,191
4095,4095,2354,8541573,191
4095,4095,2359,8541583,191
4095,4095,2361,8541593,191
4095,4095,2355,8541604,191
4095,4095,2357,8541614,191
4095,4095,2355,8541624,191
4095,4095,2355,8541634,191
4095,4095,2357,8541644,191
4095,4095,2355,8541654,191
4095,4095,2358,8541664,191
4095,4095,2357,8541674,191
4095,4095,2357,8541684,191
4095,4095,2369,8541694,191
4095,4095,2368,8541704,191
4095,4095,2368,8541714,191
4095,4095,2366,8541724,191
4095,4095,2367,8541734,191
4095,4095,2367,8541744,191
4095,4095,2364,8541754,191
4095,4095,2365,8541764,191
4095,4095,2366,8541774,191
4095,4095,2352,8541784,191
4095,4095,2355,8541794,191
4095,4095,2352,8541804,191
4095,4095,2352,8541814,191
4095,4095,2353,8541824,191
4095,4095,2353,8541834,191
4095,4095,2352,8541844,191
4095,4095,2352,8541854,191
4095,4095,2352,8541864,191
4095,4095,2352,8541874,191
4095,4095,2352,8541884,191
4095,4095,2350,8541894,191
4095,4095,2348,8541904,191
4095,4095,2352,8541914,191
4095,4095,2350,8541924,191
4095,4095,2350,8541934,191
4095,4095,2350,8541944,191
