plant,moisture,luminosiy,millisec,session
4095,4095,2116,649375,66
4095,4095,2112,649385,66
4095,4095,2114,649395,66
4095,4095,2115,649406,66
4095,4095,2114,649415,66
4095,4095,2114,649425,66
4095,4095,2116,649435,66
4095,4095,2117,649445,66
4095,4095,2125,649455,66
4095,4095,2126,649466,66
4095,4095,2127,649475,66
4095,4095,2127,649485,66
4095,4095,2126,649495,66
4095,4095,2128,649505,66
4095,4095,2128,649515,66
4095,4095,2129,649525,66
4095,4095,2131,649535,66
4095,4095,2135,649545,66
4095,4095,2138,649555,66
4095,4095,2144,649565,66
4095,4095,2144,649575,66
4095,4095,2143,649585,66
4095,4095,2142,649595,66
4095,4095,2138,649605,66
4095,4095,2140,649615,66
4095,4095,2140,649625,66
4095,4095,2145,649635,66
4095,4095,2148,649645,66
4095,4095,2158,649655,66
4095,4095,2161,649665,66
4095,4095,2165,649675,66
4095,4095,2170,649685,66
4095,4095,2173,649695,66
4095,4095,2175,649705,66
4095,4095,2174,649715,66
4095,4095,2176,649725,66
4095,4095,2173,649735,66
4095,4095,2169,649745,66
4095,4095,2163,649755,66
4095,4095,2157,649765,66
4095,4095,2147,649775,66
4095,4095,2135,649785,66
4095,4095,2128,649795,66
4095,4095,2119,649805,66
4095,4095,2112,649815,66
4095,4095,2103,649825,66
4095,4095,2093,649835,66
4095,4095,2082,649845,66
4095,4095,2078,649855,66
4095,4095,2066,649865,66
4095,4095,2064,649875,66
4095,4095,2061,649885,66
4095,4095,2046,649895,66
4095,4095,2035,649905,66
4095,4095,2032,649915,66
4095,4095,2024,649925,66
4095,4095,2018,649935,66
4095,4095,2014,649945,66
4095,4095,2015,649955,66
4095,4095,2011,649965,66
4095,4095,2007,649975,66
4095,4095,2006,649985,66
4095,4095,2004,649995,66
4095,4095,2011,650005,66
4095,4095,2002,650015,66
4095,4095,2004,650025,66
4095,4095,2007,650035,66
4095,4095,2005,650045,66
4095,4095,2005,650055,66
4095,4095,2005,650065,66
4095,4095,2007,650075,66
4095,4095,2009,650086,66
4095,4095,2007,650096,66
4095,4095,2010,650106,66
4095,4095,2005,650116,66
4095,4095,2005,650126,66
4095,4095,1999,650136,66
4095,4095,1994,650146,66
4095,4095,1993,650156,66
4095,4095,1989,650166,66
4095,4095,1987,650176,66
4095,4095,1985,650186,66
4095,4095,1984,650196,66
4095,4095,1984,650206,66
4095,4095,1986,650216,66
4095,4095,1988,650226,66
4095,4095,1994,650236,66
4095,4095,1999,650246,66
4095,4095,2001,650256,66
4095,4095,2011,650266,66
4095,4095,2014,650276,66
4095,4095,2015,650286,66
4095,4095,2017,650296,66
4095,4095,2018,650306,66
4095,4095,2018,650316,66
4095,4095,2022,650326,66
4095,4095,2021,650336,66
4095,4095,2027,650346,66
4095,4095,2026,650356,66
4095,4095,2030,650366,66
4095,4095,2032,650376,66
4095,4095,2025,650386,66
4095,4095,2032,650396,66
4095,4095,2035,650406,66
4095,4095,2042,650416,66
4095,4095,2043,650426,66
4095,4095,2047,650436,66
4095,4095,2053,650446,66
4095,4095,2058,650456,66
4095,4095,2055,650466,66
4095,4095,2058,650476,66
4095,4095,2045,650486,66
4095,4095,2058,650496,66
4095,4095,2054,650506,66
4095,4095,2054,650516,66
4095,4095,2057,650526,66
4095,4095,2059,650536,66
4095,4095,2058,650546,66
4095,4095,2057,650556,66
4095,4095,2053,650566,66
4095,4095,2047,650576,66
4095,4095,2041,650586,66
4095,4095,2043,650596,66
4095,4095,2041,650606,66
4095,4095,2053,650616,66
4095,4095,2057,650626,66
4095,4095,2062,650636,66
4095,4095,2064,650646,66
4095,4095,2065,650656,66
4095,4095,2064,650666,66
4095,4095,2059,650676,66
4095,4095,2045,650686,66
4095,4095,2036,650696,66
4095,4095,2031,650706,66
4095,4095,2022,650716,66
4095,4095,2014,650726,66
4095,4095,2007,650736,66
4095,4095,2000,650746,66
4095,4095,2000,650756,66
4095,4095,1994,650766,66
4095,4095,1991,650776,66
4095,4095,1987,650786,66
4095,4095,1995,650797,66
4095,4095,1995,650807,66
4095,4095,1999,650817,66
4095,4095,2000,650827,66
4095,4095,2005,650837,66
4095,4095,2006,650847,66
4095,4095,2011,650857,66
4095,4095,2013,650868,66
4095,4095,2011,650877,66
4095,4095,2018,650887,66
4095,4095,2017,650897,66
4095,4095,2022,650907,66
4095,4095,2019,650917,66
4095,4095,2019,650927,66
4095,4095,2017,650937,66
4095,4095,2017,650947,66
4095,4095,2019,650957,66
4095,4095,2017,650967,66
4095,4095,2018,650977,66
4095,4095,2021,650987,66
4095,4095,2022,650997,66
4095,4095,2026,651007,66
4095,4095,2018,651017,66
4095,4095,2030,651027,66
4095,4095,2032,651037,66
4095,4095,2032,651047,66
4095,4095,2033,651057,66
4095,4095,2035,651067,66
4095,4095,2035,651077,66
4095,4095,2034,651087,66
4095,4095,2038,651098,66
4095,4095,2034,651108,66
4095,4095,2032,651118,66
4095,4095,2032,651128,66
4095,4095,2033,651138,66
4095,4095,2032,651148,66
4095,4095,2035,651158,66
4095,4095,2037,651169,66
4095,4095,2036,651179,66
4095,4095,2038,651189,66
4095,4095,2033,651199,66
4095,4095,2030,651209,66
4095,4095,2021,651220,66
4095,4095,2014,651230,66
4095,4095,2011,651240,66
4095,4095,2003,651250,66
4095,4095,2003,651260,66
4095,4095,2001,651270,66
4095,4095,2001,651280,66
4095,4095,1999,651290,66
4095,4095,1999,651300,66
4095,4095,1997,651310,66
4095,4095,1996,651320,66
4095,4095,1990,651330,66
4095,4095,1987,651340,66
4095,4095,1984,651350,66
4095,4095,1981,651360,66
4095,4095,1977,651370,66
4095,4095,1971,651380,66
4095,4095,1972,651390,66
4095,4095,1968,651400,66
4095,4095,1963,651410,66
4095,4095,1956,651420,66
4095,4095,1951,651430,66
4095,4095,1950,651440,66
4095,4095,1942,651450,66
4095,4095,1936,651460,66
4095,4095,1934,651470,66
4095,4095,1931,651480,66
4095,4095,1915,651490,66
4095,4095,1906,651500,66
4095,4095,1902,651510,66
4095,4095,1894,651520,66
4095,4095,1889,651530,66
4095,4095,1889,651540,66
4095,4095,1887,651550,66
4095,4095,1891,651560,66
4095,4095,1893,651570,66
4095,4095,1894,651580,66
4095,4095,1899,651590,66
4095,4095,1902,651600,66
4095,4095,1904,651610,66
4095,4095,1904,651620,66
4095,4095,1911,651630,66
4095,4095,1915,651640,66
4095,4095,1917,651650,66
4095,4095,1919,651660,66
4095,4095,1914,651670,66
4095,4095,1913,651680,66
4095,4095,1915,651690,66
4095,4095,1910,651700,66
4095,4095,1906,651710,66
4095,4095,1907,651720,66
4095,4095,1907,651730,66
4095,4095,1904,651740,66
4095,4095,1908,651750,66
4095,4095,1910,651760,66
4095,4095,1914,651770,66
4095,4095,1914,651780,66
4095,4095,1914,651790,66
4095,4095,1915,651800,66
4095,4095,1909,651810,66
4095,4095,1913,651821,66
4095,4095,1911,651831,66
4095,4095,1908,651841,66
4095,4095,1907,651851,66
4095,4095,1905,651861,66
4095,4095,1905,651871,66
4095,4095,1906,651882,66
4095,4095,1904,651891,66
4095,4095,1909,651901,66
4095,4095,1911,651911,66
4095,4095,1911,651921,66
