plant,moisture,luminosiy,millisec,session
1597,3339,2640,10054877,155
1603,3343,2640,10054887,155
1581,3345,2640,10054898,155
1619,3343,2640,10054907,155
1627,3344,2640,10054917,155
1659,3335,2640,10054927,155
1684,3344,2640,10054937,155
1729,3343,2640,10054947,155
1761,3334,2639,10054957,155
1811,3344,2637,10054967,155
1842,3343,2629,10054977,155
1892,3340,2624,10054988,155
1922,3343,2624,10054998,155
1958,3345,2623,10055008,155
1984,3337,2621,10055018,155
2017,3344,2622,10055028,155
2042,3337,2618,10055038,155
2074,3344,2622,10055048,155
2098,3338,2614,10055058,155
2132,3350,2640,10055068,155
2151,3344,2646,10055078,155
2185,3347,2664,10055089,155
2193,3346,2674,10055098,155
2217,3348,2695,10055108,155
2224,3345,2736,10055118,155
2239,3351,2804,10055128,155
2245,3347,2880,10055138,155
2256,3325,2946,10055148,155
2259,3344,3006,10055158,155
2267,3345,3056,10055168,155
2266,3346,3101,10055178,155
2266,3343,3123,10055188,155
2266,3351,3156,10055198,155
2271,3349,3177,10055208,155
2261,3346,3183,10055218,155
2256,3350,3186,10055228,155
2251,3347,3187,10055238,155
2250,3345,3194,10055248,155
2241,3347,3190,10055258,155
2235,3344,3195,10055268,155
2227,3345,3194,10055278,155
2222,3335,3183,10055288,155
2224,3349,3196,10055298,155
2219,3344,3195,10055308,155
2211,3344,3199,10055318,155
2211,3344,3198,10055328,155
2205,3347,3200,10055338,155
2207,3346,3197,10055348,155
2197,3344,3199,10055358,155
2201,3348,3198,10055368,155
2190,3344,3187,10055378,155
2192,3345,3186,10055388,155
2181,3342,3189,10055398,155
2182,3343,3190,10055408,155
2173,3340,3185,10055418,155
2165,3342,3189,10055428,155
2162,3344,3200,10055438,155
2161,3350,3200,10055448,155
2150,3345,3199,10055458,155
2150,3345,3201,10055468,155
2145,3345,3200,10055478,155
2149,3348,3198,10055488,155
2130,3344,3185,10055499,155
2139,3344,3190,10055508,155
2125,3339,3190,10055518,155
2125,3344,3191,10055528,155
2112,3342,3192,10055538,155
2112,3344,3190,10055548,155
2103,3347,3203,10055558,155
2099,3346,3201,10055568,155
2085,3348,3201,10055578,155
2085,3345,3203,10055588,155
2069,3343,3191,10055598,155
2074,3351,3202,10055608,155
2065,3344,3202,10055618,155
2064,3349,3201,10055628,155
2046,3350,3200,10055638,155
2041,3347,3202,10055648,155
2027,3349,3202,10055658,155
2015,3345,3202,10055668,155
2000,3347,3202,10055678,155
1992,3350,3202,10055688,155
1968,3243,3192,10055698,155
1962,3344,3191,10055708,155
1942,3340,3190,10055718,155
1933,3339,3191,10055728,155
1913,3343,3189,10055738,155
1902,3344,3205,10055748,155
1884,3339,3189,10055758,155
1874,3345,3149,10055768,155
1857,3344,3184,10055778,155
1853,3342,3194,10055788,155
1839,3342,3190,10055798,155
1843,3346,3204,10055808,155
1828,3345,3203,10055818,155
1826,3344,3202,10055828,155
1814,3344,3201,10055838,155
1813,3346,3200,10055848,155
1807,3347,3202,10055858,155
1808,3346,3202,10055868,155
1807,3338,3200,10055878,155
1808,3353,3203,10055888,155
1802,3343,3201,10055898,155
1805,3351,3200,10055908,155
1799,3345,3202,10055918,155
1797,3349,3201,10055928,155
1790,3348,3201,10055938,155
1787,3346,3204,10055948,155
1782,3346,3201,10055958,155
1783,3408,3202,10055968,155
1775,3344,3200,10055978,155
1776,3345,3201,10055988,155
1770,3342,3212,10055998,155
1765,3342,3191,10056008,155
1765,3344,3200,10056018,155
1767,3344,3200,10056028,155
1744,3342,3201,10056038,155
1756,3344,3201,10056048,155
1750,3349,3200,10056058,155
1754,3350,3201,10056068,155
1743,3370,3200,10056078,155
1744,3344,3200,10056088,155
1734,3344,3201,10056098,155
1771,3339,3190,10056108,155
1725,3347,3202,10056118,155
1728,3344,3198,10056128,155
1722,3344,3201,10056138,155
1719,3345,3203,10056148,155
1712,3344,3203,10056158,155
1715,3345,3201,10056168,155
1712,3349,3200,10056178,155
1714,3351,3202,10056188,155
1713,3349,3202,10056198,155
1719,3344,3200,10056208,155
1715,3342,3189,10056219,155
1713,3338,3189,10056229,155
1712,3334,3193,10056239,155
1712,3341,3190,10056249,155
1704,3342,3191,10056259,155
1701,3340,3190,10056269,155
1695,3344,3191,10056280,155
1689,3343,3190,10056290,155
1683,3344,3190,10056300,155
1698,3344,3193,10056310,155
1680,3345,3193,10056320,155
1675,3342,3189,10056332,155
1680,3344,3191,10056342,155
1666,3344,3189,10056352,155
1675,3346,3194,10056362,155
1663,3338,3189,10056372,155
1665,3344,3191,10056382,155
1647,3344,3188,10056392,155
1645,3344,3190,10056402,155
1632,3335,3189,10056412,155
1629,3343,3191,10056422,155
1616,3342,3187,10056432,155
1616,3344,3191,10056442,155
1601,3344,3194,10056452,155
1606,3344,3200,10056462,155
1587,3337,3195,10056472,155
1588,3344,3195,10056482,155
1577,3355,3194,10056492,155
1575,3347,3184,10056502,155
1559,3339,3193,10056512,155
1557,3344,3195,10056522,155
1551,3340,3189,10056532,155
1552,3342,3193,10056542,155
1547,3339,3191,10056552,155
1557,3346,3191,10056562,155
1565,3334,3193,10056572,155
1563,3344,3200,10056582,155
1543,3336,3191,10056592,155
1543,3345,3194,10056602,155
1529,3343,3190,10056612,155
1531,3345,3191,10056622,155
1525,3339,3190,10056632,155
1552,3344,3190,10056644,155
1563,3339,3189,10056654,155
1587,3347,3190,10056664,155
1604,3344,3188,10056674,155
1635,3342,3187,10056684,155
1651,3342,3189,10056694,155
1683,3346,3189,10056704,155
1697,3339,3190,10056714,155
1723,3344,3194,10056724,155
1739,3347,3200,10056734,155
1763,3335,3203,10056744,155
1764,3344,3200,10056754,155
1786,3351,3202,10056764,155
1785,3343,3199,10056774,155
1799,3350,3202,10056784,155
1792,3343,3200,10056794,155
1805,3349,3202,10056804,155
1797,3343,3200,10056814,155
1797,3341,3187,10056824,155
1797,3345,3200,10056834,155
1801,3349,3200,10056844,155
1790,3344,3200,10056854,155
1790,3344,3191,10056864,155
1776,3341,3248,10056874,155
1780,3345,3191,10056884,155
1763,3336,3190,10056894,155
1766,3340,3190,10056904,155
1761,3345,3201,10056914,155
1765,3289,3193,10056924,155
1759,3344,3200,10056934,155
1769,3354,3201,10056944,155
1757,3347,3199,10056954,155
1771,3347,3201,10056964,155
1765,3346,3199,10056974,155
1783,3345,3199,10056984,155
1782,3344,3199,10056994,155
1801,3348,3200,10057004,155
1798,3345,3198,10057014,155
1818,3351,3201,10057024,155
1809,3341,3190,10057035,155
1821,3344,3189,10057045,155
1814,3339,3189,10057055,155
1824,3343,3193,10057065,155
1811,3333,3190,10057075,155
1822,3344,3190,10057086,155
1817,3344,3201,10057096,155
1824,3349,3201,10057106,155
1822,3344,3200,10057116,155
