plant,moisture,luminosiy,millisec,session
2897,4095,2487,13200770,76
2895,4095,2491,13200779,76
2875,4095,2493,13200789,76
2878,4095,2490,13200799,76
2879,4095,2493,13200809,76
2883,4095,2491,13200819,76
2882,4095,2494,13200829,76
2890,4095,2490,13200839,76
2890,4095,2490,13200849,76
2878,4095,2492,13200859,76
2907,4095,2492,13200869,76
2914,4095,2491,13200879,76
2910,4095,2496,13200889,76
2912,4095,2492,13200899,76
2913,4095,2496,13200909,76
2911,4095,2493,13200919,76
2899,4095,2494,13200929,76
2927,4095,2493,13200939,76
2942,4095,2491,13200949,76
2953,4095,2491,13200959,76
2928,4095,2489,13200969,76
2928,4095,2491,13200979,76
2915,4095,2493,13200989,76
2912,4095,2491,13200999,76
2896,4095,2494,13201009,76
2896,4095,2491,13201019,76
2897,4095,2495,13201029,76
2895,4095,2491,13201039,76
2879,4095,2495,13201049,76
2877,4095,2493,13201059,76
2875,4095,2493,13201069,76
2877,4095,2491,13201079,76
2877,4095,2495,13201089,76
2878,4095,2494,13201099,76
2871,4095,2496,13201109,76
2881,4095,2491,13201119,76
2876,4095,2495,13201129,76
2879,4095,2493,13201139,76
2871,4095,2495,13201149,76
2879,4095,2494,13201159,76
2877,4095,2495,13201169,76
2891,4095,2493,13201179,76
2893,4095,2500,13201189,76
2898,4095,2493,13201199,76
2896,4095,2495,13201209,76
2894,4095,2493,13201219,76
2896,4095,2497,13201229,76
2899,4095,2496,13201239,76
2901,4095,2495,13201249,76
2909,4095,2549,13201259,76
2912,4095,2497,13201269,76
2923,4095,2495,13201279,76
2923,4095,2496,13201289,76
2927,4095,2495,13201299,76
2927,4095,2496,13201309,76
2937,4095,2498,13201320,76
2934,4095,2496,13201329,76
2939,4095,2495,13201339,76
2933,4095,2498,13201349,76
2934,4095,2496,13201359,76
2943,4095,2497,13201369,76
2944,4095,2496,13201379,76
2928,4095,2499,13201389,76
2933,4095,2496,13201399,76
2928,4095,2496,13201409,76
2925,4095,2497,13201419,76
2909,4095,2499,13201429,76
2902,4095,2496,13201439,76
2898,4095,2497,13201449,76
2896,4095,2496,13201459,76
2882,4095,2498,13201469,76
2879,4095,2497,13201479,76
2881,4095,2496,13201489,76
2878,4095,2497,13201499,76
2880,4095,2495,13201509,76
2880,4095,2496,13201519,76
2876,4095,2497,13201529,76
2879,4095,2496,13201539,76
2879,4095,2497,13201549,76
2880,4095,2497,13201559,76
2877,4095,2497,13201569,76
2882,4095,2496,13201579,76
2880,4095,2498,13201589,76
2899,4095,2497,13201599,76
2911,4095,2496,13201609,76
2930,4095,2494,13201619,76
2933,4095,2498,13201629,76
2944,4095,2496,13201639,76
2943,4095,2496,13201649,76
2955,4095,2495,13201659,76
2960,4095,2496,13201669,76
2967,4095,2497,13201679,76
2960,4095,2496,13201689,76
2967,4095,2496,13201699,76
2969,4095,2496,13201709,76
2963,4095,2495,13201719,76
2942,4095,2496,13201729,76
2931,4095,2496,13201739,76
2926,4095,2496,13201749,76
2913,4095,2496,13201759,76
2894,4095,2496,13201769,76
2883,4095,2494,13201779,76
2877,4095,2496,13201789,76
2876,4095,2496,13201799,76
2863,4095,2497,13201809,76
2864,4095,2495,13201819,76
2866,4095,2496,13201829,76
2865,4095,2495,13201839,76
2851,4095,2497,13201849,76
2858,4095,2496,13201859,76
2864,4095,2499,13201869,76
2864,4095,2496,13201879,76
2861,4095,2496,13201889,76
2859,4095,2495,13201899,76
2855,4095,2496,13201909,76
2850,4095,2495,13201919,76
2834,4095,2496,13201929,76
2841,4095,2496,13201939,76
2849,4095,2497,13201949,76
2853,4095,2497,13201959,76
2859,4095,2497,13201969,76
2864,4095,2497,13201979,76
2864,4095,2496,13201989,76
2874,4095,2496,13201999,76
2889,4095,2498,13202009,76
2905,4095,2498,13202019,76
2908,4095,2498,13202029,76
2922,4095,2497,13202039,76
2934,4095,2498,13202049,76
2944,4095,2496,13202059,76
2941,4095,2499,13202069,76
2941,4095,2496,13202079,76
2950,4095,2497,13202089,76
2957,4095,2497,13202099,76
2943,4095,2496,13202109,76
2934,4095,2496,13202119,76
2944,4095,2497,13202129,76
2939,4095,2496,13202139,76
2925,4095,2497,13202149,76
2923,4095,2496,13202159,76
2910,4095,2497,13202169,76
2897,4095,2496,13202179,76
2882,4095,2498,13202189,76
2876,4095,2496,13202199,76
2869,4095,2499,13202209,76
2864,4095,2496,13202219,76
2861,4095,2500,13202229,76
2863,4095,2498,13202239,76
2871,4095,2501,13202249,76
2867,4095,2497,13202259,76
2874,4095,2501,13202269,76
2919,4095,2497,13202280,76
3029,4095,2498,13202290,76
2905,4095,2496,13202300,76
2898,4095,2499,13202310,76
2919,4095,2510,13202321,76
2925,4095,2496,13202331,76
2935,4095,2498,13202341,76
2926,4095,2497,13202351,76
2918,4095,2471,13202361,76
2897,4095,2496,13202371,76
2911,4095,2497,13202381,76
2909,4095,2495,13202391,76
2903,4095,2497,13202401,76
2879,4095,2496,13202411,76
2893,4095,2499,13202421,76
2886,4095,2495,13202431,76
2889,4095,2496,13202441,76
2861,4095,2496,13202451,76
2865,4095,2497,13202461,76
2853,4095,2496,13202471,76
2854,4095,2500,13202481,76
2823,4095,2497,13202491,76
2838,4095,2499,13202501,76
2846,4095,2496,13202511,76
2855,4095,2496,13202521,76
2850,4095,2496,13202531,76
2857,4095,2497,13202541,76
2847,4095,2495,13202551,76
2865,4095,2498,13202561,76
2864,4095,2495,13202571,76
2882,4095,2496,13202581,76
2891,4095,2494,13202591,76
2914,4095,2501,13202601,76
2910,4095,2496,13202611,76
2927,4095,2496,13202621,76
2923,4095,2497,13202631,76
2934,4095,2497,13202641,76
2917,4095,2497,13202651,76
2927,4095,2498,13202661,76
2908,4095,2496,13202671,76
2928,4095,2498,13202681,76
2923,4095,2496,13202691,76
2927,4095,2502,13202702,76
2910,4095,2496,13202711,76
2919,4095,2496,13202721,76
2918,4095,2496,13202731,76
2894,4095,2499,13202741,76
2893,4095,2497,13202751,76
2902,4095,2499,13202761,76
2895,4095,2494,13202771,76
2896,4095,2501,13202781,76
2878,4095,2497,13202791,76
2893,4095,2498,13202801,76
2883,4095,2497,13202811,76
2883,4095,2499,13202821,76
2859,4095,2497,13202831,76
2870,4095,2499,13202841,76
2866,4095,2497,13202851,76
2882,4095,2501,13202861,76
2870,4095,2497,13202871,76
2882,4095,2497,13202881,76
2871,4095,2497,13202891,76
2885,4095,2496,13202901,76
2885,4095,2496,13202911,76
2907,4095,2498,13202921,76
2896,4095,2496,13202931,76
2903,4095,2497,13202941,76
2886,4095,2496,13202951,76
2889,4095,2500,13202961,76
2875,4095,2497,13202971,76
2884,4095,2498,13202981,76
2882,4095,2495,13202991,76
2897,4095,2496,13203001,76
2896,4095,2495,13203011,76
2916,4095,2499,13203021,76
2917,4095,2497,13203031,76
