plant,moisture,luminosiy,millisec,session
2209,4095,1834,10766945,73
2206,4095,1834,10766955,73
2215,4095,1845,10766966,73
2222,4095,1837,10766976,73
2219,4095,1844,10766986,73
2222,4095,1850,10766996,73
2221,4095,1863,10767006,73
2213,4095,1870,10767016,73
2208,4095,1888,10767026,73
2215,4095,1898,10767037,73
2203,4095,1917,10767047,73
2221,4095,1926,10767057,73
2221,4095,1947,10767067,73
2235,4095,1958,10767077,73
2225,4095,1983,10767087,73
2233,4095,1998,10767097,73
2229,4095,2033,10767107,73
2241,4095,2071,10767117,73
2233,4095,2117,10767127,73
2238,4095,2147,10767138,73
2215,4095,2182,10767148,73
2225,4095,2203,10767158,73
2223,4095,2224,10767168,73
2235,4095,2237,10767179,73
2219,4095,2254,10767188,73
2233,4095,2258,10767198,73
2219,4095,2277,10767208,73
2234,4095,2286,10767218,73
2223,4095,2296,10767228,73
2232,4095,2303,10767238,73
2210,4095,2319,10767248,73
2222,4095,2323,10767258,73
2203,4095,2337,10767268,73
2214,4095,2345,10767278,73
2191,4095,2355,10767288,73
2197,4095,2359,10767298,73
2186,4095,2368,10767308,73
2198,4095,2368,10767318,73
2181,4095,2377,10767328,73
2192,4095,2380,10767339,73
2183,4095,2384,10767348,73
2202,4095,2384,10767358,73
2307,4095,2389,10767368,73
2207,4095,2388,10767378,73
2192,4095,2394,10767388,73
2208,4095,2394,10767399,73
2201,4095,2395,10767408,73
2224,4095,2393,10767418,73
2209,4095,2397,10767428,73
2219,4095,2390,10767438,73
2207,4095,2396,10767448,73
2224,4095,2394,10767458,73
2227,4095,2396,10767468,73
2254,4095,2390,10767478,73
2253,4095,2394,10767488,73
2272,4095,2393,10767498,73
2263,4095,2396,10767508,73
2281,4095,2390,10767518,73
2263,4095,2398,10767528,73
2279,4095,2391,10767538,73
2278,4095,2395,10767548,73
2295,4095,2394,10767558,73
2279,4095,2397,10767568,73
2288,4095,2391,10767578,73
2261,4095,2397,10767588,73
2261,4095,2395,10767598,73
2239,4095,2397,10767608,73
2240,4095,2395,10767618,73
2231,4095,2399,10767628,73
2245,4095,2399,10767638,73
2227,4095,2398,10767648,73
2235,4095,2398,10767658,73
2220,4095,2400,10767668,73
2228,4095,2399,10767678,73
2222,4095,2400,10767688,73
2229,4095,2398,10767698,73
2219,4095,2401,10767708,73
2224,4095,2399,10767718,73
2208,4095,2403,10767728,73
2222,4095,2399,10767738,73
2211,4095,2403,10767748,73
2224,4095,2401,10767758,73
2219,4095,2403,10767768,73
2235,4095,2401,10767778,73
2239,4095,2405,10767788,73
2260,4095,2403,10767798,73
2244,4095,2407,10767808,73
2256,4095,2405,10767818,73
2253,4095,2410,10767828,73
2271,4095,2405,10767838,73
2253,4095,2409,10767848,73
2258,4095,2407,10767858,73
2249,4095,2410,10767868,73
2275,4095,2406,10767878,73
2270,4095,2413,10767888,73
2283,4095,2405,10767898,73
2261,4095,2411,10767908,73
2271,4095,2405,10767918,73
2256,4095,2411,10767928,73
2275,4095,2409,10767938,73
2256,4095,2411,10767948,73
2267,4095,2414,10767958,73
2254,4095,2412,10767968,73
2261,4095,2407,10767978,73
2241,4095,2415,10767988,73
2254,4095,2410,10767998,73
2242,4095,2409,10768008,73
2254,4095,2407,10768018,73
2246,4095,2413,10768028,73
2246,4095,2414,10768038,73
2239,4095,2414,10768048,73
2245,4095,2411,10768058,73
2231,4095,2415,10768068,73
2240,4095,2411,10768078,73
2234,4095,2413,10768088,73
