plant,moisture,luminosiy,millisec,session
1237,4095,2261,6257045,181
1205,4095,2263,6257055,181
1168,4095,2274,6257065,181
1131,4095,2280,6257075,181
1069,4095,2287,6257085,181
1023,4095,2291,6257095,181
991,4095,2302,6257105,181
974,4095,2309,6257115,181
970,4095,2320,6257125,181
973,4095,2327,6257135,181
992,4095,2333,6257145,181
1018,4095,2341,6257155,181
1053,4095,2349,6257165,181
1090,4095,2355,6257175,181
1134,4095,2364,6257185,181
1185,4095,2372,6257195,181
1232,4095,2381,6257205,181
1285,4095,2385,6257215,181
1341,4095,2393,6257225,181
1399,4095,2403,6257235,181
1456,4095,2412,6257245,181
1518,4095,2416,6257255,181
1585,4095,2426,6257265,181
1650,4095,2432,6257275,181
1712,4095,2434,6257285,181
1775,4095,2439,6257295,181
1829,4095,2447,6257305,181
1879,4095,2448,6257315,181
1925,4095,2450,6257325,181
1963,4095,2453,6257335,181
1985,4095,2454,6257345,181
2014,4095,2455,6257355,181
2032,4095,2459,6257365,181
2047,4095,2459,6257375,181
2065,4095,2462,6257385,181
2087,4095,2459,6257395,181
2096,4095,2463,6257405,181
2112,4095,2464,6257415,181
2128,4095,2466,6257425,181
2140,4095,2467,6257435,181
2159,4095,2468,6257445,181
2173,4095,2471,6257455,181
2189,4095,2470,6257465,181
2197,4095,2475,6257475,181
2217,4095,2455,6257485,181
2231,4095,2480,6257495,181
2242,4095,2479,6257505,181
2258,4095,2480,6257515,181
2271,4095,2481,6257525,181
2283,4095,2481,6257535,181
2292,4095,2481,6257545,181
2309,4095,2481,6257555,181
2320,4095,2483,6257565,181
2327,4095,2483,6257575,181
2336,4095,2484,6257585,181
2345,4095,2485,6257595,181
2354,4095,2485,6257605,181
2364,4095,2491,6257615,181
2370,4095,2485,6257625,181
2384,4095,2485,6257635,181
2390,4095,2486,6257645,181
2400,4095,2483,6257655,181
2411,4095,2485,6257665,181
2419,4095,2483,6257675,181
2427,4095,2484,6257685,181
2434,4095,2483,6257695,181
2441,4095,2483,6257705,181
2448,4095,2485,6257715,181
2449,4095,2485,6257725,181
2454,4095,2486,6257735,181
2459,4095,2485,6257745,181
2470,4095,2485,6257755,181
2473,4095,2483,6257765,181
2474,4095,2484,6257775,181
2475,4095,2482,6257785,181
2479,4095,2483,6257795,181
2480,4095,2484,6257805,181
2480,4095,2485,6257815,181
2480,4095,2486,6257825,181
2485,4095,2485,6257835,181
2487,4095,2486,6257845,181
2482,4095,2483,6257855,181
2481,4095,2484,6257865,181
2481,4095,2482,6257875,181
2482,4095,2484,6257885,181
2477,4095,2482,6257895,181
2475,4095,2486,6257905,181
2467,4095,2486,6257915,181
2457,4095,2486,6257925,181
2453,4095,2486,6257935,181
2448,4095,2485,6257945,181
2445,4095,2483,6257955,181
2444,4095,2483,6257965,181
2456,4095,2481,6257976,181
2485,4095,2487,6257986,181
2518,4095,2487,6257997,181
2512,4095,2485,6258007,181
2489,4095,2485,6258017,181
2463,4095,2483,6258027,181
2434,4095,2487,6258038,181
2415,4095,2485,6258047,181
2398,4095,2485,6258057,181
2384,4095,2482,6258067,181
2375,4095,2486,6258078,181
2361,4095,2483,6258088,181
2352,4095,2487,6258098,181
2345,4095,2485,6258108,181
2342,4095,2484,6258118,181
2330,4095,2484,6258128,181
2327,4095,2483,6258138,181
2328,4095,2486,6258148,181
2320,4095,2483,6258158,181
2327,4095,2486,6258168,181
2325,4095,2487,6258178,181
2321,4095,2487,6258188,181
2334,4095,2483,6258198,181
2349,4095,2487,6258208,181
2357,4095,2451,6258218,181
2370,4095,2482,6258228,181
2386,4095,2481,6258238,181
2400,4095,2483,6258248,181
2407,4095,2482,6258258,181
2416,4095,2483,6258268,181
2416,4095,2486,6258278,181
2413,4095,2484,6258288,181
2397,4095,2483,6258298,181
2384,4095,2483,6258308,181
2363,4095,2483,6258318,181
2341,4095,2486,6258328,181
2320,4095,2485,6258338,181
2297,4095,2483,6258348,181
2274,4095,2485,6258358,181
2256,4095,2485,6258368,181
2237,4095,2485,6258378,181
2219,4095,2485,6258388,181
2200,4095,2487,6258398,181
2187,4095,2482,6258408,181
2169,4095,2484,6258418,181
2160,4095,2487,6258428,181
2145,4095,2485,6258438,181
2129,4095,2483,6258448,181
2126,4095,2483,6258458,181
2114,4095,2486,6258468,181
2102,4095,2485,6258478,181
2093,4095,2485,6258488,181
2082,4095,2485,6258498,181
2077,4095,2486,6258508,181
2065,4095,2483,6258518,181
2059,4095,2485,6258528,181
2044,4095,2483,6258538,181
2033,4095,2484,6258548,181
2031,4095,2487,6258558,181
2034,4095,2486,6258568,181
2021,4095,2490,6258578,181
2000,4095,2486,6258588,181
1979,4095,2487,6258598,181
1943,4095,2486,6258608,181
1917,4095,2487,6258618,181
1881,4095,2483,6258628,181
1856,4095,2485,6258638,181
1830,4095,2484,6258648,181
1808,4095,2480,6258658,181
1793,4095,2487,6258668,181
1778,4095,2487,6258678,181
1767,4095,2519,6258688,181
1758,4095,2483,6258698,181
1755,4095,2484,6258708,181
1751,4095,2485,6258718,181
1746,4095,2483,6258728,181
1751,4095,2483,6258738,181
1750,4095,2483,6258748,181
1755,4095,2485,6258758,181
1758,4095,2487,6258768,181
1763,4095,2484,6258778,181
1769,4095,2482,6258788,181
1776,4095,2486,6258798,181
1787,4095,2485,6258808,181
1794,4095,2487,6258818,181
1803,4095,2485,6258828,181
1806,4095,2484,6258838,181
1825,4095,2485,6258848,181
1816,4095,2483,6258858,181
1810,4095,2485,6258868,181
1819,4095,2488,6258878,181
1834,4095,2483,6258888,181
1825,4095,2483,6258898,181
1827,4095,2483,6258908,181
1828,4095,2483,6258918,181
1840,4095,2483,6258928,181
1859,4095,2485,6258938,181
1900,4095,2490,6258948,181
1941,4095,2483,6258958,181
1966,4095,2485,6258968,181
1953,4095,2487,6258978,181
1936,4095,2489,6258988,181
1919,4095,2486,6258998,181
1904,4095,2490,6259008,181
1890,4095,2486,6259018,181
1888,4095,2487,6259028,181
1886,4095,2485,6259038,181
1879,4095,2486,6259048,181
1882,4095,2487,6259058,181
1878,4095,2485,6259068,181
1884,4095,2485,6259078,181
1885,4095,2483,6259088,181
1894,4095,2489,6259098,181
1898,4095,2485,6259108,181
1903,4095,2486,6259118,181
1910,4095,2486,6259128,181
1922,4095,2484,6259138,181
1936,4095,2486,6259148,181
1946,4095,2483,6259158,181
1965,4095,2484,6259168,181
1999,4095,2485,6259178,181
2000,4095,2484,6259188,181
2027,4095,2483,6259198,181
2053,4095,2483,6259208,181
2074,4095,2485,6259218,181
2095,4095,2486,6259228,181
2103,4095,2485,6259238,181
2109,4095,2483,6259248,181
2110,4095,2483,6259258,181
2102,4095,2485,6259268,181
2091,4095,2485,6259278,181
2077,4095,2487,6259288,181
2064,4095,2483,6259298,181
2044,4095,2483,6259308,181
2030,4095,2487,6259318,181
2015,4095,2485,6259328,181
2003,4095,2485,6259338,181
1989,4095,2485,6259348,181
1980,4095,2487,6259358,181
1965,4095,2485,6259368,181
1957,4095,2487,6259378,181
1949,4095,2486,6259388,181
1939,4095,2482,6259398,181
1931,4095,2486,6259408,181
1925,4095,2486,6259418,181
1920,4095,2485,6259429,181
1913,4095,2487,6259439,181
1913,4095,2486,6259449,181
1904,4095,2484,6259459,181
1904,4095,2485,6259469,181
1904,4095,2487,6259479,181
1898,4095,2483,6259489,181
1896,4095,2485,6259499,181
1890,4095,2485,6259509,181
1882,4095,2482,6259519,181
1881,4095,2483,6259529,181
1877,4095,2482,6259539,181
1874,4095,2483,6259549,181
1873,4095,2484,6259559,181
1872,4095,2485,6259569,181
1865,4095,2482,6259579,181
1863,4095,2484,6259589,181
1863,4095,2486,6259599,181
1856,4095,2485,6259609,181
1856,4095,2482,6259619,181
1854,4095,2483,6259629,181
1853,4095,2484,6259639,181
1852,4095,2484,6259649,181
1849,4095,2485,6259659,181
1847,4095,2485,6259669,181
1843,4095,2485,6259679,181
1843,4095,2485,6259689,181
1845,4095,2483,6259699,181
1841,4095,2485,6259709,181
1840,4095,2481,6259719,181
1842,4095,2484,6259729,181
1843,4095,2485,6259739,181
1842,4095,2489,6259749,181
1847,4095,2487,6259759,181
1851,4095,2485,6259769,181
1850,4095,2484,6259779,181
1856,4095,2484,6259789,181
1851,4095,2484,6259799,181
1858,4095,2480,6259809,181
1854,4095,2485,6259819,181
1854,4095,2487,6259829,181
1855,4095,2487,6259839,181
1849,4095,2488,6259849,181
1850,4095,2485,6259859,181
1845,4095,2486,6259869,181
1843,4095,2484,6259879,181
1843,4095,2483,6259889,181
1862,4095,2483,6259899,181
1891,4095,2484,6259909,181
1936,4095,2481,6259919,181
1964,4095,2486,6259930,181
1953,4095,2485,6259939,181
1936,4095,2485,6259949,181
1917,4095,2486,6259959,181
1904,4095,2487,6259969,181
1891,4095,2486,6259979,181
1886,4095,2486,6259989,181
1882,4095,2487,6259999,181
1874,4095,2486,6260009,181
1872,4095,2487,6260019,181
1873,4095,2487,6260029,181
1875,4095,2484,6260039,181
1882,4095,2486,6260049,181
1882,4095,2485,6260059,181
1890,4095,2489,6260069,181
1899,4095,2485,6260079,181
1877,4095,2493,6260089,181
1920,4095,2488,6260099,181
1929,4095,2491,6260109,181
1925,4095,2489,6260119,181
1917,4095,2485,6260129,181
1913,4095,2483,6260139,181
1912,4095,2483,6260149,181
1913,4095,2484,6260159,181
1923,4095,2485,6260169,181
1936,4095,2483,6260179,181
1947,4095,2485,6260189,181
1956,4095,2486,6260199,181
1965,4095,2489,6260209,181
1974,4095,2482,6260219,181
1956,4095,2485,6260229,181
1953,4095,2482,6260239,181
1945,4095,2483,6260249,181
1935,4095,2464,6260259,181
1923,4095,2485,6260269,181
1916,4095,2485,6260279,181
1904,4095,2485,6260289,181
1891,4095,2485,6260299,181
1897,4095,2483,6260309,181
1895,4095,2483,6260319,181
1890,4095,2484,6260329,181
1889,4095,2485,6260339,181
1890,4095,2485,6260349,181
1889,4095,2484,6260359,181
1884,4095,2486,6260369,181
1891,4095,2483,6260379,181
1895,4095,2483,6260389,181
1897,4095,2484,6260399,181
1900,4095,2484,6260409,181
1903,4095,2482,6260419,181
1905,4095,2486,6260429,181
1905,4095,2485,6260439,181
1907,4095,2483,6260449,181
