plant,moisture,luminosiy,millisec,session
1456,4095,156,23468,91
1517,4095,158,23478,91
1500,4095,157,23488,91
1579,4095,150,23498,91
1559,4095,153,23508,91
1649,4095,154,23518,91
1645,4095,154,23528,91
1727,4095,153,23538,91
1714,4095,142,23548,91
1785,4095,153,23558,91
1771,4095,153,23568,91
1846,4095,153,23578,91
1833,4095,152,23588,91
1900,4095,151,23598,91
1874,4095,153,23608,91
1933,4095,153,23618,91
1894,4095,151,23628,91
1946,4095,150,23638,91
1906,4095,151,23648,91
1950,4095,150,23658,91
1907,4095,152,23668,91
1954,4095,152,23678,91
1904,4095,154,23688,91
1949,4095,149,23698,91
1890,4095,151,23708,91
1924,4095,150,23718,91
1869,4095,149,23728,91
1893,4095,149,23738,91
1837,4095,154,23748,91
1872,4095,149,23758,91
1823,4095,149,23768,91
1863,4095,146,23778,91
1811,4095,147,23788,91
1852,4095,144,23798,91
1808,4095,144,23808,91
1857,4095,143,23818,91
1814,4095,143,23828,91
1870,4095,144,23838,91
1827,4095,142,23848,91
1879,4095,163,23858,91
1843,4095,142,23868,91
1904,4095,137,23878,91
1862,4095,140,23888,91
1920,4095,138,23898,91
1885,4095,138,23908,91
1932,4095,141,23918,91
1891,4095,139,23929,91
1923,4095,141,23939,91
1883,4095,141,23949,91
1907,4095,142,23959,91
1861,4095,141,23969,91
1885,4095,141,23979,91
1847,4095,139,23989,91
1872,4095,139,23999,91
1831,4095,142,24009,91
1855,4095,142,24019,91
1819,4095,143,24030,91
1839,4095,140,24040,91
1807,4095,143,24050,91
1826,4095,141,24060,91
1808,4095,142,24070,91
1828,4095,143,24080,91
1809,4095,142,24090,91
1835,4095,141,24100,91
1817,4095,128,24110,91
1841,4095,144,24120,91
1827,4095,144,24130,91
1856,4095,143,24140,91
1840,4095,144,24150,91
1866,4095,144,24160,91
1850,4095,145,24170,91
1876,4095,145,24180,91
1863,4095,145,24190,91
1886,4095,145,24200,91
1872,4095,145,24210,91
1883,4095,145,24220,91
1869,4095,149,24230,91
1883,4095,146,24240,91
1867,4095,150,24250,91
1887,4095,144,24260,91
1867,4095,150,24270,91
1891,4095,149,24280,91
1869,4095,149,24290,91
1885,4095,149,24300,91
1854,4095,146,24310,91
1866,4095,146,24320,91
1838,4095,147,24330,91
1840,4095,147,24340,91
1805,4095,148,24350,91
1808,4095,148,24360,91
1767,4095,146,24370,91
1775,4095,146,24380,91
