plant,moisture,luminosiy,millisec,session
2117,4095,202,782311,94
2125,4095,202,782321,94
2109,4095,198,782332,94
2112,4095,195,782342,94
2111,4095,197,782352,94
2112,4095,195,782362,94
2105,4095,199,782372,94
2105,4095,195,782382,94
2102,4095,200,782392,94
2119,4095,195,782402,94
2089,4095,199,782412,94
2082,4095,195,782422,94
2064,4095,199,782432,94
2059,4095,194,782442,94
2035,4095,202,782452,94
2032,4095,195,782462,94
2016,4095,201,782472,94
2007,4095,193,782482,94
1996,4095,201,782492,94
1993,4095,195,782502,94
1973,4095,200,782512,94
1967,4095,197,782522,94
1950,4095,203,782532,94
1943,4095,197,782542,94
1924,4095,201,782552,94
1921,4095,198,782562,94
1904,4095,202,782572,94
1905,4095,197,782582,94
1890,4095,199,782592,94
1891,4095,196,782602,94
1872,4095,203,782612,94
1876,4095,195,782622,94
1859,4095,201,782632,94
1857,4095,197,782642,94
1844,4095,201,782652,94
1843,4095,198,782662,94
1826,4095,201,782672,94
1831,4095,199,782682,94
1813,4095,202,782692,94
1814,4095,198,782702,94
1799,4095,202,782712,94
1807,4095,195,782722,94
1796,4095,201,782732,94
1807,4095,197,782742,94
1794,4095,202,782752,94
1808,4095,196,782762,94
1794,4095,203,782772,94
1811,4095,198,782782,94
1805,4095,202,782792,94
1810,4095,197,782802,94
1808,4095,202,782812,94
1819,4095,196,782822,94
1808,4095,201,782832,94
1821,4095,196,782842,94
1809,4095,202,782852,94
1821,4095,199,782862,94
1809,4095,202,782872,94
1819,4095,198,782882,94
1799,4095,201,782892,94
1812,4095,199,782902,94
1808,4095,202,782913,94
1799,4095,196,782923,94
1797,4095,201,782933,94
1787,4095,195,782943,94
1788,4095,200,782953,94
1776,4095,195,782963,94
1773,4095,204,782973,94
1758,4095,194,782983,94
1750,4095,208,782993,94
1744,4095,196,783003,94
1737,4095,201,783013,94
1728,4095,196,783023,94
1717,4095,201,783033,94
1711,4095,197,783043,94
1698,4095,200,783053,94
1686,4095,198,783063,94
1682,4095,223,783073,94
1668,4095,198,783083,94
1664,4095,205,783093,94
1653,4095,200,783103,94
1642,4095,203,783113,94
1632,4095,201,783123,94
1627,4095,203,783133,94
1619,4095,199,783143,94
1609,4095,205,783153,94
1600,4095,199,783163,94
1595,4095,205,783173,94
1587,4095,202,783183,94
1571,4095,225,783193,94
1564,4095,203,783203,94
1559,4095,204,783213,94
1552,4095,201,783223,94
1543,4095,205,783233,94
1526,4095,203,783243,94
1515,4095,201,783253,94
1506,4095,198,783263,94
1477,4095,199,783273,94
1488,4095,201,783283,94
1471,4095,201,783293,94
1465,4095,202,783303,94
1455,4095,201,783313,94
1445,4095,200,783323,94
1428,4095,199,783333,94
1430,4095,197,783343,94
1419,4095,198,783353,94
1412,4095,199,783363,94
1403,4095,203,783373,94
1395,4095,198,783383,94
1392,4095,197,783393,94
1373,4095,198,783403,94
1364,4095,202,783413,94
1359,4095,197,783423,94
1344,4095,199,783433,94
1339,4095,199,783443,94
1334,4095,201,783453,94
1325,4095,197,783464,94
1319,4095,202,783473,94
1314,4095,197,783483,94
1311,4095,202,783493,94
1315,4095,201,783503,94
1311,4095,201,783513,94
1313,4095,198,783523,94
1314,4095,201,783533,94
1322,4095,198,783543,94
1330,4095,199,783553,94
1345,4095,199,783563,94
1355,4095,201,783573,94
1380,4095,194,783583,94
1406,4095,198,783593,94
1438,4095,199,783603,94
1460,4095,201,783613,94
1511,4095,195,783623,94
1549,4095,202,783633,94
1600,4095,196,783643,94
1634,4095,199,783653,94
1683,4095,197,783663,94
1723,4095,203,783673,94
1777,4095,196,783683,94
1809,4095,203,783693,94
