plant,moisture,luminosiy,millisec,session
4095,4095,2448,19051931,82
4095,4095,2448,19051941,82
4095,4095,2449,19051951,82
4095,4095,2448,19051961,82
4095,4095,2448,19051971,82
4095,4095,2449,19051981,82
4095,4095,2450,19051991,82
4095,4095,2448,19052001,82
4095,4095,2448,19052011,82
4095,4095,2447,19052021,82
4095,4095,2447,19052031,82
4095,4095,2448,19052041,82
4095,4095,2448,19052051,82
4095,4095,2448,19052061,82
4095,4095,2448,19052071,82
4095,4095,2450,19052081,82
4095,4095,2450,19052091,82
4095,4095,2448,19052101,82
4095,4095,2448,19052111,82
4095,4095,2449,19052121,82
4095,4095,2448,19052131,82
4095,4095,2448,19052141,82
4095,4095,2450,19052151,82
4095,4095,2449,19052161,82
4095,4095,2448,19052171,82
4095,4095,2448,19052181,82
4095,4095,2450,19052191,82
4095,4095,2448,19052201,82
4095,4095,2449,19052211,82
4095,4095,2449,19052221,82
4095,4095,2451,19052231,82
4095,4095,2449,19052241,82
4095,4095,2451,19052251,82
4095,4095,2452,19052261,82
4095,4095,2450,19052271,82
4095,4095,2451,19052281,82
4095,4095,2451,19052291,82
4095,4095,2451,19052301,82
4095,4095,2449,19052311,82
4095,4095,2451,19052321,82
4095,4095,2449,19052331,82
4095,4095,2453,19052341,82
4095,4095,2454,19052351,82
4095,4095,2453,19052361,82
4095,4095,2453,19052371,82
4095,4095,2450,19052381,82
4095,4095,2453,19052391,82
4095,4095,2453,19052401,82
4095,4095,2451,19052411,82
4095,4095,2451,19052421,82
4095,4095,2453,19052431,82
4095,4095,2451,19052441,82
4095,4095,2451,19052451,82
4095,4095,2451,19052461,82
4095,4095,2451,19052471,82
4095,4095,2451,19052481,82
4095,4095,2451,19052491,82
4095,4095,2451,19052501,82
4095,4095,2451,19052511,82
4095,4095,2451,19052521,82
4095,4095,2451,19052531,82
4095,4095,2452,19052541,82
4095,4095,2452,19052551,82
4095,4095,2451,19052561,82
4095,4095,2450,19052571,82
4095,4095,2450,19052581,82
4095,4095,2451,19052591,82
4095,4095,2450,19052601,82
4095,4095,2443,19052611,82
4095,4095,2451,19052621,82
4095,4095,2449,19052631,82
4095,4095,2451,19052641,82
4095,4095,2451,19052651,82
4095,4095,2451,19052661,82
4095,4095,2453,19052671,82
4095,4095,2453,19052681,82
4095,4095,2453,19052691,82
4095,4095,2450,19052701,82
4095,4095,2453,19052711,82
4095,4095,2453,19052721,82
4095,4095,2417,19052731,82
4095,4095,2458,19052741,82
4095,4095,2451,19052751,82
4095,4095,2431,19052761,82
4095,4095,2452,19052771,82
4095,4095,2454,19052781,82
4095,4095,2451,19052791,82
4095,4095,2451,19052801,82
4095,4095,2451,19052811,82
4095,4095,2450,19052821,82
4095,4095,2451,19052831,82
4095,4095,2454,19052841,82
4095,4095,2450,19052851,82
4095,4095,2452,19052861,82
4095,4095,2453,19052871,82
4095,4095,2451,19052881,82
4095,4095,2456,19052891,82
4095,4095,2451,19052901,82
4095,4095,2453,19052911,82
4095,4095,2449,19052921,82
4095,4095,2451,19052931,82
4095,4095,2450,19052941,82
4095,4095,2451,19052951,82
4095,4095,2451,19052961,82
4095,4095,2452,19052971,82
