plant,moisture,luminosiy,millisec,session
1697,4095,2478,8975134,193
1694,4095,2480,8975144,193
1698,4095,2480,8975154,193
1699,4095,2480,8975164,193
1694,4095,2477,8975174,193
1695,4095,2479,8975184,193
1707,4095,2479,8975194,193
1713,4095,2477,8975204,193
1725,4095,2475,8975214,193
1731,4095,2478,8975224,193
1747,4095,2476,8975234,193
1759,4095,2477,8975244,193
1770,4095,2475,8975254,193
1779,4095,2473,8975264,193
1795,4095,2473,8975274,193
1807,4095,2473,8975284,193
1818,4095,2468,8975294,193
1827,4095,2469,8975304,193
1840,4095,2470,8975315,193
1845,4095,2471,8975324,193
1856,4095,2469,8975334,193
1864,4095,2471,8975344,193
1873,4095,2468,8975354,193
1877,4095,2474,8975364,193
1888,4095,2471,8975374,193
1894,4095,2473,8975384,193
1901,4095,2470,8975394,193
1904,4095,2477,8975404,193
1908,4095,2473,8975414,193
1914,4095,2476,8975424,193
1917,4095,2475,8975434,193
1923,4095,2477,8975444,193
1923,4095,2473,8975454,193
1929,4095,2479,8975464,193
1933,4095,2475,8975474,193
1936,4095,2480,8975485,193
1935,4095,2475,8975495,193
1937,4095,2479,8975505,193
1936,4095,2475,8975515,193
1937,4095,2477,8975525,193
1938,4095,2471,8975535,193
1939,4095,2476,8975545,193
1938,4095,2474,8975555,193
1940,4095,2475,8975565,193
1938,4095,2470,8975575,193
1939,4095,2473,8975585,193
1943,4095,2470,8975595,193
1939,4095,2469,8975605,193
1942,4095,2465,8975615,193
1949,4095,2471,8975625,193
1946,4095,2465,8975635,193
1946,4095,2467,8975645,193
1946,4095,2469,8975655,193
1949,4095,2471,8975665,193
1941,4095,2466,8975675,193
1939,4095,2470,8975685,193
1943,4095,2466,8975695,193
1937,4095,2469,8975705,193
1937,4095,2465,8975715,193
1937,4095,2469,8975725,193
1933,4095,2468,8975735,193
1932,4095,2470,8975745,193
1930,4095,2468,8975755,193
1931,4095,2472,8975765,193
1930,4095,2467,8975776,193
1926,4095,2472,8975786,193
1927,4095,2466,8975796,193
1921,4095,2468,8975806,193
1919,4095,2465,8975816,193
1919,4095,2470,8975826,193
1915,4095,2469,8975836,193
1918,4095,2474,8975846,193
1914,4095,2468,8975856,193
1910,4095,2469,8975866,193
1909,4095,2468,8975876,193
1904,4095,2467,8975886,193
1904,4095,2466,8975896,193
1902,4095,2469,8975906,193
1903,4095,2468,8975916,193
1898,4095,2469,8975926,193
1892,4095,2468,8975936,193
1894,4095,2469,8975946,193
1890,4095,2468,8975956,193
1887,4095,2471,8975966,193
1886,4095,2467,8975976,193
1881,4095,2471,8975986,193
1882,4095,2467,8975996,193
1879,4095,2471,8976006,193
1875,4095,2470,8976016,193
1873,4095,2469,8976028,193
1872,4095,2469,8976037,193
1873,4095,2473,8976047,193
1872,4095,2471,8976057,193
1869,4095,2469,8976067,193
1865,4095,2471,8976077,193
1863,4095,2474,8976087,193
1859,4095,2467,8976097,193
1861,4095,2469,8976107,193
1857,4095,2469,8976117,193
1859,4095,2469,8976127,193
1855,4095,2469,8976137,193
1856,4095,2469,8976147,193
1854,4095,2467,8976157,193
1855,4095,2471,8976167,193
1847,4095,2467,8976177,193
1852,4095,2473,8976188,193
1841,4095,2468,8976198,193
1848,4095,2470,8976208,193
1840,4095,2465,8976218,193
1845,4095,2469,8976228,193
1840,4095,2471,8976238,193
1840,4095,2467,8976248,193
1839,4095,2469,8976258,193
1837,4095,2474,8976268,193
1829,4095,2471,8976278,193
1836,4095,2471,8976288,193
1830,4095,2467,8976298,193
1830,4095,2469,8976308,193
1827,4095,2471,8976318,193
1835,4095,2470,8976328,193
1825,4095,2470,8976338,193
1829,4095,2468,8976348,193
1824,4095,2471,8976358,193
1825,4095,2467,8976368,193
1821,4095,2474,8976378,193
1827,4095,2471,8976388,193
1821,4095,2475,8976398,193
1825,4095,2474,8976408,193
1818,4095,2471,8976418,193
1821,4095,2473,8976428,193
1815,4095,2468,8976438,193
1821,4095,2468,8976448,193
1808,4095,2473,8976458,193
1818,4095,2471,8976468,193
1810,4095,2472,8976478,193
1815,4095,2471,8976488,193
1809,4095,2473,8976498,193
1815,4095,2466,8976508,193
1809,4095,2474,8976518,193
1813,4095,2474,8976528,193
1817,4095,2475,8976538,193
1811,4095,2470,8976548,193
1808,4095,2470,8976558,193
1815,4095,2471,8976568,193
1808,4095,2475,8976578,193
1813,4095,2470,8976588,193
1809,4095,2469,8976598,193
1814,4095,2469,8976608,193
1792,4095,2465,8976618,193
1821,4095,2471,8976628,193
1813,4095,2469,8976638,193
1823,4095,2470,8976648,193
1839,4095,2464,8976658,193
1844,4095,2475,8976668,193
1836,4095,2477,8976678,193
1836,4095,2474,8976688,193
1826,4095,2473,8976698,193
1826,4095,2468,8976708,193
1823,4095,2467,8976718,193
1823,4095,2475,8976728,193
1815,4095,2469,8976738,193
1821,4095,2467,8976748,193
1811,4095,2470,8976758,193
1815,4095,2473,8976768,193
1814,4095,2474,8976778,193
1815,4095,2469,8976788,193
1812,4095,2473,8976798,193
1823,4095,2473,8976808,193
1818,4095,2471,8976818,193
1825,4095,2474,8976828,193
1806,4095,2473,8976838,193
1831,4095,2471,8976848,193
1824,4095,2470,8976858,193
1833,4095,2471,8976868,193
1824,4095,2471,8976878,193
1834,4095,2471,8976888,193
1865,4095,2473,8976898,193
1838,4095,2474,8976908,193
1836,4095,2474,8976918,193
1836,4095,2470,8976928,193
1839,4095,2472,8976938,193
1840,4095,2469,8976948,193
1837,4095,2470,8976958,193
1840,4095,2469,8976968,193
1837,4095,2469,8976978,193
1843,4095,2470,8976988,193
1838,4095,2474,8976998,193
1842,4095,2473,8977008,193
1792,4095,2471,8977018,193
1842,4095,2467,8977028,193
1840,4095,2473,8977038,193
1842,4095,2470,8977048,193
1840,4095,2470,8977058,193
1843,4095,2470,8977068,193
1840,4095,2469,8977078,193
1846,4095,2469,8977088,193
1839,4095,2468,8977098,193
1851,4095,2463,8977108,193
1842,4095,2469,8977118,193
1851,4095,2471,8977128,193
1845,4095,2474,8977138,193
1851,4095,2470,8977148,193
1847,4095,2471,8977158,193
1853,4095,2469,8977168,193
1847,4095,2474,8977178,193
1857,4095,2471,8977188,193
1853,4095,2471,8977198,193
1856,4095,2471,8977208,193
1852,4095,2469,8977218,193
1858,4095,2473,8977228,193
1853,4095,2471,8977238,193
1857,4095,2467,8977248,193
1855,4095,2469,8977258,193
1861,4095,2468,8977268,193
1856,4095,2469,8977278,193
1861,4095,2466,8977288,193
1854,4095,2469,8977298,193
1871,4095,2471,8977308,193
1857,4095,2474,8977318,193
1863,4095,2470,8977328,193
1856,4095,2469,8977338,193
1858,4095,2469,8977348,193
1851,4095,2469,8977358,193
1857,4095,2470,8977368,193
1852,4095,2473,8977378,193
1854,4095,2465,8977388,193
1845,4095,2475,8977398,193
1855,4095,2471,8977409,193
1845,4095,2474,8977419,193
1858,4095,2476,8977429,193
1840,4095,2479,8977439,193
1847,4095,2472,8977449,193
1838,4095,2477,8977459,193
1840,4095,2471,8977469,193
1832,4095,2476,8977479,193
1833,4095,2470,8977489,193
1826,4095,2477,8977499,193
1826,4095,2469,8977509,193
1815,4095,2475,8977519,193
1821,4095,2469,8977529,193
1808,4095,2473,8977539,193
1813,4095,2466,8977549,193
1802,4095,2469,8977559,193
1808,4095,2465,8977569,193
1799,4095,2468,8977579,193
1807,4095,2460,8977591,193
1797,4095,2479,8977601,193
1798,4095,2459,8977611,193
1790,4095,2461,8977621,193
1793,4095,2451,8977631,193
1786,4095,2452,8977641,193
1787,4095,2448,8977651,193
1786,4095,2448,8977661,193
1787,4095,2444,8977671,193
1779,4095,2446,8977681,193
1785,4095,2442,8977691,193
1778,4095,2443,8977701,193
1782,4095,2439,8977711,193
1777,4095,2442,8977722,193
1783,4095,2441,8977731,193
1776,4095,2443,8977741,193
1780,4095,2438,8977751,193
1775,4095,2438,8977761,193
1777,4095,2434,8977771,193
1773,4095,2435,8977781,193
1776,4095,2431,8977791,193
1767,4095,2432,8977801,193
1779,4095,2423,8977811,193
1771,4095,2419,8977821,193
1755,4095,2415,8977832,193
1773,4095,2412,8977842,193
1776,4095,2403,8977852,193
1776,4095,2400,8977862,193
1776,4095,2394,8977872,193
1776,4095,2397,8977882,193
1778,4095,2386,8977892,193
1776,4095,2389,8977902,193
1779,4095,2385,8977912,193
1778,4095,2384,8977922,193
1783,4095,2384,8977932,193
1783,4095,2384,8977942,193
1790,4095,2383,8977952,193
1791,4095,2384,8977962,193
1792,4095,2381,8977972,193
1793,4095,2384,8977982,193
1797,4095,2378,8977992,193
1798,4095,2382,8978002,193
1802,4095,2379,8978012,193
1799,4095,2382,8978022,193
1808,4095,2379,8978032,193
1801,4095,2382,8978042,193
1808,4095,2377,8978052,193
1808,4095,2382,8978062,193
1808,4095,2378,8978072,193
1811,4095,2382,8978082,193
1815,4095,2382,8978092,193
1808,4095,2380,8978102,193
1819,4095,2378,8978112,193
1813,4095,2381,8978122,193
1814,4095,2375,8978132,193
1814,4095,2379,8978143,193
1818,4095,2375,8978153,193
1818,4095,2379,8978163,193
1820,4095,2371,8978173,193
1838,4095,2375,8978183,193
1833,4095,2381,8978193,193
1834,4095,2382,8978204,193
1829,4095,2378,8978214,193
1815,4095,2374,8978224,193
1810,4095,2373,8978234,193
1811,4095,2375,8978244,193
1808,4095,2374,8978254,193
1808,4095,2374,8978264,193
1808,4095,2371,8978274,193
1808,4095,2375,8978284,193
1811,4095,2373,8978294,193
1812,4095,2370,8978304,193
1817,4095,2371,8978314,193
1819,4095,2371,8978324,193
1823,4095,2373,8978334,193
1827,4095,2373,8978344,193
1834,4095,2371,8978354,193
1839,4095,2374,8978364,193
1840,4095,2371,8978374,193
1847,4095,2373,8978384,193
1846,4095,2356,8978394,193
1854,4095,2374,8978404,193
1856,4095,2370,8978414,193
1860,4095,2373,8978424,193
1867,4095,2372,8978434,193
1871,4095,2377,8978444,193
1874,4095,2369,8978454,193
1874,4095,2371,8978464,193
1885,4095,2371,8978474,193
1883,4095,2374,8978484,193
1886,4095,2372,8978494,193
1888,4095,2373,8978504,193
1893,4095,2370,8978514,193
1904,4095,2372,8978524,193
1904,4095,2371,8978534,193
1904,4095,2374,8978544,193
1907,4095,2369,8978554,193
1909,4095,2375,8978564,193
1911,4095,2368,8978574,193
1912,4095,2374,8978584,193
1915,4095,2369,8978594,193
1911,4095,2371,8978604,193
1917,4095,2368,8978614,193
1914,4095,2368,8978624,193
1917,4095,2368,8978634,193
1916,4095,2371,8978644,193
1918,4095,2368,8978654,193
1915,4095,2371,8978664,193
1911,4095,2372,8978674,193
1882,4095,2373,8978684,193
1837,4095,2371,8978694,193
1787,4095,2370,8978704,193
1744,4095,2370,8978714,193
1712,4095,2374,8978724,193
1686,4095,2372,8978734,193
1671,4095,2373,8978744,193
1653,4095,2372,8978754,193
1648,4095,2373,8978764,193
1643,4095,2369,8978774,193
1648,4095,2369,8978784,193
1652,4095,2366,8978794,193
1650,4095,2368,8978804,193
1638,4095,2366,8978814,193
1604,4095,2366,8978824,193
1557,4095,2340,8978834,193
1493,4095,2364,8978844,193
1443,4095,2365,8978854,193
1383,4095,2361,8978864,193
1328,4095,2363,8978874,193
1270,4095,2362,8978884,193
1214,4095,2362,8978894,193
1165,4095,2363,8978904,193
1110,4095,2365,8978914,193
1060,4095,2363,8978924,193
1008,4095,2364,8978934,193
962,4095,2364,8978944,193
921,4095,2366,8978954,193
880,4095,2363,8978964,193
838,4095,2364,8978974,193
801,4095,2366,8978984,193
763,4095,2365,8978994,193
735,4095,2368,8979004,193
694,4095,2367,8979014,193
658,4095,2367,8979024,193
635,4095,2367,8979034,193
603,4095,2366,8979044,193
575,4095,2368,8979054,193
542,4095,2367,8979064,193
521,4095,2368,8979074,193
489,4095,2367,8979084,193
464,4095,2367,8979094,193
442,4095,2368,8979104,193
422,4095,2371,8979114,193
398,4095,2377,8979124,193
379,4095,2374,8979134,193
359,4095,2382,8979144,193
336,4095,2382,8979154,193
319,4095,2381,8979164,193
299,4095,2385,8979174,193
285,4095,2387,8979184,193
271,4095,2398,8979194,193
258,4095,2413,8979204,193
256,4095,2417,8979214,193
260,4095,2427,8979224,193
