plant,moisture,luminosiy,millisec,session
2015,4095,2448,22044527,86
1984,4095,2448,22044537,86
2045,4095,2449,22044547,86
2010,4095,2460,22044557,86
2064,4095,2458,22044567,86
2014,4095,2454,22044577,86
2062,4095,2457,22044587,86
2000,4095,2455,22044597,86
2022,4095,2447,22044607,86
1968,4095,2458,22044617,86
1999,4095,2459,22044627,86
1926,4095,2453,22044637,86
1953,4095,2457,22044647,86
1879,4095,2455,22044657,86
1911,4095,2458,22044667,86
1843,4095,2453,22044677,86
1876,4095,2455,22044687,86
1810,4095,2454,22044697,86
1846,4095,2454,22044707,86
1786,4095,2455,22044717,86
1825,4095,2455,22044727,86
1774,4095,2456,22044737,86
1818,4095,2455,22044747,86
1771,4095,2454,22044757,86
1820,4095,2458,22044767,86
1771,4095,2454,22044777,86
1821,4095,2453,22044787,86
1775,4095,2453,22044797,86
1824,4095,2454,22044807,86
1776,4095,2448,22044820,86
1803,4095,2448,22044829,86
1765,4095,2448,22044839,86
1791,4095,2448,22044849,86
1744,4095,2448,22044859,86
1772,4095,2448,22044869,86
1733,4095,2447,22044879,86
1754,4095,2448,22044889,86
1716,4095,2449,22044899,86
1739,4095,2448,22044909,86
1705,4095,2448,22044920,86
1719,4095,2448,22044930,86
1703,4095,2448,22044940,86
1715,4095,2448,22044950,86
1693,4095,2448,22044960,86
1707,4095,2449,22044970,86
1685,4095,2449,22044980,86
1699,4095,2449,22044990,86
1680,4095,2448,22045000,86
1698,4095,2448,22045010,86
1683,4095,2448,22045020,86
1709,4095,2448,22045030,86
1694,4095,2448,22045040,86
1712,4095,2448,22045050,86
1705,4095,2448,22045060,86
1724,4095,2448,22045070,86
1714,4095,2449,22045080,86
1738,4095,2448,22045090,86
1729,4095,2448,22045100,86
1754,4095,2448,22045110,86
1741,4095,2448,22045120,86
1762,4095,2448,22045130,86
1761,4095,2448,22045141,86
1761,4095,2448,22045151,86
1765,4095,2446,22045161,86
1763,4095,2448,22045171,86
1771,4095,2451,22045181,86
1767,4095,2448,22045191,86
1763,4095,2448,22045201,86
1773,4095,2448,22045211,86
1771,4095,2449,22045221,86
1793,4095,2447,22045231,86
1765,4095,2448,22045241,86
1766,4095,2447,22045251,86
1762,4095,2448,22045261,86
1762,4095,2447,22045271,86
1766,4095,2448,22045281,86
1771,4095,2449,22045291,86
1776,4095,2449,22045301,86
1778,4095,2448,22045311,86
1782,4095,2449,22045321,86
1782,4095,2447,22045331,86
1782,4095,2448,22045341,86
1777,4095,2448,22045351,86
1775,4095,2448,22045361,86
1766,4095,2447,22045371,86
1759,4095,2448,22045381,86
1749,4095,2448,22045391,86
1744,4095,2448,22045401,86
1741,4095,2448,22045411,86
1738,4095,2448,22045421,86
1728,4095,2447,22045432,86
1741,4095,2448,22045442,86
1718,4095,2448,22045452,86
1727,4095,2449,22045462,86
1703,4095,2448,22045472,86
1715,4095,2448,22045482,86
1682,4095,2448,22045492,86
1694,4095,2448,22045502,86
1673,4095,2448,22045512,86
1680,4095,2448,22045522,86
1657,4095,2449,22045532,86
1666,4095,2449,22045542,86
1648,4095,2446,22045552,86
1664,4095,2448,22045562,86
1643,4095,2448,22045572,86
1661,4095,2449,22045582,86
1643,4095,2448,22045592,86
1657,4095,2448,22045602,86
1639,4095,2448,22045612,86
1646,4095,2448,22045622,86
1616,4095,2446,22045632,86
1619,4095,2448,22045642,86
1594,4095,2447,22045652,86
1598,4095,2483,22045662,86
1566,4095,2447,22045672,86
1569,4095,2448,22045682,86
1535,4095,2448,22045692,86
1547,4095,2448,22045702,86
1510,4095,2448,22045712,86
1526,4095,2448,22045722,86
1498,4095,2448,22045732,86
1518,4095,2451,22045742,86
1494,4095,2447,22045752,86
1515,4095,2448,22045762,86
1495,4095,2447,22045772,86
1521,4095,2448,22045782,86
1510,4095,2448,22045792,86
1535,4095,2448,22045802,86
1523,4095,2448,22045812,86
1565,4095,2449,22045822,86
1552,4095,2449,22045832,86
1584,4095,2480,22045842,86
1582,4095,2449,22045852,86
1623,4095,2453,22045862,86
1610,4095,2448,22045872,86
1648,4095,2448,22045882,86
1647,4095,2448,22045892,86
1687,4095,2449,22045902,86
1687,4095,2448,22045912,86
1722,4095,2448,22045922,86
1724,4095,2448,22045932,86
1761,4095,2448,22045942,86
1759,4095,2448,22045952,86
1795,4095,2448,22045962,86
1791,4095,2448,22045972,86
1825,4095,2448,22045982,86
1810,4095,2447,22045992,86
1845,4095,2449,22046002,86
1813,4095,2448,22046012,86
1849,4095,2449,22046022,86
1829,4095,2448,22046032,86
1854,4095,2450,22046042,86
1841,4095,2448,22046052,86
1859,4095,2451,22046062,86
1845,4095,2448,22046072,86
1878,4095,2455,22046082,86
1871,4095,2448,22046092,86
1904,4095,2448,22046102,86
1887,4095,2448,22046112,86
1907,4095,2448,22046122,86
1879,4095,2448,22046132,86
1898,4095,2448,22046142,86
1861,4095,2448,22046152,86
1875,4095,2448,22046162,86
1849,4095,2450,22046172,86
1863,4095,2449,22046182,86
1829,4095,2448,22046192,86
1845,4095,2448,22046202,86
1822,4095,2448,22046212,86
1840,4095,2448,22046222,86
1810,4095,2448,22046232,86
1829,4095,2448,22046242,86
1807,4095,2448,22046252,86
1830,4095,2448,22046262,86
1808,4095,2448,22046272,86
1835,4095,2449,22046282,86
1811,4095,2448,22046292,86
1839,4095,2448,22046302,86
1818,4095,2446,22046312,86
1844,4095,2449,22046322,86
1833,4095,2448,22046332,86
1856,4095,2450,22046342,86
1838,4095,2448,22046352,86
1861,4095,2448,22046362,86
1841,4095,2449,22046372,86
1867,4095,2451,22046382,86
1847,4095,2449,22046392,86
1868,4095,2449,22046402,86
1843,4095,2448,22046412,86
1869,4095,2449,22046422,86
1841,4095,2448,22046432,86
1859,4095,2448,22046442,86
1826,4095,2448,22046452,86
1843,4095,2448,22046462,86
1811,4095,2447,22046472,86
1827,4095,2451,22046482,86
1794,4095,2448,22046492,86
1808,4095,2448,22046502,86
1783,4095,2448,22046512,86
1808,4095,2448,22046522,86
1779,4095,2450,22046532,86
1805,4095,2448,22046542,86
1780,4095,2448,22046552,86
1808,4095,2449,22046562,86
1790,4095,2448,22046572,86
1819,4095,2449,22046583,86
1794,4095,2448,22046593,86
1839,4095,2448,22046603,86
1808,4095,2448,22046613,86
1841,4095,2451,22046623,86
1808,4095,2448,22046633,86
1847,4095,2451,22046643,86
1808,4095,2448,22046653,86
1841,4095,2450,22046663,86
1795,4095,2449,22046673,86
1827,4095,2448,22046683,86
1788,4095,2448,22046693,86
1821,4095,2448,22046703,86
1782,4095,2448,22046713,86
1819,4095,2449,22046723,86
1781,4095,2448,22046733,86
1814,4095,2450,22046743,86
1777,4095,2448,22046753,86
1813,4095,2450,22046763,86
1774,4095,2448,22046773,86
1809,4095,2450,22046783,86
1770,4095,2448,22046793,86
1809,4095,2449,22046803,86
1773,4095,2448,22046813,86
1806,4095,2449,22046823,86
1773,4095,2448,22046833,86
1807,4095,2448,22046843,86
1771,4095,2447,22046853,86
1813,4095,2448,22046863,86
1776,4095,2460,22046873,86
1817,4095,2448,22046883,86
1783,4095,2448,22046893,86
1823,4095,2448,22046903,86
1791,4095,2448,22046913,86
1833,4095,2449,22046923,86
1797,4095,2448,22046933,86
1838,4095,2448,22046943,86
1806,4095,2448,22046953,86
1843,4095,2448,22046963,86
1805,4095,2448,22046973,86
1846,4095,2448,22046983,86
1808,4095,2448,22046993,86
1847,4095,2448,22047003,86
1809,4095,2436,22047013,86
1845,4095,2448,22047023,86
1808,4095,2449,22047033,86
1841,4095,2448,22047043,86
1799,4095,2449,22047053,86
1827,4095,2449,22047063,86
1776,4095,2448,22047073,86
1808,4095,2451,22047083,86
1755,4095,2450,22047094,86
1792,4095,2449,22047104,86
1735,4095,2448,22047114,86
1779,4095,2450,22047124,86
1725,4095,2449,22047134,86
1767,4095,2450,22047144,86
1714,4095,2448,22047154,86
1758,4095,2448,22047164,86
1708,4095,2450,22047174,86
1748,4095,2450,22047184,86
1689,4095,2448,22047194,86
1728,4095,2449,22047204,86
1666,4095,2448,22047214,86
1699,4095,2449,22047224,86
1644,4095,2450,22047234,86
1674,4095,2448,22047244,86
1621,4095,2450,22047254,86
1653,4095,2448,22047264,86
1603,4095,2448,22047274,86
1646,4095,2449,22047284,86
1591,4095,2446,22047294,86
1631,4095,2448,22047304,86
1581,4095,2449,22047314,86
1621,4095,2448,22047324,86
1577,4095,2448,22047334,86
1617,4095,2448,22047344,86
1570,4095,2448,22047354,86
1621,4095,2449,22047364,86
1622,4095,2449,22047374,86
1628,4095,2448,22047384,86
1595,4095,2448,22047394,86
1649,4095,2449,22047404,86
1616,4095,2448,22047414,86
1670,4095,2448,22047424,86
1638,4095,2447,22047434,86
1693,4095,2450,22047444,86
1651,4095,2449,22047454,86
1712,4095,2452,22047464,86
1667,4095,2448,22047474,86
1721,4095,2449,22047484,86
1675,4095,2449,22047494,86
1728,4095,2449,22047504,86
1679,4095,2448,22047514,86
1776,4095,2448,22047524,86
1683,4095,2448,22047534,86
1744,4095,2448,22047545,86
1693,4095,2448,22047555,86
1747,4095,2449,22047565,86
1718,4095,2449,22047575,86
1776,4095,2450,22047585,86
1747,4095,2449,22047595,86
1808,4095,2450,22047605,86
1770,4095,2449,22047615,86
1834,4095,2448,22047625,86
1797,4095,2448,22047635,86
1858,4095,2448,22047645,86
1813,4095,2448,22047655,86
1869,4095,2448,22047665,86
1823,4095,2448,22047675,86
1875,4095,2449,22047685,86
1825,4095,2448,22047695,86
1877,4095,2448,22047705,86
1830,4095,2448,22047715,86
1873,4095,2448,22047725,86
1818,4095,2448,22047735,86
1863,4095,2448,22047745,86
1807,4095,2448,22047755,86
1857,4095,2448,22047765,86
1801,4095,2448,22047775,86
1845,4095,2480,22047785,86
1792,4095,2448,22047795,86
1840,4095,2452,22047805,86
1799,4095,2448,22047815,86
1840,4095,2448,22047825,86
1786,4095,2448,22047835,86
1838,4095,2451,22047845,86
1783,4095,2448,22047855,86
1833,4095,2449,22047865,86
1778,4095,2448,22047875,86
1825,4095,2448,22047885,86
1779,4095,2448,22047895,86
1835,4095,2449,22047905,86
1783,4095,2450,22047915,86
1835,4095,2449,22047925,86
1787,4095,2448,22047935,86
1840,4095,2448,22047945,86
1790,4095,2448,22047955,86
1840,4095,2447,22047965,86
1797,4095,2448,22047975,86
1846,4095,2448,22047985,86
1798,4095,2449,22047995,86
1851,4095,2449,22048005,86
1798,4095,2448,22048015,86
1841,4095,2449,22048025,86
1786,4095,2448,22048035,86
1823,4095,2448,22048045,86
1766,4095,2448,22048055,86
1805,4095,2448,22048065,86
1745,4095,2448,22048075,86
1783,4095,2449,22048085,86
1727,4095,2448,22048095,86
1767,4095,2448,22048105,86
1711,4095,2449,22048115,86
1751,4095,2448,22048125,86
1696,4095,2448,22048135,86
1744,4095,2448,22048145,86
1695,4095,2448,22048155,86
1733,4095,2449,22048165,86
1680,4095,2448,22048175,86
1724,4095,2449,22048185,86
1667,4095,2449,22048195,86
1711,4095,2449,22048205,86
1645,4095,2449,22048215,86
1681,4095,2450,22048225,86
