plant,moisture,luminosiy,millisec,session
4095,4095,2401,317586,45
4095,4095,2395,317596,45
4095,4095,2394,317606,45
4095,4095,2384,317616,45
4095,4095,2389,317626,45
4095,4095,2387,317636,45
4095,4095,2387,317646,45
4095,4095,2385,317656,45
4095,4095,2386,317666,45
4095,4095,2387,317676,45
4095,4095,2375,317686,45
4095,4095,2393,317696,45
4095,4095,2385,317706,45
4095,4095,2383,317716,45
4095,4095,2394,317726,45
4095,4095,2396,317736,45
4095,4095,2399,317746,45
4095,4095,2403,317756,45
4095,4095,2401,317766,45
4095,4095,2411,317776,45
4095,4095,2410,317786,45
4095,4095,2414,317796,45
4095,4095,2418,317806,45
4095,4095,2421,317816,45
4095,4095,2428,317826,45
4095,4095,2427,317836,45
4095,4095,2431,317846,45
4095,4095,2432,317856,45
4095,4095,2438,317866,45
4095,4095,2441,317876,45
4095,4095,2442,317886,45
4095,4095,2445,317896,45
4095,4095,2448,317906,45
4095,4095,2448,317916,45
4095,4095,2450,317927,45
4095,4095,2462,317936,45
4095,4095,2453,317946,45
4095,4095,2452,317956,45
4095,4095,2453,317966,45
4095,4095,2458,317976,45
4095,4095,2458,317986,45
4095,4095,2458,317996,45
4095,4095,2458,318006,45
4095,4095,2458,318016,45
4095,4095,2448,318026,45
4095,4095,2459,318036,45
4095,4095,2460,318046,45
4095,4095,2460,318056,45
4095,4095,2463,318066,45
4095,4095,2465,318076,45
4095,4095,2465,318086,45
4095,4095,2466,318096,45
4095,4095,2470,318106,45
4095,4095,2471,318116,45
4095,4095,2463,318126,45
4095,4095,2477,318136,45
4095,4095,2480,318146,45
4095,4095,2480,318156,45
4095,4095,2483,318166,45
4095,4095,2487,318176,45
4095,4095,2490,318186,45
4095,4095,2493,318196,45
4095,4095,2496,318206,45
4095,4095,2497,318216,45
4095,4095,2499,318226,45
4095,4095,2491,318236,45
4095,4095,2496,318246,45
4095,4095,2496,318256,45
4095,4095,2496,318266,45
4095,4095,2497,318276,45
4095,4095,2496,318286,45
4095,4095,2499,318296,45
4095,4095,2496,318306,45
4095,4095,2497,318316,45
4095,4095,2495,318326,45
4095,4095,2509,318336,45
4095,4095,2503,318346,45
4095,4095,2503,318356,45
4095,4095,2506,318366,45
4095,4095,2503,318376,45
4095,4095,2502,318386,45
4095,4095,2503,318396,45
4095,4095,2503,318406,45
4095,4095,2506,318416,45
4095,4095,2501,318426,45
4095,4095,2494,318436,45
4095,4095,2493,318446,45
4095,4095,2493,318456,45
4095,4095,2493,318466,45
4095,4095,2491,318476,45
4095,4095,2490,318486,45
4095,4095,2489,318496,45
4095,4095,2490,318506,45
4095,4095,2489,318516,45
4095,4095,2489,318526,45
4095,4095,2487,318536,45
4095,4095,2496,318546,45
4095,4095,2496,318556,45
4095,4095,2496,318566,45
4095,4095,2494,318576,45
4095,4095,2493,318586,45
4095,4095,2496,318596,45
4095,4095,2493,318606,45
4095,4095,2491,318616,45
4095,4095,2487,318626,45
4095,4095,2490,318636,45
4095,4095,2487,318646,45
4095,4095,2489,318656,45
4095,4095,2489,318666,45
4095,4095,2486,318676,45
4095,4095,2486,318686,45
4095,4095,2487,318696,45
4095,4095,2487,318706,45
4095,4095,2491,318716,45
4095,4095,2486,318726,45
4095,4095,2487,318736,45
4095,4095,2489,318746,45
4095,4095,2485,318756,45
4095,4095,2487,318766,45
4095,4095,2485,318776,45
4095,4095,2485,318786,45
4095,4095,2486,318796,45
4095,4095,2485,318806,45
4095,4095,2483,318816,45
4095,4095,2483,318826,45
4095,4095,2482,318836,45
4095,4095,2479,318846,45
4095,4095,2483,318856,45
4095,4095,2484,318866,45
4095,4095,2488,318876,45
4095,4095,2485,318886,45
4095,4095,2487,318896,45
4095,4095,2487,318906,45
4095,4095,2487,318916,45
4095,4095,2475,318926,45
4095,4095,2490,318936,45
4095,4095,2480,318946,45
4095,4095,2492,318956,45
4095,4095,2492,318966,45
4095,4095,2491,318976,45
4095,4095,2490,318986,45
4095,4095,2491,318996,45
4095,4095,2491,319006,45
4095,4095,2495,319016,45
4095,4095,2491,319026,45
4095,4095,2491,319036,45
4095,4095,2493,319046,45
4095,4095,2496,319056,45
4095,4095,2493,319066,45
4095,4095,2491,319076,45
4095,4095,2493,319086,45
4095,4095,2492,319096,45
4095,4095,2489,319106,45
4095,4095,2490,319116,45
4095,4095,2487,319126,45
4095,4095,2487,319136,45
4095,4095,2487,319146,45
4095,4095,2490,319156,45
4095,4095,2487,319166,45
4095,4095,2489,319176,45
4095,4095,2487,319186,45
4095,4095,2486,319196,45
4095,4095,2487,319206,45
4095,4095,2490,319216,45
4095,4095,2509,319226,45
4095,4095,2490,319236,45
4095,4095,2489,319246,45
4095,4095,2480,319256,45
4095,4095,2487,319266,45
4095,4095,2487,319276,45
4095,4095,2487,319286,45
4095,4095,2490,319296,45
4095,4095,2489,319306,45
4095,4095,2490,319316,45
4095,4095,2490,319326,45
4095,4095,2490,319336,45
4095,4095,2489,319346,45
4095,4095,2479,319356,45
4095,4095,2486,319366,45
4095,4095,2487,319376,45
4095,4095,2489,319386,45
4095,4095,2486,319396,45
4095,4095,2485,319406,45
4095,4095,2486,319416,45
4095,4095,2485,319426,45
4095,4095,2485,319436,45
4095,4095,2486,319446,45
4095,4095,2482,319456,45
4095,4095,2484,319466,45
4095,4095,2482,319476,45
4095,4095,2480,319486,45
4095,4095,2482,319496,45
4095,4095,2480,319506,45
4095,4095,2478,319516,45
4095,4095,2479,319526,45
4095,4095,2480,319536,45
4095,4095,2480,319546,45
4095,4095,2480,319556,45
