plant,moisture,luminosiy,millisec,session
1573,3312,2314,7456648,139
1583,3317,2318,7456658,139
1552,3314,2318,7456668,139
1601,3317,2320,7456678,139
1616,3325,2319,7456688,139
1651,3316,2320,7456698,139
1680,3315,2321,7456708,139
1729,3312,2324,7456720,139
1776,3315,2331,7456730,139
1819,3312,2337,7456740,139
1860,3313,2341,7456750,139
1903,3315,2349,7456760,139
1936,3317,2352,7456770,139
1971,3312,2355,7456780,139
1994,3316,2363,7456790,139
2025,3315,2368,7456800,139
2047,3323,2370,7456810,139
2069,3313,2376,7456820,139
2085,3315,2377,7456830,139
2096,3312,2384,7456840,139
2108,3317,2384,7456850,139
2117,3315,2385,7456860,139
2123,3315,2388,7456870,139
2125,3312,2388,7456880,139
2128,3315,2394,7456890,139
2125,3317,2395,7456900,139
2122,3323,2400,7456910,139
2119,3321,2399,7456920,139
2111,3315,2402,7456930,139
2112,3318,2401,7456940,139
2104,3316,2403,7456950,139
2098,3313,2405,7456960,139
2087,3312,2407,7456970,139
2081,3315,2406,7456980,139
2074,3321,2410,7456990,139
2067,3312,2410,7457000,139
2063,3315,2414,7457010,139
2055,3312,2411,7457020,139
2043,3317,2415,7457030,139
2043,3319,2413,7457040,139
2032,3317,2416,7457050,139
2026,3319,2415,7457060,139
2014,3318,2416,7457070,139
2001,3314,2415,7457080,139
1987,3317,2416,7457090,139
1981,3313,2416,7457100,139
1967,3319,2425,7457110,139
1959,3312,2416,7457120,139
1946,3313,2416,7457130,139
1937,3313,2416,7457140,139
1931,3325,2416,7457150,139
1930,3313,2416,7457160,139
1922,3317,2417,7457170,139
1925,3321,2416,7457180,139
1927,3319,2416,7457190,139
1927,3314,2418,7457200,139
1913,3315,2417,7457210,139
1901,3313,2417,7457220,139
1885,3318,2417,7457230,139
1872,3314,2417,7457240,139
1859,3319,2416,7457250,139
1845,3312,2416,7457260,139
1839,3315,2418,7457270,139
1829,3317,2416,7457280,139
1822,3322,2416,7457290,139
1811,3312,2416,7457300,139
1808,3317,2419,7457310,139
1803,3318,2416,7457320,139
1799,3319,2417,7457330,139
1794,3317,2417,7457340,139
1793,3319,2417,7457350,139
1792,3315,2413,7457361,139
1793,3321,2416,7457371,139
1797,3314,2416,7457381,139
1797,3315,2418,7457391,139
1797,3312,2417,7457401,139
1808,3330,2416,7457411,139
1812,3317,2414,7457421,139
1821,3319,2416,7457431,139
1827,3314,2416,7457441,139
1836,3316,2416,7457451,139
1839,3312,2416,7457461,139
1844,3325,2416,7457471,139
1847,3316,2416,7457481,139
1853,3313,2416,7457491,139
1854,3318,2416,7457501,139
1857,3319,2416,7457511,139
1856,3317,2416,7457521,139
1861,3314,2416,7457531,139
1863,3312,2416,7457541,139
1866,3314,2416,7457551,139
1872,3318,2417,7457561,139
1873,3318,2416,7457571,139
1875,3314,2416,7457581,139
1877,3321,2417,7457591,139
