plant,moisture,luminosiy,millisec,session
1708,3343,0,9445047,149
1696,3337,0,9445057,149
1713,3331,0,9445067,149
1721,3333,0,9445077,149
1778,3340,0,9445087,149
1775,3333,0,9445097,149
1816,3331,0,9445107,149
1856,3367,0,9445117,149
1904,3341,0,9445127,149
1936,3332,0,9445137,149
1983,3342,0,9445147,149
2006,3331,0,9445157,149
2034,3332,0,9445167,149
2058,3334,0,9445177,149
2083,3337,0,9445187,149
2086,3338,0,9445197,149
2107,3333,0,9445207,149
2110,3334,0,9445217,149
2118,3338,0,9445227,149
2112,3329,0,9445237,149
2122,3341,0,9445247,149
2111,3334,0,9445257,149
2111,3343,0,9445268,149
2103,3341,0,9445277,149
2102,3339,0,9445287,149
2087,3335,0,9445297,149
2082,3339,0,9445307,149
2064,3335,0,9445317,149
2064,3343,0,9445327,149
2042,3331,0,9445337,149
2042,3337,0,9445347,149
2023,3329,0,9445357,149
2014,3331,0,9445367,149
1997,3331,0,9445377,149
1997,3335,0,9445387,149
1975,3328,0,9445397,149
1969,3335,0,9445407,149
1957,3333,0,9445417,149
1953,3340,0,9445427,149
1936,3335,0,9445437,149
1936,3342,0,9445447,149
1927,3335,0,9445457,149
1930,3339,0,9445467,149
1922,3321,0,9445478,149
1922,3339,0,9445488,149
1910,3331,0,9445498,149
1918,3341,0,9445508,149
1909,3334,0,9445518,149
1916,3338,0,9445528,149
1905,3330,0,9445538,149
1910,3339,0,9445548,149
1902,3338,0,9445558,149
1906,3338,0,9445568,149
1893,3325,0,9445578,149
1899,3331,0,9445588,149
1885,3325,0,9445598,149
1889,3328,0,9445608,149
1872,3327,0,9445618,149
1874,3334,0,9445628,149
1862,3322,0,9445638,149
1868,3340,0,9445648,149
1854,3334,0,9445658,149
1861,3339,0,9445668,149
1845,3322,0,9445678,149
1861,3342,0,9445688,149
1853,3328,0,9445698,149
1861,3338,0,9445708,149
1853,3331,0,9445718,149
1861,3337,0,9445728,149
1856,3331,0,9445738,149
1862,3337,0,9445748,149
1856,3334,0,9445758,149
1866,3339,0,9445768,149
1860,3334,0,9445778,149
1868,3342,0,9445788,149
1859,3334,0,9445798,149
1863,3340,0,9445808,149
1856,3331,0,9445818,149
1861,3341,0,9445828,149
1853,3331,0,9445838,149
1861,3339,0,9445848,149
1851,3333,0,9445858,149
1858,3341,0,9445868,149
1842,3329,0,9445878,149
1853,3335,0,9445888,149
1840,3331,0,9445898,149
1846,3333,0,9445908,149
1838,3332,0,9445918,149
1841,3342,0,9445928,149
1837,3335,0,9445938,149
1842,3335,0,9445948,149
1832,3334,0,9445958,149
1840,3342,0,9445968,149
1829,3329,0,9445978,149
1830,3331,0,9445988,149
1827,3338,0,9445998,149
1838,3342,0,9446008,149
1827,3337,0,9446018,149
1839,3339,0,9446028,149
1829,3328,0,9446038,149
1839,3339,0,9446048,149
1833,3333,0,9446058,149
1839,3333,0,9446068,149
1830,3335,0,9446078,149
1837,3327,0,9446088,149
1838,3335,0,9446098,149
1846,3343,0,9446108,149
1838,3333,0,9446118,149
1843,3334,0,9446128,149
1833,3317,0,9446138,149
1843,3334,0,9446150,149
1849,3330,0,9446160,149
1856,3327,0,9446170,149
1831,3328,0,9446180,149
1838,3332,0,9446190,149
1829,3329,0,9446200,149
1837,3329,0,9446210,149
1830,3331,0,9446220,149
1835,3327,0,9446231,149
1838,3327,0,9446241,149
1841,3329,0,9446251,149
1839,3335,0,9446261,149
1841,3329,0,9446271,149
1840,3332,0,9446281,149
1847,3334,0,9446291,149
1847,3330,0,9446301,149
1858,3329,0,9446311,149
1853,3332,0,9446322,149
1850,3333,0,9446332,149
1856,3331,0,9446342,149
1855,3325,0,9446352,149
1856,3333,0,9446362,149
1857,3331,0,9446372,149
1858,3334,0,9446382,149
1859,3333,0,9446392,149
1859,3331,0,9446403,149
1863,3330,0,9446412,149
1863,3334,0,9446422,149
1869,3328,0,9446433,149
1871,3333,0,9446443,149
1871,3329,0,9446453,149
1872,3332,0,9446463,149
1868,3331,0,9446473,149
1872,3329,0,9446483,149
1867,3330,0,9446493,149
1867,3338,0,9446503,149
1861,3329,0,9446514,149
1863,3334,0,9446524,149
1851,3328,0,9446535,149
1854,3329,0,9446545,149
1842,3329,0,9446555,149
1854,3334,0,9446567,149
1839,3325,0,9446577,149
1842,3335,0,9446588,149
1834,3331,0,9446599,149
1840,3331,0,9446608,149
1833,3330,0,9446619,149
1839,3334,0,9446629,149
1827,3328,0,9446639,149
1830,3332,0,9446649,149
1815,3328,0,9446660,149
1821,3334,0,9446669,149
1817,3333,0,9446679,149
1819,3335,0,9446689,149
1811,3330,0,9446699,149
1823,3333,0,9446709,149
1817,3331,0,9446719,149
1824,3331,0,9446729,149
1814,3329,0,9446739,149
1829,3334,0,9446749,149
1826,3329,0,9446759,149
1845,3333,0,9446769,149
1840,3344,0,9446779,149
1840,3343,0,9446789,149
1825,3339,0,9446799,149
1819,3335,0,9446809,149
1810,3338,0,9446819,149
1823,3342,0,9446829,149
1813,3333,0,9446839,149
1833,3335,0,9446849,149
1834,3337,0,9446859,149
1851,3344,0,9446869,149
1854,3331,0,9446879,149
1872,3341,0,9446889,149
1872,3335,0,9446899,149
1889,3330,0,9446909,149
1898,3341,0,9446919,149
1911,3341,0,9446929,149
1911,3363,0,9446939,149
1922,3339,0,9446949,149
1927,3335,0,9446959,149
1938,3343,0,9446969,149
1934,3335,0,9446979,149
1945,3341,0,9446989,149
1938,3344,0,9446999,149
1937,3332,0,9447009,149
1936,3335,0,9447019,149
1942,3328,0,9447029,149
1935,3343,0,9447039,149
1942,3335,0,9447049,149
1936,3341,0,9447059,149
1942,3341,0,9447069,149
1936,3335,0,9447079,149
1940,3338,0,9447089,149
1933,3339,0,9447099,149
1930,3328,0,9447109,149
1920,3332,0,9447119,149
1921,3333,0,9447129,149
1908,3330,0,9447139,149
1911,3334,0,9447149,149
1899,3331,0,9447159,149
1904,3340,0,9447169,149
1892,3337,0,9447179,149
1894,3338,0,9447189,149
1890,3339,0,9447199,149
1899,3343,0,9447209,149
1890,3342,0,9447219,149
1901,3343,0,9447229,149
1898,3340,0,9447239,149
1907,3338,0,9447249,149
1904,3337,0,9447259,149
1917,3341,0,9447269,149
1911,3331,0,9447279,149
1920,3334,0,9447289,149
1915,3341,0,9447299,149
1923,3339,0,9447309,149
1907,3323,0,9447319,149
1926,3339,0,9447329,149
1918,3343,0,9447339,149
1928,3343,0,9447349,149
1920,3341,0,9447359,149
1923,3339,0,9447369,149
1919,3340,0,9447379,149
1921,3336,0,9447389,149
1915,3333,0,9447399,149
1925,3333,0,9447409,149
1904,3327,0,9447419,149
1918,3338,0,9447429,149
1906,3339,0,9447439,149
1911,3337,0,9447449,149
1903,3334,0,9447459,149
1906,3340,0,9447469,149
1900,3339,0,9447479,149
1909,3343,0,9447489,149
1904,3338,0,9447499,149
1908,3335,0,9447509,149
1904,3335,0,9447519,149
1910,3341,0,9447529,149
1908,3280,0,9447539,149
1914,3339,0,9447549,149
1908,3337,0,9447559,149
1917,3343,0,9447569,149
1907,3337,0,9447579,149
1919,3269,0,9447589,149
1919,3269,0,9447599,149
1922,3339,0,9447609,149
1920,3333,0,9447619,149
1968,3337,0,9447629,149
1920,3339,0,9447639,149
1930,3338,0,9447649,149
1921,3337,0,9447659,149
1928,3333,0,9447669,149
1924,3328,0,9447679,149
1929,3344,0,9447689,149
1927,3334,0,9447699,149
1934,3338,0,9447709,149
1925,3334,0,9447719,149
1923,3330,0,9447729,149
1929,3337,0,9447739,149
1933,3336,0,9447749,149
1921,3335,0,9447759,149
1929,3340,0,9447769,149
1917,3329,0,9447779,149
1919,3344,0,9447789,149
1906,3342,0,9447799,149
1904,3338,0,9447809,149
1891,3340,0,9447819,149
1881,3331,0,9447829,149
1874,3339,0,9447839,149
1883,3341,0,9447849,149
1872,3341,0,9447859,149
1878,3338,0,9447869,149
