plant,moisture,luminosiy,millisec,session
2164,4095,2449,10645035,71
2161,4095,2450,10645045,71
2169,4095,2448,10645055,71
2171,4095,2450,10645065,71
2176,4095,2448,10645075,71
2166,4095,2449,10645085,71
2163,4095,2448,10645095,71
2157,4095,2451,10645105,71
2150,4095,2435,10645116,71
2130,4095,2442,10645125,71
2131,4095,2435,10645135,71
2126,4095,2441,10645145,71
2127,4095,2435,10645155,71
2128,4095,2442,10645165,71
2132,4095,2434,10645175,71
2128,4095,2439,10645185,71
2135,4095,2438,10645195,71
2130,4095,2441,10645205,71
2140,4095,2437,10645216,71
2142,4095,2442,10645225,71
2148,4095,2437,10645235,71
2144,4095,2439,10645245,71
2153,4095,2439,10645255,71
2146,4095,2442,10645265,71
2150,4095,2436,10645275,71
2149,4095,2443,10645285,71
2153,4095,2437,10645295,71
2144,4095,2439,10645305,71
2138,4095,2435,10645315,71
2133,4095,2443,10645325,71
2137,4095,2435,10645335,71
2120,4095,2440,10645345,71
2128,4095,2437,10645355,71
2114,4095,2441,10645365,71
2112,4095,2437,10645375,71
2112,4095,2441,10645385,71
2119,4095,2439,10645395,71
2125,4095,2443,10645405,71
2129,4095,2438,10645415,71
2135,4095,2445,10645425,71
2143,4095,2442,10645435,71
2138,4095,2445,10645445,71
2147,4095,2446,10645455,71
2135,4095,2447,10645465,71
2132,4095,2448,10645475,71
2128,4095,2447,10645485,71
2128,4095,2443,10645495,71
2113,4095,2446,10645505,71
2112,4095,2444,10645515,71
2102,4095,2448,10645525,71
2107,4095,2441,10645536,71
2107,4095,2447,10645545,71
2126,4095,2445,10645555,71
2132,4095,2447,10645565,71
2150,4095,2444,10645575,71
2160,4095,2448,10645585,71
2172,4095,2441,10645595,71
2199,4095,2446,10645605,71
2177,4095,2445,10645615,71
2170,4095,2448,10645625,71
2167,4095,2441,10645635,71
2159,4095,2446,10645645,71
2155,4095,2442,10645655,71
2146,4095,2443,10645665,71
2145,4095,2438,10645675,71
2139,4095,2442,10645685,71
2133,4095,2427,10645695,71
2131,4095,2441,10645705,71
2138,4095,2434,10645715,71
2139,4095,2438,10645725,71
2145,4095,2434,10645735,71
2142,4095,2434,10645745,71
2146,4095,2431,10645755,71
2150,4095,2433,10645765,71
2163,4095,2429,10645775,71
2173,4095,2434,10645785,71
2185,4095,2427,10645795,71
2187,4095,2429,10645805,71
2197,4095,2427,10645815,71
2192,4095,2430,10645825,71
2197,4095,2427,10645835,71
2187,4095,2426,10645845,71
2187,4095,2423,10645855,71
2169,4095,2425,10645865,71
2165,4095,2421,10645875,71
2153,4095,2423,10645885,71
2151,4095,2416,10645896,71
2130,4095,2418,10645906,71
2138,4095,2416,10645916,71
2128,4095,2418,10645926,71
2137,4095,2419,10645936,71
2125,4095,2420,10645946,71
2137,4095,2417,10645956,71
2147,4095,2419,10645966,71
2167,4095,2418,10645976,71
2167,4095,2420,10645986,71
2179,4095,2419,10645996,71
2167,4095,2422,10646006,71
2170,4095,2422,10646016,71
2147,4095,2425,10646026,71
2150,4095,2417,10646036,71
2129,4095,2423,10646046,71
2134,4095,2419,10646056,71
2125,4095,2427,10646066,71
2133,4095,2421,10646076,71
2155,4095,2430,10646086,71
2186,4095,2422,10646096,71
2189,4095,2425,10646106,71
2208,4095,2423,10646116,71
2225,4095,2429,10646126,71
2215,4095,2423,10646136,71
2197,4095,2430,10646146,71
2203,4095,2422,10646156,71
2190,4095,2431,10646166,71
2201,4095,2426,10646176,71
2185,4095,2428,10646186,71
2186,4095,2427,10646196,71
2171,4095,2423,10646206,71
2166,4095,2425,10646216,71
2112,4095,2428,10646226,71
2157,4095,2425,10646236,71
2129,4095,2428,10646246,71
2130,4095,2421,10646256,71
2102,4095,2427,10646267,71
2109,4095,2422,10646276,71
2081,4095,2426,10646286,71
2085,4095,2421,10646296,71
2070,4095,2425,10646306,71
2083,4095,2419,10646316,71
2081,4095,2428,10646326,71
2091,4095,2422,10646336,71
2081,4095,2423,10646346,71
2096,4095,2422,10646356,71
2094,4095,2427,10646366,71
2107,4095,2419,10646376,71
2102,4095,2423,10646386,71
2112,4095,2425,10646396,71
2101,4095,2427,10646406,71
2115,4095,2427,10646416,71
2099,4095,2431,10646426,71
2106,4095,2427,10646436,71
2088,4095,2432,10646446,71
2099,4095,2432,10646456,71
2084,4095,2435,10646466,71
2090,4095,2431,10646476,71
2079,4095,2435,10646486,71
2095,4095,2432,10646496,71
2101,4095,2437,10646506,71
2128,4095,2431,10646516,71
2135,4095,2435,10646526,71
2158,4095,2433,10646536,71
2143,4095,2435,10646547,71
2131,4095,2446,10646557,71
2139,4095,2439,10646567,71
2149,4095,2438,10646577,71
2132,4095,2439,10646587,71
2148,4095,2436,10646597,71
2132,4095,2441,10646607,71
2145,4095,2441,10646617,71
2128,4095,2445,10646627,71
2137,4095,2442,10646637,71
2122,4095,2448,10646647,71
2128,4095,2442,10646657,71
2112,4095,2445,10646667,71
2124,4095,2445,10646677,71
2114,4095,2445,10646687,71
2128,4095,2442,10646697,71
2112,4095,2447,10646707,71
2117,4095,2439,10646717,71
2097,4095,2443,10646727,71
2099,4095,2440,10646737,71
2080,4095,2445,10646747,71
2085,4095,2442,10646757,71
2065,4095,2447,10646767,71
2077,4095,2444,10646777,71
2082,4095,2449,10646787,71
2081,4095,2448,10646797,71
2074,4095,2449,10646807,71
2092,4095,2450,10646817,71
2073,4095,2455,10646827,71
2084,4095,2451,10646837,71
2064,4095,2458,10646847,71
2071,4095,2454,10646857,71
2056,4095,2458,10646867,71
2065,4095,2457,10646877,71
2047,4095,2462,10646887,71
2064,4095,2456,10646897,71
2042,4095,2459,10646907,71
2067,4095,2457,10646917,71
2058,4095,2461,10646927,71
2071,4095,2458,10646937,71
2054,4095,2463,10646947,71
2066,4095,2459,10646957,71
2081,4095,2461,10646967,71
2064,4095,2455,10646977,71
2035,4095,2461,10646987,71
2054,4095,2459,10646997,71
2033,4095,2462,10647007,71
2047,4095,2460,10647017,71
2031,4095,2458,10647027,71
2045,4095,2454,10647037,71
2032,4095,2458,10647047,71
2047,4095,2453,10647057,71
2035,4095,2459,10647067,71
2045,4095,2455,10647077,71
2027,4095,2459,10647087,71
2037,4095,2454,10647097,71
2023,4095,2458,10647107,71
2042,4095,2454,10647117,71
2021,4095,2458,10647127,71
2043,4095,2452,10647137,71
2034,4095,2457,10647147,71
2063,4095,2451,10647157,71
2053,4095,2454,10647167,71
2071,4095,2448,10647177,71
2064,4095,2458,10647187,71
2076,4095,2451,10647197,71
2063,4095,2454,10647207,71
2071,4095,2449,10647217,71
2053,4095,2453,10647227,71
2061,4095,2448,10647237,71
2027,4095,2449,10647247,71
2138,4095,2448,10647257,71
2024,4095,2451,10647267,71
2042,4095,2448,10647277,71
2031,4095,2449,10647287,71
2059,4095,2448,10647297,71
2042,4095,2450,10647307,71
2067,4095,2448,10647317,71
2054,4095,2451,10647327,71
2066,4095,2448,10647337,71
2054,4095,2451,10647347,71
2065,4095,2448,10647357,71
2055,4095,2451,10647367,71
2061,4095,2448,10647377,71
2045,4095,2451,10647387,71
