plant,moisture,luminosiy,millisec,session
4095,4095,2503,37867,54
4095,4095,2501,37877,54
4095,4095,2499,37887,54
4095,4095,2499,37897,54
4095,4095,2497,37907,54
4095,4095,2501,37917,54
4095,4095,2499,37927,54
4095,4095,2498,37937,54
4095,4095,2497,37947,54
4095,4095,2499,37957,54
4095,4095,2496,37967,54
4095,4095,2499,37977,54
4095,4095,2487,37987,54
4095,4095,2490,37997,54
4095,4095,2487,38007,54
4095,4095,2490,38017,54
4095,4095,2490,38027,54
4095,4095,2491,38037,54
4095,4095,2487,38048,54
4095,4095,2489,38058,54
4095,4095,2490,38068,54
4095,4095,2487,38078,54
4095,4095,2487,38088,54
4095,4095,2487,38098,54
4095,4095,2490,38108,54
4095,4095,2489,38118,54
4095,4095,2491,38128,54
4095,4095,2490,38138,54
4095,4095,2486,38148,54
4095,4095,2489,38158,54
4095,4095,2498,38168,54
4095,4095,2497,38178,54
4095,4095,2468,38188,54
4095,4095,2500,38198,54
4095,4095,2498,38208,54
4095,4095,2496,38218,54
4095,4095,2496,38228,54
4095,4095,2496,38238,54
4095,4095,2497,38248,54
4095,4095,2498,38258,54
4095,4095,2497,38268,54
4095,4095,2497,38278,54
4095,4095,2498,38288,54
4095,4095,2486,38298,54
4095,4095,2491,38308,54
4095,4095,2492,38318,54
4095,4095,2491,38328,54
4095,4095,2489,38338,54
4095,4095,2489,38348,54
4095,4095,2486,38358,54
4095,4095,2491,38368,54
4095,4095,2490,38378,54
4095,4095,2487,38388,54
4095,4095,2489,38398,54
4095,4095,2487,38408,54
4095,4095,2492,38418,54
4095,4095,2490,38428,54
4095,4095,2489,38438,54
4095,4095,2487,38448,54
4095,4095,2490,38458,54
4095,4095,2490,38468,54
4095,4095,2490,38478,54
4095,4095,2489,38488,54
4095,4095,2491,38498,54
4095,4095,2487,38508,54
4095,4095,2493,38518,54
4095,4095,2487,38528,54
4095,4095,2491,38538,54
4095,4095,2491,38548,54
4095,4095,2498,38558,54
4095,4095,2497,38568,54
4095,4095,2499,38578,54
4095,4095,2498,38588,54
4095,4095,2490,38598,54
4095,4095,2499,38608,54
4095,4095,2497,38618,54
4095,4095,2497,38628,54
4095,4095,2501,38638,54
4095,4095,2499,38648,54
4095,4095,2501,38658,54
4095,4095,2499,38668,54
4095,4095,2499,38678,54
4095,4095,2497,38688,54
4095,4095,2499,38698,54
4095,4095,2493,38708,54
4095,4095,2492,38719,54
4095,4095,2491,38729,54
4095,4095,2493,38739,54
4095,4095,2495,38749,54
4095,4095,2493,38759,54
4095,4095,2491,38769,54
4095,4095,2491,38780,54
4095,4095,2493,38789,54
4095,4095,2491,38799,54
4095,4095,2491,38809,54
4095,4095,2491,38819,54
4095,4095,2489,38829,54
4095,4095,2493,38839,54
4095,4095,2490,38849,54
4095,4095,2491,38859,54
4095,4095,2484,38869,54
4095,4095,2485,38879,54
4095,4095,2487,38889,54
4095,4095,2488,38899,54
4095,4095,2487,38909,54
4095,4095,2484,38919,54
4095,4095,2488,38929,54
4095,4095,2498,38939,54
4095,4095,2495,38949,54
4095,4095,2495,38959,54
4095,4095,2496,38969,54
4095,4095,2496,38979,54
4095,4095,2496,38989,54
4095,4095,2497,38999,54
4095,4095,2485,39009,54
4095,4095,2496,39019,54
4095,4095,2495,39029,54
4095,4095,2494,39039,54
4095,4095,2507,39049,54
4095,4095,2496,39059,54
4095,4095,2495,39069,54
4095,4095,2496,39079,54
4095,4095,2496,39089,54
4095,4095,2497,39099,54
4095,4095,2486,39109,54
4095,4095,2492,39120,54
4095,4095,2490,39130,54
4095,4095,2487,39140,54
4095,4095,2491,39150,54
4095,4095,2490,39160,54
4095,4095,2492,39170,54
4095,4095,2490,39180,54
4095,4095,2494,39190,54
4095,4095,2490,39200,54
4095,4095,2493,39210,54
4095,4095,2493,39220,54
4095,4095,2493,39230,54
4095,4095,2493,39240,54
4095,4095,2491,39250,54
4095,4095,2490,39260,54
4095,4095,2491,39270,54
4095,4095,2493,39280,54
4095,4095,2491,39290,54
4095,4095,2490,39300,54
4095,4095,2493,39310,54
