plant,moisture,luminosiy,millisec,session
4095,4095,2387,141431,60
4095,4095,2380,141441,60
4095,4095,2382,141451,60
4095,4095,2383,141461,60
4095,4095,2383,141471,60
4095,4095,2384,141481,60
4095,4095,2384,141491,60
4095,4095,2384,141501,60
4095,4095,2379,141511,60
4095,4095,2379,141521,60
4095,4095,2377,141531,60
4095,4095,2377,141541,60
4095,4095,2377,141551,60
4095,4095,2373,141561,60
4095,4095,2373,141571,60
4095,4095,2375,141581,60
4095,4095,2377,141591,60
4095,4095,2380,141601,60
4095,4095,2382,141611,60
4095,4095,2383,141621,60
4095,4095,2384,141631,60
4095,4095,2384,141641,60
4095,4095,2384,141651,60
4095,4095,2385,141661,60
4095,4095,2384,141671,60
4095,4095,2385,141681,60
4095,4095,2384,141691,60
4095,4095,2384,141701,60
4095,4095,2379,141711,60
4095,4095,2384,141721,60
4095,4095,2382,141731,60
4095,4095,2382,141741,60
4095,4095,2374,141751,60
4095,4095,2368,141761,60
4095,4095,2360,141771,60
4095,4095,2350,141781,60
4095,4095,2339,141791,60
4095,4095,2335,141801,60
4095,4095,2337,141811,60
4095,4095,2342,141821,60
4095,4095,2355,141831,60
4095,4095,2371,141841,60
4095,4095,2378,141851,60
4095,4095,2381,141863,60
4095,4095,2384,141872,60
4095,4095,2391,141882,60
4095,4095,2411,141892,60
4095,4095,2416,141902,60
4095,4095,2418,141912,60
4095,4095,2422,141922,60
4095,4095,2414,141932,60
4095,4095,2386,141942,60
4095,4095,2382,141952,60
4095,4095,2368,141962,60
4095,4095,2353,141972,60
4095,4095,2349,141982,60
4095,4095,2346,141992,60
4095,4095,2343,142002,60
4095,4095,2341,142012,60
4095,4095,2343,142022,60
4095,4095,2346,142032,60
4095,4095,2349,142043,60
4095,4095,2353,142053,60
4095,4095,2358,142063,60
4095,4095,2359,142073,60
4095,4095,2357,142083,60
4095,4095,2358,142093,60
4095,4095,2352,142103,60
4095,4095,2352,142113,60
4095,4095,2350,142123,60
4095,4095,2348,142133,60
4095,4095,2346,142143,60
4095,4095,2342,142153,60
4095,4095,2338,142163,60
4095,4095,2335,142173,60
4095,4095,2335,142183,60
4095,4095,2325,142193,60
4095,4095,2325,142203,60
4095,4095,2321,142213,60
4095,4095,2321,142223,60
4095,4095,2320,142233,60
4095,4095,2321,142243,60
4095,4095,2322,142253,60
4095,4095,2322,142263,60
4095,4095,2326,142273,60
4095,4095,2329,142283,60
4095,4095,2334,142293,60
4095,4095,2333,142303,60
4095,4095,2333,142313,60
4095,4095,2333,142323,60
4095,4095,2333,142333,60
4095,4095,2333,142343,60
4095,4095,2336,142353,60
4095,4095,2338,142363,60
4095,4095,2339,142373,60
4095,4095,2340,142383,60
4095,4095,2341,142393,60
4095,4095,2326,142403,60
4095,4095,2337,142413,60
4095,4095,2333,142423,60
4095,4095,2327,142433,60
4095,4095,2326,142443,60
4095,4095,2321,142454,60
4095,4095,2320,142464,60
4095,4095,2320,142474,60
4095,4095,2320,142484,60
4095,4095,2320,142494,60
4095,4095,2326,142504,60
4095,4095,2320,142514,60
4095,4095,2320,142524,60
4095,4095,2320,142534,60
4095,4095,2323,142544,60
4095,4095,2322,142554,60
4095,4095,2327,142565,60
4095,4095,2325,142574,60
4095,4095,2323,142584,60
4095,4095,2327,142594,60
4095,4095,2327,142604,60
4095,4095,2333,142614,60
4095,4095,2335,142624,60
4095,4095,2338,142634,60
4095,4095,2344,142644,60
4095,4095,2347,142654,60
4095,4095,2348,142664,60
4095,4095,2349,142674,60
4095,4095,2350,142684,60
4095,4095,2350,142694,60
4095,4095,2349,142704,60
4095,4095,2345,142714,60
4095,4095,2342,142724,60
4095,4095,2338,142734,60
4095,4095,2336,142744,60
4095,4095,2330,142754,60
4095,4095,2326,142764,60
4095,4095,2325,142774,60
4095,4095,2320,142784,60
4095,4095,2315,142795,60
4095,4095,2310,142805,60
4095,4095,2305,142815,60
4095,4095,2298,142825,60
4095,4095,2289,142835,60
4095,4095,2279,142845,60
4095,4095,2265,142855,60
4095,4095,2254,142865,60
