plant,moisture,luminosiy,millisec,session
438,190,0,894128,96
435,197,0,894138,96
432,192,0,894148,96
432,190,0,894159,96
432,195,0,894168,96
432,199,0,894178,96
434,201,0,894188,96
432,186,0,894198,96
434,190,0,894208,96
430,192,0,894218,96
432,195,0,894228,96
432,206,0,894238,96
432,205,0,894248,96
431,195,0,894258,96
434,208,0,894268,96
432,193,0,894278,96
432,195,0,894288,96
431,207,0,894298,96
432,217,0,894308,96
432,211,0,894318,96
432,212,0,894328,96
432,215,0,894338,96
432,221,0,894348,96
431,239,0,894358,96
432,240,0,894368,96
433,238,0,894378,96
432,253,0,894388,96
432,239,0,894398,96
432,227,0,894408,96
432,214,0,894418,96
436,242,0,894428,96
432,234,0,894438,96
432,222,0,894448,96
426,238,0,894458,96
429,235,0,894468,96
431,234,0,894478,96
433,208,0,894488,96
429,189,0,894498,96
430,200,0,894510,96
430,203,0,894520,96
429,187,0,894530,96
432,197,0,894540,96
427,195,0,894550,96
431,196,0,894560,96
427,183,0,894570,96
427,192,0,894580,96
428,192,0,894590,96
431,194,0,894600,96
429,199,0,894610,96
429,195,0,894620,96
429,193,0,894632,96
428,214,0,894641,96
426,206,0,894651,96
429,208,0,894661,96
427,208,0,894671,96
427,203,0,894681,96
427,214,0,894691,96
422,208,0,894702,96
427,215,0,894712,96
425,219,0,894722,96
427,212,0,894733,96
427,243,0,894743,96
423,175,0,894753,96
422,176,0,894763,96
421,166,0,894773,96
425,176,0,894784,96
427,176,0,894794,96
426,171,0,894804,96
427,174,0,894814,96
425,173,0,894824,96
427,171,0,894834,96
424,176,0,894846,96
427,184,0,894855,96
420,194,0,894865,96
427,193,0,894875,96
425,194,0,894885,96
423,202,0,894895,96
426,205,0,894905,96
423,175,0,894915,96
423,176,0,894925,96
418,180,0,894935,96
421,176,0,894945,96
421,176,0,894955,96
422,170,0,894965,96
421,172,0,894975,96
430,176,0,894985,96
419,176,0,894995,96
420,175,0,895007,96
421,176,0,895016,96
424,188,0,895026,96
422,143,0,895036,96
420,144,0,895046,96
420,144,0,895056,96
421,139,0,895066,96
418,138,0,895076,96
422,139,0,895086,96
421,143,0,895096,96
419,144,0,895106,96
416,134,0,895116,96
