plant,moisture,luminosiy,millisec,session
4095,4095,2430,7835279,67
4095,4095,2429,7835289,67
4095,4095,2422,7835299,67
4095,4095,2423,7835309,67
4095,4095,2414,7835319,67
4095,4095,2422,7835329,67
4095,4095,2421,7835339,67
4095,4095,2423,7835349,67
4095,4095,2418,7835359,67
4095,4095,2422,7835369,67
4095,4095,2421,7835379,67
4095,4095,2421,7835389,67
4095,4095,2422,7835399,67
4095,4095,2419,7835409,67
4095,4095,2425,7835419,67
4095,4095,2427,7835429,67
4095,4095,2429,7835439,67
4095,4095,2434,7835449,67
4095,4095,2435,7835459,67
4095,4095,2437,7835469,67
4095,4095,2437,7835479,67
4095,4095,2442,7835489,67
4095,4095,2444,7835499,67
4095,4095,2448,7835509,67
4095,4095,2448,7835519,67
4095,4095,2448,7835529,67
4095,4095,2449,7835539,67
4095,4095,2454,7835549,67
4095,4095,2451,7835559,67
4095,4095,2455,7835569,67
4095,4095,2457,7835579,67
4095,4095,2459,7835589,67
4095,4095,2461,7835599,67
4095,4095,2463,7835609,67
4095,4095,2466,7835619,67
4095,4095,2466,7835629,67
4095,4095,2468,7835639,67
4095,4095,2474,7835649,67
4095,4095,2475,7835659,67
4095,4095,2475,7835669,67
4095,4095,2477,7835679,67
4095,4095,2476,7835689,67
4095,4095,2476,7835699,67
4095,4095,2473,7835709,67
4095,4095,2474,7835719,67
4095,4095,2478,7835729,67
4095,4095,2479,7835739,67
4095,4095,2479,7835749,67
4095,4095,2480,7835759,67
4095,4095,2478,7835769,67
4095,4095,2481,7835779,67
4095,4095,2482,7835789,67
4095,4095,2474,7835799,67
4095,4095,2481,7835809,67
4095,4095,2483,7835819,67
4095,4095,2480,7835829,67
4095,4095,2479,7835839,67
4095,4095,2480,7835849,67
4095,4095,2479,7835859,67
4095,4095,2479,7835869,67
4095,4095,2474,7835879,67
4095,4095,2477,7835889,67
4095,4095,2477,7835899,67
4095,4095,2475,7835909,67
4095,4095,2476,7835919,67
4095,4095,2475,7835930,67
4095,4095,2471,7835940,67
4095,4095,2473,7835950,67
4095,4095,2472,7835960,67
4095,4095,2471,7835970,67
4095,4095,2475,7835980,67
4095,4095,2467,7835990,67
4095,4095,2468,7836000,67
4095,4095,2467,7836010,67
4095,4095,2470,7836020,67
4095,4095,2482,7836030,67
4095,4095,2466,7836040,67
4095,4095,2464,7836050,67
4095,4095,2467,7836060,67
4095,4095,2479,7836070,67
4095,4095,2463,7836080,67
4095,4095,2465,7836090,67
4095,4095,2461,7836100,67
4095,4095,2462,7836110,67
4095,4095,2459,7836120,67
4095,4095,2463,7836130,67
4095,4095,2459,7836140,67
4095,4095,2455,7836150,67
4095,4095,2460,7836160,67
4095,4095,2460,7836170,67
4095,4095,2461,7836180,67
4095,4095,2455,7836190,67
4095,4095,2454,7836200,67
4095,4095,2456,7836210,67
4095,4095,2458,7836220,67
4095,4095,2459,7836230,67
4095,4095,2460,7836240,67
4095,4095,2458,7836250,67
4095,4095,2459,7836260,67
4095,4095,2458,7836270,67
4095,4095,2459,7836280,67
4095,4095,2461,7836290,67
4095,4095,2464,7836300,67
4095,4095,2462,7836310,67
4095,4095,2457,7836320,67
4095,4095,2457,7836330,67
4095,4095,2462,7836340,67
4095,4095,2459,7836350,67
4095,4095,2461,7836360,67
4095,4095,2461,7836370,67
4095,4095,2462,7836380,67
4095,4095,2461,7836390,67
4095,4095,2462,7836400,67
4095,4095,2461,7836410,67
4095,4095,2462,7836420,67
4095,4095,2463,7836430,67
4095,4095,2460,7836440,67
4095,4095,2464,7836450,67
4095,4095,2461,7836460,67
4095,4095,2464,7836470,67
4095,4095,2463,7836481,67
4095,4095,2463,7836491,67
4095,4095,2465,7836501,67
4095,4095,2464,7836511,67
4095,4095,2465,7836521,67
4095,4095,2464,7836531,67
4095,4095,2466,7836541,67
4095,4095,2470,7836551,67
4095,4095,2469,7836561,67
4095,4095,2469,7836571,67
4095,4095,2467,7836581,67
4095,4095,2469,7836592,67
4095,4095,2469,7836602,67
4095,4095,2467,7836612,67
4095,4095,2467,7836622,67
4095,4095,2474,7836632,67
4095,4095,2471,7836642,67
4095,4095,2470,7836652,67
4095,4095,2470,7836662,67
4095,4095,2475,7836673,67
4095,4095,2470,7836682,67
4095,4095,2457,7836692,67
4095,4095,2470,7836702,67
4095,4095,2469,7836712,67
4095,4095,2470,7836722,67
4095,4095,2470,7836732,67
4095,4095,2467,7836742,67
4095,4095,2475,7836752,67
4095,4095,2473,7836762,67
4095,4095,2475,7836772,67
4095,4095,2473,7836782,67
4095,4095,2471,7836792,67
4095,4095,2471,7836802,67
4095,4095,2475,7836812,67
4095,4095,2475,7836822,67
4095,4095,2475,7836832,67
4095,4095,2474,7836842,67
4095,4095,2474,7836852,67
4095,4095,2473,7836862,67
4095,4095,2475,7836872,67
4095,4095,2478,7836882,67
4095,4095,2447,7836892,67
4095,4095,2476,7836902,67
4095,4095,2477,7836912,67
4095,4095,2476,7836922,67
4095,4095,2473,7836932,67
4095,4095,2480,7836942,67
4095,4095,2474,7836952,67
4095,4095,2476,7836962,67
4095,4095,2480,7836972,67
