plant,moisture,luminosiy,millisec,session
4095,4095,2249,7867,62
4095,4095,2251,7877,62
4095,4095,2250,7887,62
4095,4095,2251,7897,62
4095,4095,2254,7907,62
4095,4095,2254,7917,62
4095,4095,2252,7927,62
4095,4095,2255,7937,62
4095,4095,2251,7947,62
4095,4095,2247,7957,62
4095,4095,2250,7967,62
4095,4095,2249,7977,62
4095,4095,2245,7987,62
4095,4095,2246,7997,62
4095,4095,2240,8007,62
4095,4095,2237,8017,62
4095,4095,2231,8027,62
4095,4095,2229,8037,62
4095,4095,2225,8047,62
4095,4095,2224,8057,62
4095,4095,2222,8067,62
4095,4095,2221,8077,62
4095,4095,2219,8087,62
4095,4095,2218,8097,62
4095,4095,2215,8107,62
4095,4095,2214,8117,62
4095,4095,2213,8127,62
4095,4095,2212,8137,62
4095,4095,2210,8147,62
4095,4095,2210,8157,62
4095,4095,2210,8167,62
4095,4095,2208,8177,62
4095,4095,2207,8187,62
4095,4095,2208,8197,62
4095,4095,2206,8207,62
4095,4095,2205,8217,62
4095,4095,2204,8227,62
4095,4095,2205,8237,62
4095,4095,2206,8247,62
4095,4095,2204,8257,62
4095,4095,2205,8267,62
4095,4095,2203,8277,62
4095,4095,2202,8287,62
4095,4095,2199,8297,62
4095,4095,2201,8307,62
4095,4095,2199,8317,62
4095,4095,2198,8327,62
4095,4095,2197,8337,62
4095,4095,2197,8347,62
4095,4095,2197,8357,62
4095,4095,2197,8367,62
4095,4095,2199,8377,62
4095,4095,2199,8387,62
4095,4095,2195,8397,62
4095,4095,2197,8407,62
4095,4095,2203,8417,62
4095,4095,2201,8427,62
4095,4095,2203,8437,62
4095,4095,2203,8447,62
4095,4095,2207,8457,62
4095,4095,2205,8467,62
4095,4095,2208,8477,62
4095,4095,2210,8487,62
4095,4095,2213,8497,62
4095,4095,2215,8507,62
4095,4095,2219,8517,62
4095,4095,2221,8527,62
4095,4095,2222,8537,62
4095,4095,2223,8547,62
4095,4095,2224,8557,62
4095,4095,2224,8567,62
4095,4095,2224,8577,62
4095,4095,2224,8587,62
4095,4095,2224,8597,62
4095,4095,2225,8607,62
4095,4095,2224,8617,62
4095,4095,2223,8627,62
4095,4095,2224,8637,62
4095,4095,2222,8647,62
4095,4095,2221,8657,62
4095,4095,2220,8667,62
4095,4095,2218,8677,62
4095,4095,2217,8687,62
4095,4095,2219,8697,62
4095,4095,2214,8707,62
4095,4095,2213,8717,62
4095,4095,2209,8727,62
4095,4095,2211,8737,62
4095,4095,2206,8747,62
4095,4095,2206,8757,62
4095,4095,2206,8767,62
4095,4095,2199,8777,62
