plant,moisture,luminosiy,millisec,session
2081,4095,2447,21488927,85
2091,4095,2448,21488937,85
1986,4095,2448,21488947,85
1988,4095,2449,21488957,85
1890,4095,2446,21488967,85
1904,4095,2447,21488977,85
1806,4095,2446,21488987,85
1811,4095,2448,21488997,85
1717,4095,2446,21489007,85
1736,4095,2448,21489017,85
1648,4095,2448,21489027,85
1666,4095,2449,21489037,85
1584,4095,2450,21489047,85
1597,4095,2448,21489057,85
1488,4095,2448,21489067,85
1509,4095,2448,21489077,85
1397,4095,2448,21489087,85
1411,4095,2447,21489097,85
1307,4095,2447,21489107,85
1333,4095,2448,21489117,85
1231,4095,2448,21489127,85
1273,4095,2448,21489137,85
1189,4095,2446,21489147,85
1220,4095,2448,21489157,85
1136,4095,2447,21489167,85
1165,4095,2448,21489177,85
1077,4095,2446,21489187,85
1092,4095,2446,21489197,85
1002,4095,2446,21489207,85
997,4095,2447,21489217,85
895,4095,2448,21489227,85
909,4095,2448,21489237,85
816,4095,2447,21489247,85
847,4095,2448,21489257,85
766,4095,2447,21489267,85
809,4095,2447,21489277,85
739,4095,2447,21489287,85
803,4095,2446,21489297,85
747,4095,2447,21489307,85
820,4095,2446,21489317,85
784,4095,2444,21489327,85
875,4095,2446,21489337,85
838,4095,2445,21489347,85
941,4095,2447,21489357,85
913,4095,2447,21489367,85
1040,4095,2448,21489377,85
1018,4095,2445,21489387,85
1152,4095,2448,21489397,85
1168,4095,2443,21489407,85
1315,4095,2448,21489417,85
1348,4095,2441,21489427,85
1506,4095,2447,21489437,85
1553,4095,2439,21489447,85
1725,4095,2448,21489458,85
1757,4095,2439,21489467,85
1913,4095,2446,21489477,85
1935,4095,2439,21489487,85
2065,4095,2445,21489497,85
2061,4095,2442,21489507,85
2161,4095,2447,21489517,85
2143,4095,2439,21489527,85
2233,4095,2446,21489537,85
2193,4095,2438,21489547,85
2271,4095,2447,21489557,85
2225,4095,2438,21489567,85
2282,4095,2446,21489577,85
2215,4095,2439,21489587,85
2273,4095,2445,21489597,85
2206,4095,2438,21489607,85
2262,4095,2445,21489617,85
2201,4095,2439,21489627,85
2256,4095,2445,21489637,85
2191,4095,2437,21489647,85
2242,4095,2446,21489657,85
2177,4095,2442,21489667,85
2224,4095,2442,21489677,85
2154,4095,2438,21489687,85
2211,4095,2442,21489697,85
2147,4095,2436,21489707,85
2210,4095,2445,21489717,85
2145,4095,2437,21489727,85
2210,4095,2443,21489737,85
2144,4095,2442,21489747,85
2206,4095,2445,21489757,85
2138,4095,2438,21489767,85
2201,4095,2445,21489777,85
2121,4095,2438,21489787,85
2171,4095,2443,21489797,85
2086,4095,2437,21489807,85
2128,4095,2445,21489817,85
2045,4095,2440,21489827,85
2095,4095,2442,21489837,85
2006,4095,2441,21489847,85
2062,4095,2443,21489857,85
1984,4095,2441,21489867,85
2038,4095,2442,21489877,85
1965,4095,2437,21489887,85
2012,4095,2445,21489897,85
1927,4095,2439,21489907,85
1972,4095,2445,21489917,85
1891,4095,2438,21489927,85
1943,4095,2443,21489937,85
1869,4095,2437,21489947,85
1927,4095,2443,21489957,85
1856,4095,2439,21489967,85
1921,4095,2442,21489977,85
1852,4095,2439,21489987,85
1923,4095,2441,21489997,85
1858,4095,2439,21490007,85
1921,4095,2443,21490017,85
1859,4095,2436,21490027,85
1939,4095,2444,21490037,85
1867,4095,2443,21490047,85
1939,4095,2444,21490057,85
1887,4095,2441,21490067,85
1963,4095,2447,21490077,85
1904,4095,2438,21490087,85
1970,4095,2443,21490097,85
1904,4095,2441,21490107,85
1970,4095,2445,21490117,85
1900,4095,2440,21490127,85
1962,4095,2446,21490137,85
1887,4095,2439,21490147,85
1943,4095,2444,21490157,85
1861,4095,2439,21490167,85
1904,4095,2443,21490177,85
1813,4095,2438,21490187,85
1870,4095,2443,21490198,85
1727,4095,2439,21490208,85
1822,4095,2442,21490218,85
1680,4095,2438,21490228,85
1779,4095,2443,21490238,85
1643,4095,2437,21490248,85
1744,4095,2445,21490258,85
1611,4095,2437,21490268,85
1731,4095,2442,21490279,85
1552,4095,2436,21490289,85
1710,4095,2445,21490299,85
1520,4095,2436,21490309,85
1695,4095,2443,21490319,85
1517,4095,2438,21490329,85
1691,4095,2443,21490339,85
1520,4095,2437,21490349,85
1698,4095,2445,21490359,85
1529,4095,2442,21490369,85
1707,4095,2446,21490379,85
1531,4095,2435,21490389,85
1704,4095,2443,21490399,85
1529,4095,2435,21490409,85
1703,4095,2441,21490419,85
1527,4095,2438,21490429,85
1710,4095,2443,21490439,85
1548,4095,2439,21490449,85
1719,4095,2447,21490459,85
1556,4095,2437,21490469,85
1727,4095,2445,21490480,85
1515,4095,2439,21490490,85
1707,4095,2442,21490500,85
1499,4095,2441,21490510,85
1699,4095,2444,21490520,85
1490,4095,2435,21490530,85
1687,4095,2443,21490540,85
1482,4095,2436,21490550,85
1668,4095,2442,21490560,85
1458,4095,2437,21490570,85
1653,4095,2442,21490580,85
1445,4095,2438,21490590,85
1638,4095,2442,21490600,85
1429,4095,2437,21490610,85
1633,4095,2443,21490620,85
1437,4095,2435,21490630,85
1648,4095,2443,21490640,85
1459,4095,2438,21490650,85
1678,4095,2444,21490660,85
1495,4095,2439,21490670,85
1718,4095,2442,21490680,85
1549,4095,2437,21490690,85
1770,4095,2446,21490700,85
1593,4095,2435,21490710,85
1809,4095,2443,21490720,85
1637,4095,2438,21490730,85
1855,4095,2443,21490740,85
1672,4095,2434,21490750,85
1874,4095,2443,21490760,85
1687,4095,2434,21490770,85
1895,4095,2444,21490780,85
1700,4095,2438,21490790,85
1888,4095,2443,21490800,85
1682,4095,2437,21490810,85
1871,4095,2438,21490820,85
1664,4095,2439,21490830,85
1847,4095,2443,21490840,85
1635,4095,2437,21490850,85
1819,4095,2443,21490860,85
1607,4095,2435,21490870,85
1791,4095,2443,21490880,85
1555,4095,2435,21490890,85
1761,4095,2443,21490900,85
1558,4095,2437,21490910,85
1755,4095,2445,21490920,85
1560,4095,2436,21490930,85
1759,4095,2442,21490940,85
1566,4095,2435,21490950,85
1766,4095,2443,21490960,85
1575,4095,2437,21490970,85
1777,4095,2446,21490980,85
1584,4095,2438,21490990,85
1787,4095,2446,21491000,85
1588,4095,2438,21491010,85
1789,4095,2446,21491020,85
1609,4095,2439,21491030,85
1810,4095,2445,21491040,85
1627,4095,2438,21491050,85
1840,4095,2441,21491060,85
1649,4095,2435,21491070,85
1866,4095,2443,21491080,85
1680,4095,2437,21491090,85
1886,4095,2442,21491100,85
1701,4095,2437,21491110,85
1906,4095,2442,21491121,85
1712,4095,2438,21491130,85
1918,4095,2445,21491140,85
1724,4095,2435,21491150,85
1935,4095,2446,21491160,85
1744,4095,2438,21491170,85
1950,4095,2443,21491180,85
1758,4095,2437,21491190,85
1963,4095,2444,21491200,85
1770,4095,2442,21491210,85
1974,4095,2442,21491220,85
1786,4095,2436,21491230,85
1993,4095,2444,21491240,85
1805,4095,2438,21491250,85
2017,4095,2441,21491260,85
1834,4095,2437,21491270,85
2042,4095,2442,21491280,85
1857,4095,2438,21491290,85
2069,4095,2445,21491300,85
1872,4095,2439,21491310,85
2083,4095,2444,21491320,85
1882,4095,2437,21491330,85
2086,4095,2446,21491340,85
1892,4095,2438,21491350,85
2099,4095,2446,21491360,85
1920,4095,2439,21491370,85
2128,4095,2446,21491380,85
1936,4095,2438,21491390,85
2142,4095,2442,21491400,85
1952,4095,2438,21491410,85
2157,4095,2443,21491420,85
1962,4095,2441,21491430,85
2160,4095,2445,21491440,85
1959,4095,2439,21491450,85
2159,4095,2442,21491460,85
1954,4095,2437,21491470,85
2150,4095,2446,21491480,85
1941,4095,2439,21491490,85
2138,4095,2446,21491500,85
1932,4095,2439,21491510,85
2128,4095,2443,21491520,85
1920,4095,2440,21491530,85
2114,4095,2443,21491540,85
1918,4095,2438,21491550,85
2112,4095,2443,21491560,85
1907,4095,2437,21491570,85
2101,4095,2443,21491580,85
1890,4095,2435,21491590,85
2082,4095,2443,21491600,85
1866,4095,2437,21491610,85
2055,4095,2443,21491620,85
1840,4095,2436,21491630,85
2023,4095,2443,21491640,85
1807,4095,2438,21491650,85
2003,4095,2445,21491660,85
1799,4095,2439,21491670,85
1999,4095,2443,21491680,85
1801,4095,2434,21491690,85
2002,4095,2444,21491700,85
1808,4095,2438,21491710,85
2010,4095,2444,21491720,85
1808,4095,2437,21491730,85
2010,4095,2444,21491740,85
1808,4095,2438,21491750,85
2011,4095,2441,21491760,85
1811,4095,2437,21491770,85
2015,4095,2443,21491780,85
1822,4095,2437,21491790,85
2032,4095,2445,21491801,85
1840,4095,2439,21491811,85
2053,4095,2442,21491821,85
1860,4095,2438,21491831,85
2067,4095,2442,21491841,85
1872,4095,2439,21491851,85
2078,4095,2439,21491861,85
1872,4095,2437,21491871,85
2071,4095,2443,21491881,85
1856,4095,2438,21491891,85
2047,4095,2442,21491901,85
1829,4095,2439,21491911,85
2012,4095,2446,21491921,85
1783,4095,2436,21491931,85
1959,4095,2439,21491941,85
1734,4095,2443,21491951,85
1909,4095,2442,21491961,85
1633,4095,2439,21491971,85
1889,4095,2444,21491981,85
1728,4095,2441,21491992,85
1936,4095,2442,21492002,85
1755,4095,2444,21492012,85
1936,4095,2442,21492022,85
1750,4095,2438,21492032,85
1934,4095,2445,21492042,85
1730,4095,2439,21492052,85
1895,4095,2442,21492062,85
1697,4095,2437,21492072,85
1859,4095,2441,21492082,85
1661,4095,2441,21492092,85
1825,4095,2441,21492102,85
1621,4095,2441,21492112,85
1781,4095,2442,21492122,85
1584,4095,2439,21492132,85
1743,4095,2442,21492142,85
1535,4095,2442,21492152,85
1685,4095,2443,21492162,85
1481,4095,2435,21492172,85
1626,4095,2445,21492182,85
1411,4095,2441,21492192,85
1535,4095,2441,21492202,85
1328,4095,2437,21492212,85
1461,4095,2445,21492222,85
1267,4095,2435,21492232,85
1399,4095,2441,21492242,85
1216,4095,2439,21492252,85
1348,4095,2443,21492262,85
1172,4095,2439,21492272,85
1317,4095,2439,21492282,85
1141,4095,2434,21492292,85
1282,4095,2442,21492302,85
1109,4095,2439,21492312,85
1248,4095,2441,21492322,85
1083,4095,2438,21492332,85
1220,4095,2442,21492342,85
1061,4095,2441,21492352,85
1214,4095,2439,21492362,85
1060,4095,2438,21492372,85
1211,4095,2441,21492382,85
1072,4095,2435,21492392,85
1241,4095,2447,21492402,85
1098,4095,2438,21492412,85
1296,4095,2443,21492422,85
1158,4095,2438,21492432,85
1366,4095,2444,21492442,85
1237,4095,2437,21492452,85
1456,4095,2445,21492462,85
1329,4095,2439,21492472,85
1567,4095,2445,21492482,85
1429,4095,2442,21492492,85
1680,4095,2446,21492502,85
1543,4095,2434,21492512,85
1790,4095,2443,21492522,85
1676,4095,2443,21492532,85
1921,4095,2445,21492542,85
1802,4095,2441,21492552,85
2011,4095,2445,21492564,85
1965,4095,2441,21492574,85
2070,4095,2443,21492586,85
2135,4095,2442,21492596,85
2141,4095,2439,21492606,85
2191,4095,2439,21492616,85
2175,4095,2435,21492626,85
2213,4095,2439,21492636,85
2195,4095,2434,21492646,85
2233,4095,2445,21492656,85
2218,4095,2439,21492666,85
2254,4095,2441,21492676,85
2230,4095,2437,21492686,85
2266,4095,2439,21492696,85
2245,4095,2437,21492706,85
2277,4095,2443,21492716,85
2252,4095,2439,21492726,85
2275,4095,2443,21492736,85
2255,4095,2437,21492746,85
2288,4095,2439,21492756,85
2249,4095,2437,21492766,85
2288,4095,2444,21492776,85
2262,4095,2437,21492786,85
2289,4095,2442,21492796,85
2257,4095,2435,21492806,85
2269,4095,2439,21492816,85
2227,4095,2438,21492826,85
2254,4095,2445,21492837,85
2157,4095,2435,21492847,85
2224,4095,2442,21492857,85
2117,4095,2434,21492867,85
2191,4095,2443,21492877,85
2087,4095,2435,21492887,85
2160,4095,2439,21492897,85
2055,4095,2436,21492907,85
2127,4095,2442,21492917,85
2015,4095,2438,21492927,85
2089,4095,2442,21492937,85
1981,4095,2435,21492947,85
2063,4095,2443,21492957,85
1941,4095,2432,21492967,85
2029,4095,2442,21492977,85
1934,4095,2438,21492987,85
2011,4095,2443,21492997,85
1914,4095,2435,21493007,85
1992,4095,2443,21493017,85
1901,4095,2437,21493027,85
1974,4095,2443,21493037,85
1884,4095,2437,21493047,85
1965,4095,2444,21493057,85
1874,4095,2432,21493067,85
1963,4095,2442,21493077,85
1874,4095,2438,21493087,85
1961,4095,2443,21493097,85
1872,4095,2435,21493107,85
1968,4095,2443,21493117,85
1861,4095,2435,21493127,85
1948,4095,2442,21493137,85
