plant,moisture,luminosiy,millisec,session
3121,4095,2298,19843803,84
2979,4095,2311,19843813,84
3083,4095,2331,19843823,84
2935,4095,2336,19843833,84
3040,4095,2350,19843843,84
2939,4095,2348,19843853,84
3062,4095,2352,19843863,84
3005,4095,2357,19843873,84
3130,4095,2363,19843883,84
3040,4095,2365,19843893,84
3164,4095,2368,19843903,84
3126,4095,2372,19843913,84
3216,4095,2375,19843923,84
3043,4095,2375,19843933,84
3143,4095,2382,19843943,84
3098,4095,2381,19843953,84
3206,4095,2385,19843963,84
3057,4095,2384,19843973,84
3152,4095,2388,19843983,84
3014,4095,2388,19843993,84
3120,4095,2391,19844003,84
2998,4095,2390,19844013,84
3120,4095,2397,19844023,84
3022,4095,2395,19844033,84
3137,4095,2402,19844043,84
3024,4095,2398,19844053,84
3136,4095,2405,19844063,84
3041,4095,2401,19844073,84
3156,4095,2405,19844083,84
3021,4095,2407,19844093,84
3134,4095,2414,19844103,84
3057,4095,2414,19844113,84
3169,4095,2416,19844123,84
3031,4095,2416,19844133,84
3127,4095,2422,19844143,84
2974,4095,2422,19844153,84
3086,4095,2428,19844163,84
3010,4095,2431,19844173,84
3137,4095,2432,19844183,84
3062,4095,2432,19844193,84
3177,4095,2435,19844203,84
3052,4095,2436,19844213,84
3153,4095,2442,19844223,84
3025,4095,2444,19844233,84
3152,4095,2445,19844243,84
3195,4095,2448,19844253,84
3306,4095,2428,19844263,84
3120,4095,2448,19844273,84
3214,4095,2448,19844283,84
3171,4095,2448,19844293,84
3279,4095,2451,19844303,84
3161,4095,2444,19844313,84
3248,4095,2453,19844323,84
3155,4095,2451,19844333,84
3248,4095,2453,19844343,84
3079,4095,2451,19844353,84
3173,4095,2457,19844363,84
3097,4095,2451,19844373,84
3217,4095,2451,19844383,84
3136,4095,2453,19844393,84
3229,4095,2459,19844403,84
3056,4095,2455,19844413,84
3152,4095,2454,19844423,84
3030,4095,2452,19844433,84
3148,4095,2455,19844443,84
3103,4095,2457,19844453,84
3217,4095,2456,19844463,84
3120,4095,2453,19844473,84
3247,4095,2458,19844483,84
3045,4095,2453,19844493,84
3159,4095,2454,19844503,84
3152,4095,2454,19844513,84
3271,4095,2454,19844523,84
3186,4095,2452,19844533,84
3286,4095,2455,19844543,84
3251,4095,2453,19844553,84
3347,4095,2455,19844563,84
3240,4095,2453,19844573,84
3319,4095,2453,19844583,84
3250,4095,2456,19844593,84
3342,4095,2455,19844603,84
3267,4095,2457,19844613,84
3361,4095,2457,19844623,84
3309,4095,2430,19844633,84
3402,4095,2458,19844643,84
3301,4095,2454,19844653,84
3379,4095,2458,19844663,84
3280,4095,2458,19844673,84
3356,4095,2461,19844683,84
3209,4095,2457,19844693,84
3296,4095,2463,19844703,84
3130,4095,2434,19844713,84
3222,4095,2459,19844723,84
3116,4095,2457,19844733,84
3202,4095,2458,19844743,84
3024,4095,2455,19844753,84
3131,4095,2458,19844763,84
3059,4095,2454,19844773,84
3194,4095,2458,19844783,84
3111,4095,2457,19844793,84
3227,4095,2455,19844803,84
3203,4095,2451,19844813,84
3313,4095,2461,19844823,84
3198,4095,2455,19844833,84
3286,4095,2455,19844843,84
3152,4095,2455,19844853,84
3239,4095,2461,19844863,84
3064,4095,2457,19844873,84
3179,4095,2457,19844883,84
3155,4095,2455,19844893,84
3261,4095,2460,19844903,84
3120,4095,2454,19844913,84
3216,4095,2457,19844923,84
3155,4095,2454,19844933,84
3264,4095,2461,19844943,84
3146,4095,2458,19844953,84
3239,4095,2458,19844963,84
3112,4095,2455,19844973,84
3219,4095,2459,19844983,84
3120,4095,2455,19844993,84
3204,4095,2458,19845003,84
3028,4095,2454,19845013,84
3139,4095,2458,19845023,84
3056,4095,2460,19845033,84
3174,4095,2461,19845043,84
3111,4095,2459,19845053,84
3235,4095,2455,19845063,84
3174,4095,2459,19845073,84
3253,4095,2461,19845083,84
3090,4095,2454,19845093,84
3185,4095,2459,19845103,84
3099,4095,2458,19845113,84
3207,4095,2455,19845123,84
3088,4095,2458,19845133,84
3185,4095,2463,19845143,84
3100,4095,2459,19845153,84
3211,4095,2459,19845163,84
3091,4095,2455,19845173,84
3185,4095,2457,19845183,84
3061,4095,2458,19845193,84
3165,4095,2459,19845203,84
3029,4095,2456,19845213,84
3133,4095,2457,19845223,84
3009,4095,2458,19845233,84
3123,4095,2454,19845243,84
3025,4095,2455,19845253,84
3143,4095,2458,19845263,84
