plant,moisture,luminosiy,millisec,session
1520,4095,2480,1387998,119
1566,4095,2480,1388008,119
1576,4095,2479,1388018,119
1611,4095,2479,1388028,119
1607,4095,2473,1388038,119
1647,4095,2475,1388048,119
1666,4095,2467,1388058,119
1727,4095,2465,1388068,119
1792,4095,2459,1388078,119
1879,4095,2455,1388088,119
1949,4095,2448,1388098,119
2035,4095,2442,1388108,119
2112,4095,2438,1388118,119
2192,4095,2432,1388128,119
2249,4095,2433,1388138,119
2309,4095,2427,1388148,119
2355,4095,2419,1388158,119
2402,4095,2423,1388168,119
2437,4095,2426,1388178,119
2476,4095,2426,1388188,119
2494,4095,2431,1388198,119
2522,4095,2434,1388208,119
2532,4095,2437,1388218,119
2550,4095,2447,1388228,119
2549,4095,2448,1388238,119
2527,4095,2458,1388248,119
2555,4095,2463,1388258,119
2570,4095,2471,1388268,119
2548,4095,2474,1388278,119
2548,4095,2478,1388288,119
2537,4095,2478,1388299,119
2535,4095,2480,1388308,119
2515,4095,2480,1388318,119
2514,4095,2485,1388328,119
2495,4095,2485,1388338,119
2490,4095,2490,1388348,119
2467,4095,2494,1388358,119
2459,4095,2493,1388368,119
2434,4095,2490,1388378,119
2427,4095,2499,1388388,119
2394,4095,2501,1388400,119
2414,4095,2504,1388410,119
2357,4095,2506,1388420,119
2375,4095,2507,1388430,119
2320,4095,2509,1388440,119
2339,4095,2512,1388450,119
2288,4095,2512,1388460,119
2304,4095,2514,1388470,119
2255,4095,2514,1388480,119
2274,4095,2518,1388490,119
2221,4095,2517,1388500,119
2241,4095,2523,1388510,119
2178,4095,2518,1388520,119
2201,4095,2522,1388530,119
2145,4095,2521,1388540,119
2171,4095,2523,1388550,119
2116,4095,2521,1388560,119
2138,4095,2525,1388570,119
2091,4095,2523,1388580,119
2111,4095,2525,1388590,119
2060,4095,2523,1388600,119
2079,4095,2526,1388610,119
2025,4095,2526,1388620,119
2039,4095,2525,1388630,119
1998,4095,2527,1388640,119
2023,4095,2529,1388650,119
1973,4095,2527,1388660,119
1987,4095,2528,1388670,119
1948,4095,2526,1388680,119
1973,4095,2528,1388690,119
1921,4095,2527,1388700,119
2000,4095,2530,1388710,119
1904,4095,2527,1388720,119
1933,4095,2529,1388730,119
1882,4095,2525,1388740,119
1913,4095,2527,1388750,119
1869,4095,2525,1388760,119
1898,4095,2527,1388770,119
1855,4095,2528,1388780,119
1882,4095,2527,1388790,119
1843,4095,2527,1388800,119
1872,4095,2530,1388810,119
1830,4095,2531,1388820,119
1857,4095,2528,1388830,119
1813,4095,2527,1388840,119
1837,4095,2529,1388850,119
1808,4095,2528,1388860,119
1835,4095,2529,1388870,119
1799,4095,2531,1388880,119
1831,4095,2530,1388890,119
1800,4095,2527,1388900,119
1840,4095,2528,1388910,119
1803,4095,2529,1388920,119
1840,4095,2529,1388930,119
1808,4095,2528,1388940,119
1840,4095,2530,1388950,119
1808,4095,2529,1388960,119
1840,4095,2537,1388970,119
1808,4095,2529,1388980,119
1843,4095,2531,1388990,119
1809,4095,2530,1389000,119
1840,4095,2530,1389010,119
1814,4095,2528,1389020,119
1846,4095,2529,1389030,119
1808,4095,2530,1389040,119
1840,4095,2532,1389050,119
1741,4095,2527,1389060,119
1840,4095,2513,1389070,119
1808,4095,2531,1389080,119
1831,4095,2531,1389090,119
1803,4095,2527,1389100,119
1828,4095,2529,1389110,119
1790,4095,2532,1389120,119
1825,4095,2533,1389130,119
1789,4095,2530,1389140,119
1820,4095,2532,1389150,119
1783,4095,2531,1389160,119
1809,4095,2531,1389170,119
1777,4095,2529,1389180,119
1804,4095,2531,1389190,119
1773,4095,2529,1389200,119
1803,4095,2533,1389210,119
1766,4095,2534,1389220,119
1789,4095,2532,1389230,119
1762,4095,2531,1389240,119
1786,4095,2532,1389250,119
1729,4095,2529,1389260,119
1780,4095,2534,1389270,119
1750,4095,2528,1389280,119
1783,4095,2531,1389290,119
1744,4095,2530,1389300,119
1773,4095,2545,1389310,119
1741,4095,2533,1389320,119
1762,4095,2532,1389330,119
1734,4095,2532,1389340,119
1772,4095,2537,1389350,119
1738,4095,2534,1389360,119
1771,4095,2533,1389370,119
1744,4095,2534,1389380,119
1775,4095,2539,1389390,119
1742,4095,2533,1389400,119
1776,4095,2535,1389410,119
1744,4095,2530,1389420,119
1775,4095,2533,1389430,119
1745,4095,2534,1389440,119
1775,4095,2537,1389450,119
1744,4095,2533,1389460,119
1770,4095,2536,1389470,119
1744,4095,2533,1389480,119
1771,4095,2535,1389490,119
1741,4095,2535,1389500,119
1761,4095,2537,1389510,119
1744,4095,2534,1389520,119
1765,4095,2540,1389530,119
1733,4095,2534,1389540,119
1760,4095,2540,1389550,119
1737,4095,2535,1389560,119
1751,4095,2533,1389570,119
1723,4095,2535,1389580,119
1747,4095,2535,1389590,119
1717,4095,2533,1389600,119
1745,4095,2534,1389610,119
1717,4095,2532,1389620,119
1747,4095,2533,1389630,119
1726,4095,2529,1389640,119
1755,4095,2534,1389650,119
1730,4095,2531,1389660,119
1760,4095,2533,1389670,119
1738,4095,2531,1389680,119
1773,4095,2533,1389690,119
1746,4095,2534,1389700,119
1783,4095,2534,1389710,119
1762,4095,2532,1389720,119
1789,4095,2534,1389730,119
1768,4095,2533,1389740,119
1791,4095,2535,1389750,119
1775,4095,2534,1389760,119
1798,4095,2535,1389770,119
1776,4095,2535,1389780,119
1798,4095,2534,1389790,119
1777,4095,2533,1389800,119
1805,4095,2535,1389810,119
1776,4095,2534,1389820,119
1806,4095,2534,1389830,119
1782,4095,2534,1389840,119
1796,4095,2535,1389850,119
