plant,moisture,luminosiy,millisec,session
220,0,0,1233171,108
215,0,0,1233181,108
215,0,0,1233191,108
217,0,0,1233201,108
214,0,0,1233211,108
214,0,0,1233221,108
214,0,0,1233231,108
218,0,0,1233241,108
214,0,0,1233251,108
219,0,0,1233261,108
218,0,0,1233271,108
215,0,0,1233281,108
214,0,0,1233291,108
214,0,0,1233301,108
215,0,0,1233311,108
216,0,0,1233321,108
218,0,0,1233331,108
215,0,0,1233341,108
212,0,0,1233351,108
215,0,0,1233361,108
210,0,0,1233371,108
219,0,0,1233381,108
215,0,0,1233391,108
215,0,0,1233401,108
213,0,0,1233411,108
213,0,0,1233421,108
214,0,0,1233431,108
215,0,0,1233441,108
214,0,0,1233451,108
211,0,0,1233461,108
215,0,0,1233471,108
211,0,0,1233481,108
215,0,0,1233491,108
210,0,0,1233501,108
215,0,0,1233511,108
211,0,0,1233521,108
214,0,0,1233531,108
212,0,0,1233541,108
212,0,0,1233551,108
212,0,0,1233561,108
217,0,0,1233571,108
214,0,0,1233581,108
212,0,0,1233591,108
228,0,0,1233601,108
209,0,0,1233611,108
213,0,0,1233621,108
214,0,0,1233631,108
211,0,0,1233641,108
210,0,0,1233651,108
213,0,0,1233661,108
218,0,0,1233671,108
214,0,0,1233681,108
217,0,0,1233691,108
214,0,0,1233701,108
212,0,0,1233711,108
217,0,0,1233721,108
214,0,0,1233731,108
213,0,0,1233741,108
211,0,0,1233751,108
211,0,0,1233761,108
212,0,0,1233771,108
211,0,0,1233781,108
213,0,0,1233791,108
218,0,0,1233801,108
210,0,0,1233811,108
211,0,0,1233821,108
215,0,0,1233831,108
209,0,0,1233841,108
212,0,0,1233851,108
218,0,0,1233861,108
213,0,0,1233871,108
209,0,0,1233881,108
215,0,0,1233891,108
212,0,0,1233901,108
211,0,0,1233911,108
214,0,0,1233921,108
213,0,0,1233931,108
213,0,0,1233941,108
208,0,0,1233951,108
211,0,0,1233961,108
211,0,0,1233971,108
219,0,0,1233981,108
214,0,0,1233991,108
212,0,0,1234001,108
212,0,0,1234011,108
213,0,0,1234021,108
211,0,0,1234031,108
215,0,0,1234041,108
229,0,0,1234051,108
209,0,0,1234061,108
213,0,0,1234071,108
215,0,0,1234081,108
214,0,0,1234091,108
210,0,0,1234101,108
213,0,0,1234111,108
211,0,0,1234121,108
211,0,0,1234131,108
214,0,0,1234141,108
209,0,0,1234151,108
212,0,0,1234161,108
