plant,moisture,luminosiy,millisec,session
1586,3351,3187,11120898,165
1602,3358,3189,11120908,165
1616,3347,3186,11120918,165
1643,3355,3186,11120928,165
1667,3346,3185,11120938,165
1712,3358,3186,11120948,165
1744,3347,3187,11120958,165
1793,3355,3187,11120968,165
1815,3354,3186,11120978,165
1867,3360,3187,11120988,165
1894,3355,3185,11120998,165
1922,3344,3179,11121008,165
1952,3349,3185,11121018,165
1982,3356,3187,11121028,165
1998,3351,3185,11121038,165
2017,3357,3187,11121048,165
2032,3350,3186,11121058,165
2045,3355,3186,11121068,165
2061,3354,3190,11121078,165
2071,3359,3190,11121088,165
2077,3348,3189,11121098,165
2078,3344,3183,11121108,165
2091,3349,3189,11121118,165
2096,3356,3195,11121128,165
2082,3347,3189,11121138,165
2080,3354,3191,11121148,165
2064,3357,3195,11121158,165
2053,3354,3193,11121168,165
2031,3353,3191,11121178,165
2019,3359,3193,11121188,165
2000,3354,3195,11121198,165
1987,3356,3195,11121208,165
1968,3351,3198,11121219,165
1965,3354,3196,11121228,165
1950,3348,3197,11121238,165
1947,3359,3197,11121248,165
1940,3350,3197,11121258,165
1939,3359,3194,11121268,165
1942,3351,3198,11121278,165
1963,3358,3200,11121288,165
1975,3349,3197,11121298,165
2000,3351,3197,11121308,165
2021,3349,3198,11121318,165
2046,3358,3198,11121328,165
2071,3347,3195,11121338,165
2091,3356,3199,11121348,165
2096,3344,3194,11121358,165
2114,3351,3199,11121368,165
2125,3351,3194,11121378,165
2143,3357,3197,11121388,165
2155,3351,3198,11121398,165
2172,3354,3195,11121408,165
2176,3341,3183,11121418,165
2196,3353,3197,11121428,165
2218,3349,3197,11121438,165
2230,3358,3197,11121448,165
2240,3354,3191,11121458,165
2262,3353,3198,11121468,165
2272,3351,3195,11121478,165
2290,3360,3195,11121488,165
2299,3349,3195,11121498,165
2310,3351,3195,11121508,165
2307,3344,3184,11121518,165
2325,3354,3199,11121528,165
2329,3353,3197,11121538,165
2336,3350,3195,11121548,165
2337,3348,3197,11121558,165
2342,3357,3197,11121568,165
2338,3356,3198,11121578,165
2345,3355,3197,11121588,165
2339,3350,3196,11121598,165
2342,3359,3197,11121608,165
2335,3348,3195,11121618,165
2330,3353,3187,11121628,165
2323,3344,3186,11121638,165
2320,3345,3189,11121648,165
2310,3345,3187,11121658,165
2299,3349,3185,11121668,165
2275,3344,3184,11121678,165
2259,3348,3186,11121688,165
2237,3346,3185,11121698,165
2224,3346,3188,11121708,165
2199,3345,3185,11121718,165
2192,3348,3187,11121728,165
2169,3349,3187,11121738,165
2157,3351,3187,11121748,165
2129,3349,3185,11121758,165
2115,3349,3185,11121768,165
2101,3344,3186,11121778,165
2071,3350,3184,11121788,165
2047,3343,3186,11121798,165
2033,3352,3189,11121808,165
2016,3344,3185,11121818,165
2001,3345,3185,11121828,165
1988,3350,3193,11121838,165
1982,3267,3199,11121848,165
1968,3339,3195,11121858,165
1953,3353,3193,11121868,165
1927,3353,3195,11121878,165
1936,3353,3197,11121888,165
1919,3350,3196,11121898,165
1915,3357,3191,11121908,165
1898,3351,3194,11121918,165
1885,3344,3185,11121928,165
1873,3355,3198,11121938,165
1867,3351,3195,11121948,165
1851,3353,3195,11121958,165
1843,3357,3194,11121968,165
1822,3348,3195,11121978,165
1817,3354,3195,11121988,165
1804,3347,3198,11121998,165
1795,3355,3198,11122008,165
1781,3354,3195,11122018,165
1772,3355,3199,11122028,165
1755,3357,3195,11122038,165
1744,3350,3195,11122048,165
1727,3356,3197,11122058,165
1713,3359,3191,11122068,165
1695,3351,3195,11122078,165
1685,3359,3196,11122088,165
1667,3354,3196,11122098,165
1661,3358,3197,11122108,165
1645,3358,3198,11122118,165
1635,3353,3197,11122128,165
1621,3349,3197,11122138,165
1614,3354,3196,11122148,165
1604,3350,3197,11122158,165
1596,3359,3193,11122168,165
1584,3346,3195,11122178,165
1578,3353,3197,11122188,165
1569,3353,3196,11122198,165
1566,3358,3194,11122208,165
1552,3350,3195,11122218,165
1555,3351,3195,11122228,165
1550,3344,3166,11122238,165
1557,3357,3198,11122248,165
1555,3349,3195,11122258,165
1552,3356,3197,11122268,165
1616,3359,3193,11122278,165
1559,3360,3198,11122288,165
1557,3350,3197,11122298,165
1566,3357,3198,11122308,165
1557,3349,3194,11122318,165
1563,3354,3198,11122328,165
1548,3344,3185,11122338,165
1559,3350,3196,11122348,165
1552,3354,3194,11122358,165
1565,3357,3198,11122368,165
1553,3353,3196,11122378,165
1549,3359,3197,11122388,165
1523,3351,3195,11122398,165
1519,3357,3196,11122408,165
1507,3348,3260,11122418,165
1507,3357,3194,11122428,165
1499,3351,3184,11122439,165
1509,3354,3197,11122448,165
1513,3346,3181,11122458,165
1523,3357,3191,11122468,165
1531,3350,3193,11122478,165
1556,3356,3197,11122488,165
