plant,moisture,luminosiy,millisec,session
2165,4095,2358,10715057,72
2165,4095,2366,10715068,72
2160,4095,2361,10715078,72
2159,4095,2366,10715088,72
2165,4095,2361,10715098,72
2160,4095,2357,10715108,72
2166,4095,2353,10715118,72
2163,4095,2352,10715128,72
2179,4095,2345,10715138,72
2186,4095,2336,10715148,72
2194,4095,2320,10715158,72
2193,4095,2302,10715168,72
2196,4095,2268,10715178,72
2193,4095,2236,10715188,72
2198,4095,2193,10715198,72
2195,4095,2159,10715208,72
2202,4095,2114,10715218,72
2195,4095,2078,10715228,72
2203,4095,2031,10715238,72
2198,4095,2001,10715248,72
2203,4095,1969,10715258,72
2198,4095,1955,10715268,72
2202,4095,1927,10715278,72
2203,4095,1918,10715288,72
2211,4095,1899,10715298,72
2208,4095,1888,10715308,72
2214,4095,1872,10715318,72
2212,4095,1867,10715328,72
2216,4095,1851,10715338,72
2218,4095,1841,10715348,72
2228,4095,1833,10715358,72
2219,4095,1828,10715368,72
2218,4095,1813,10715378,72
2161,4095,1818,10715388,72
2213,4095,1811,10715398,72
2158,4095,1818,10715408,72
2208,4095,1811,10715418,72
2199,4095,1821,10715428,72
2192,4095,1813,10715438,72
2227,4095,1821,10715448,72
2206,4095,1815,10715458,72
2201,4095,1825,10715468,72
2195,4095,1820,10715478,72
2189,4095,1825,10715488,72
2192,4095,1823,10715498,72
2165,4095,1829,10715508,72
2160,4095,1825,10715518,72
2146,4095,1835,10715528,72
2143,4095,1831,10715538,72
2138,4095,1837,10715548,72
2144,4095,1833,10715558,72
2147,4095,1840,10715568,72
2164,4095,1834,10715578,72
2181,4095,1823,10715588,72
2204,4095,1839,10715598,72
2217,4095,1844,10715608,72
2233,4095,1841,10715618,72
2234,4095,1847,10715628,72
2234,4095,1840,10715638,72
2235,4095,1845,10715648,72
2231,4095,1840,10715658,72
2238,4095,1847,10715668,72
2247,4095,1840,10715678,72
2243,4095,1842,10715688,72
2251,4095,1834,10715698,72
2250,4095,1834,10715708,72
2241,4095,1817,10715718,72
2245,4095,1813,10715728,72
2248,4095,1798,10715738,72
2260,4095,1795,10715748,72
2278,4095,1783,10715758,72
2277,4095,1783,10715768,72
2279,4095,1775,10715778,72
2263,4095,1774,10715788,72
2269,4095,1763,10715798,72
2271,4095,1766,10715808,72
2271,4095,1753,10715818,72
2257,4095,1754,10715828,72
2249,4095,1744,10715838,72
2238,4095,1749,10715848,72
2225,4095,1743,10715858,72
2222,4095,1747,10715868,72
2213,4095,1743,10715878,72
2218,4095,1744,10715888,72
2223,4095,1742,10715898,72
2223,4095,1744,10715908,72
2227,4095,1735,10715918,72
2229,4095,1739,10715928,72
2237,4095,1729,10715939,72
2223,4095,1735,10715949,72
2229,4095,1730,10715959,72
2211,4095,1732,10715969,72
2210,4095,1731,10715979,72
2192,4095,1738,10715989,72
2192,4095,1727,10715999,72
2189,4095,1728,10716009,72
