plant,moisture,luminosiy,millisec,session
1242,4095,2485,82881,179
1262,4095,2483,82891,179
1290,4095,2481,82901,179
1300,4095,2480,82911,179
1337,4095,2478,82921,179
1371,4095,2480,82931,179
1410,4095,2481,82941,179
1456,4095,2480,82951,179
1505,4095,2480,82961,179
1563,4095,2480,82971,179
1614,4095,2482,82981,179
1660,4095,2480,82991,179
1711,4095,2481,83001,179
1755,4095,2481,83011,179
1805,4095,2481,83021,179
1843,4095,2483,83031,179
1886,4095,2482,83041,179
1921,4095,2481,83051,179
1957,4095,2481,83061,179
1990,4095,2481,83071,179
2027,4095,2480,83081,179
2057,4095,2480,83091,179
2089,4095,2480,83101,179
2106,4095,2480,83111,179
2131,4095,2480,83121,179
2160,4095,2480,83131,179
2175,4095,2480,83141,179
2199,4095,2480,83151,179
2224,4095,2480,83161,179
2239,4095,2480,83171,179
2259,4095,2480,83181,179
2278,4095,2480,83191,179
2290,4095,2480,83201,179
2309,4095,2480,83211,179
2320,4095,2480,83221,179
2336,4095,2480,83231,179
2343,4095,2480,83241,179
2351,4095,2480,83251,179
2357,4095,2480,83261,179
2374,4095,2480,83271,179
2371,4095,2480,83281,179
2378,4095,2480,83291,179
2380,4095,2480,83301,179
2383,4095,2480,83311,179
2384,4095,2480,83321,179
2384,4095,2480,83331,179
2385,4095,2480,83341,179
2385,4095,2480,83351,179
2387,4095,2480,83361,179
2387,4095,2481,83371,179
2391,4095,2478,83381,179
2390,4095,2479,83391,179
2390,4095,2480,83401,179
2383,4095,2480,83411,179
2383,4095,2479,83421,179
2381,4095,2480,83431,179
2374,4095,2478,83441,179
2368,4095,2479,83451,179
2366,4095,2478,83461,179
2362,4095,2477,83471,179
2357,4095,2480,83481,179
2356,4095,2480,83491,179
2352,4095,2480,83501,179
2350,4095,2480,83511,179
2347,4095,2479,83521,179
2342,4095,2480,83531,179
2343,4095,2480,83541,179
2336,4095,2480,83551,179
2331,4095,2479,83561,179
2327,4095,2479,83571,179
2325,4095,2480,83581,179
2320,4095,2480,83591,179
2321,4095,2479,83601,179
2357,4095,2480,83611,179
2319,4095,2480,83621,179
2319,4095,2480,83631,179
2316,4095,2480,83641,179
2305,4095,2480,83651,179
2299,4095,2480,83661,179
2289,4095,2480,83671,179
2278,4095,2479,83681,179
2261,4095,2480,83691,179
2254,4095,2479,83701,179
2239,4095,2480,83711,179
2227,4095,2479,83721,179
2215,4095,2477,83731,179
2197,4095,2479,83741,179
2192,4095,2478,83751,179
2178,4095,2479,83761,179
2171,4095,2480,83771,179
2160,4095,2478,83781,179
2159,4095,2480,83791,179
2150,4095,2479,83801,179
2144,4095,2480,83811,179
2135,4095,2480,83821,179
2135,4095,2480,83831,179
2130,4095,2479,83842,179
2128,4095,2479,83852,179
2124,4095,2475,83862,179
2123,4095,2478,83872,179
2122,4095,2478,83882,179
2121,4095,2478,83892,179
2119,4095,2478,83902,179
2117,4095,2479,83912,179
2117,4095,2479,83922,179
2114,4095,2480,83932,179
2114,4095,2477,83942,179
2115,4095,2478,83952,179
2113,4095,2479,83962,179
2112,4095,2478,83972,179
2109,4095,2477,83982,179
2112,4095,2480,83992,179
2113,4095,2477,84002,179
2112,4095,2477,84012,179
2113,4095,2479,84023,179
2114,4095,2477,84033,179
2112,4095,2478,84043,179
2113,4095,2477,84053,179
2110,4095,2480,84063,179
2112,4095,2480,84073,179
2114,4095,2478,84083,179
2112,4095,2474,84093,179
2112,4095,2479,84103,179
2110,4095,2476,84113,179
2111,4095,2475,84123,179
2111,4095,2477,84133,179
2104,4095,2477,84143,179
2103,4095,2477,84153,179
2103,4095,2478,84163,179
2099,4095,2475,84173,179
2097,4095,2478,84183,179
2102,4095,2478,84193,179
2097,4095,2478,84203,179
2097,4095,2475,84213,179
2096,4095,2477,84223,179
2096,4095,2479,84233,179
2096,4095,2480,84243,179
2095,4095,2476,84253,179
2096,4095,2478,84263,179
2096,4095,2475,84273,179
2095,4095,2474,84283,179
2096,4095,2477,84293,179
2095,4095,2471,84303,179
2096,4095,2474,84313,179
2087,4095,2479,84323,179
2089,4095,2478,84333,179
2081,4095,2479,84343,179
2079,4095,2477,84353,179
2077,4095,2480,84363,179
2070,4095,2479,84373,179
2065,4095,2478,84383,179
2066,4095,2477,84393,179
2052,4095,2478,84403,179
2055,4095,2478,84413,179
2035,4095,2479,84423,179
2033,4095,2479,84433,179
2023,4095,2479,84443,179
2021,4095,2480,84453,179
2007,4095,2480,84463,179
2007,4095,2479,84473,179
2000,4095,2478,84483,179
2001,4095,2479,84493,179
1975,4095,2478,84503,179
1963,4095,2480,84513,179
1975,4095,2473,84523,179
1953,4095,2480,84534,179
1935,4095,2482,84544,179
1909,4095,2480,84554,179
1873,4095,2479,84564,179
1862,4095,2479,84574,179
1838,4095,2480,84584,179
1826,4095,2478,84594,179
1797,4095,2480,84604,179
1808,4095,2479,84614,179
1805,4095,2480,84624,179
1805,4095,2480,84634,179
1800,4095,2480,84644,179
1808,4095,2480,84654,179
1807,4095,2480,84664,179
1812,4095,2480,84674,179
1809,4095,2480,84684,179
1819,4095,2480,84694,179
1815,4095,2478,84704,179
1823,4095,2480,84714,179
1819,4095,2480,84724,179
1830,4095,2480,84734,179
1822,4095,2479,84744,179
1829,4095,2480,84754,179
1830,4095,2478,84764,179
1841,4095,2479,84774,179
1837,4095,2480,84784,179
1847,4095,2480,84794,179
1844,4095,2478,84804,179
1854,4095,2480,84814,179
1847,4095,2480,84824,179
1859,4095,2480,84834,179
1857,4095,2480,84844,179
1865,4095,2479,84854,179
1861,4095,2480,84864,179
1866,4095,2480,84874,179
1862,4095,2479,84884,179
1870,4095,2480,84894,179
1863,4095,2480,84904,179
1870,4095,2479,84914,179
1862,4095,2480,84925,179
1867,4095,2480,84934,179
1865,4095,2480,84944,179
1863,4095,2480,84954,179
1857,4095,2480,84964,179
1862,4095,2480,84974,179
1854,4095,2480,84984,179
1855,4095,2480,84994,179
1845,4095,2480,85004,179
1845,4095,2480,85014,179
1837,4095,2480,85024,179
1839,4095,2480,85034,179
1833,4095,2481,85044,179
1835,4095,2481,85054,179
1829,4095,2479,85064,179
1830,4095,2480,85074,179
1819,4095,2479,85084,179
1827,4095,2480,85094,179
1822,4095,2480,85104,179
1825,4095,2481,85114,179
1818,4095,2484,85124,179
1819,4095,2480,85134,179
1813,4095,2481,85144,179
1811,4095,2480,85154,179
1807,4095,2480,85164,179
1806,4095,2480,85174,179
1798,4095,2481,85184,179
1793,4095,2480,85194,179
1787,4095,2480,85204,179
1784,4095,2480,85214,179
1778,4095,2481,85224,179
1776,4095,2480,85234,179
1771,4095,2480,85244,179
1775,4095,2481,85254,179
1763,4095,2480,85264,179
1766,4095,2480,85274,179
1760,4095,2482,85284,179
1760,4095,2481,85294,179
1758,4095,2480,85304,179
1761,4095,2480,85314,179
1759,4095,2482,85324,179
1764,4095,2480,85334,179
1762,4095,2479,85344,179
1766,4095,2480,85354,179
1767,4095,2480,85364,179
1774,4095,2480,85375,179
1770,4095,2480,85385,179
1779,4095,2480,85395,179
1776,4095,2480,85405,179
1786,4095,2480,85415,179
1786,4095,2480,85425,179
1802,4095,2480,85435,179
1802,4095,2480,85445,179
1810,4095,2480,85455,179
1809,4095,2479,85465,179
1830,4095,2481,85475,179
1831,4095,2480,85485,179
1842,4095,2479,85495,179
1846,4095,2483,85505,179
1856,4095,2480,85515,179
1859,4095,2482,85525,179
1871,4095,2480,85535,179
1872,4095,2480,85545,179
1877,4095,2480,85555,179
1878,4095,2480,85565,179
1906,4095,2480,85575,179
1887,4095,2482,85585,179
1897,4095,2480,85595,179
1895,4095,2480,85605,179
1904,4095,2480,85615,179
1905,4095,2480,85625,179
1910,4095,2480,85635,179
1910,4095,2512,85645,179
1922,4095,2480,85655,179
1917,4095,2463,85665,179
1924,4095,2480,85676,179
1921,4095,2480,85685,179
1929,4095,2481,85695,179
1923,4095,2483,85705,179
1930,4095,2481,85715,179
1922,4095,2480,85725,179
1923,4095,2480,85735,179
1920,4095,2480,85745,179
1920,4095,2480,85755,179
1915,4095,2481,85765,179
1914,4095,2480,85775,179
1904,4095,2480,85785,179
1904,4095,2480,85795,179
1898,4095,2481,85805,179
1899,4095,2480,85815,179
1893,4095,2481,85825,179
1888,4095,2479,85835,179
1883,4095,2480,85846,179
1886,4095,2480,85855,179
1879,4095,2480,85865,179
1878,4095,2480,85875,179
1875,4095,2479,85886,179
1876,4095,2482,85895,179
1872,4095,2480,85905,179
1872,4095,2480,85915,179
1871,4095,2480,85925,179
1873,4095,2481,85935,179
1863,4095,2482,85945,179
1867,4095,2480,85955,179
1860,4095,2481,85965,179
1866,4095,2480,85975,179
1856,4095,2480,85986,179
1856,4095,2480,85995,179
1852,4095,2480,86005,179
1852,4095,2479,86015,179
1846,4095,2480,86025,179
1849,4095,2480,86036,179
1905,4095,2480,86046,179
1840,4095,2480,86056,179
1835,4095,2480,86066,179
1838,4095,2480,86076,179
