plant,moisture,luminosiy,millisec,session
1604,3314,3180,7373001,138
1599,3313,3177,7373011,138
1617,3319,3181,7373021,138
1621,3316,3181,7373031,138
1652,3315,3182,7373041,138
1678,3312,3175,7373051,138
1719,3313,3177,7373061,138
1751,3313,3174,7373071,138
1803,3310,3182,7373081,138
1837,3312,3177,7373091,138
1885,3319,3178,7373101,138
1919,3312,3181,7373111,138
1961,3317,3177,7373121,138
1987,3311,3152,7373131,138
2023,3317,3179,7373141,138
2043,3316,3177,7373151,138
2077,3318,3181,7373161,138
2086,3317,3179,7373171,138
2107,3318,3181,7373181,138
2110,3313,3179,7373191,138
2125,3319,3182,7373201,138
2118,3315,3180,7373211,138
2128,3323,3184,7373221,138
2125,3314,3179,7373231,138
2132,3318,3183,7373241,138
2129,3311,3178,7373251,138
2138,3315,3174,7373261,138
2127,3312,3178,7373271,138
2128,3316,3179,7373281,138
2112,3316,3178,7373291,138
2110,3315,3179,7373301,138
2095,3313,3181,7373311,138
2091,3321,3179,7373321,138
2070,3313,3177,7373331,138
2071,3323,3180,7373341,138
2042,3319,3177,7373351,138
2043,3319,3178,7373361,138
2022,3315,3179,7373371,138
2025,3317,3177,7373381,138
2002,3312,3179,7373391,138
2000,3319,3180,7373401,138
1983,3315,3182,7373411,138
1982,3316,3181,7373421,138
1964,3313,3187,7373431,138
1975,3314,3180,7373441,138
1962,3315,3178,7373451,138
1968,3290,3180,7373461,138
1954,3314,3178,7373471,138
1965,3326,3183,7373481,138
1898,3312,3176,7373491,138
1952,3314,3179,7373501,138
1939,3312,3177,7373511,138
1942,3316,3179,7373521,138
1927,3312,3178,7373531,138
1927,3319,3178,7373542,138
1909,3312,3175,7373551,138
1907,3318,3177,7373561,138
1893,3314,3178,7373571,138
1893,3315,3180,7373581,138
1877,3314,3179,7373591,138
1879,3322,3182,7373601,138
1861,3315,3177,7373611,138
1863,3313,3182,7373621,138
1841,3312,3181,7373631,138
1847,3334,3180,7373642,138
1834,3317,3175,7373652,138
1839,3313,3179,7373662,138
1822,3313,3179,7373672,138
1826,3317,3179,7373682,138
1810,3313,3175,7373692,138
1824,3319,3179,7373702,138
1808,3312,3178,7373712,138
1818,3215,3178,7373722,138
1808,3314,3177,7373732,138
1813,3323,3182,7373742,138
1807,3319,3180,7373752,138
1809,3319,3179,7373762,138
1802,3315,3179,7373772,138
1808,3318,3179,7373782,138
1804,3317,3179,7373792,138
1808,3319,3178,7373802,138
1803,3315,3175,7373812,138
1808,3330,3178,7373822,138
1799,3313,3175,7373832,138
1808,3323,3177,7373842,138
1794,3313,3181,7373852,138
1802,3313,3181,7373862,138
1792,3316,3178,7373872,138
1794,3317,3174,7373882,138
1782,3312,3175,7373892,138
1787,3315,3177,7373902,138
1776,3314,3178,7373912,138
1778,3313,3175,7373922,138
1769,3314,3174,7373932,138
1776,3314,3181,7373942,138
1766,3315,3178,7373952,138
1769,3313,3179,7373964,138
1763,3314,3175,7373973,138
1773,3315,3180,7373983,138
1766,3313,3177,7373993,138
1771,3316,3175,7374003,138
1758,3316,3178,7374013,138
1761,3318,3178,7374023,138
1753,3316,3178,7374033,138
1761,3317,3178,7374043,138
1753,3314,3178,7374053,138
1766,3317,3179,7374063,138
1760,3317,3181,7374073,138
1770,3317,3179,7374083,138
1767,3315,3174,7374093,138
1773,3321,3179,7374103,138
1770,3322,3181,7374113,138
1776,3319,3179,7374123,138
1769,3312,3180,7374133,138
1773,3315,3177,7374143,138
1770,3318,3181,7374153,138
1776,3314,3174,7374163,138
1777,3315,3179,7374173,138
1793,3315,3178,7374183,138
1801,3314,3177,7374193,138
1819,3319,3175,7374203,138
1828,3314,3177,7374213,138
1853,3313,3179,7374223,138
1865,3317,3179,7374234,138
1885,3317,3178,7374243,138
1901,3313,3179,7374253,138
1923,3280,3178,7374263,138
1936,3314,3177,7374273,138
1962,3314,3181,7374283,138
1968,3315,3184,7374293,138
1988,3314,3179,7374303,138
1995,3239,3180,7374313,138
2015,3315,3179,7374323,138
2022,3317,3176,7374334,138
2043,3317,3179,7374344,138
2055,3312,3176,7374354,138
2067,3314,3178,7374364,138
2075,3318,3177,7374374,138
2089,3318,3181,7374384,138
2096,3315,3178,7374394,138
2111,3313,3175,7374404,138
2109,3314,3178,7374414,138
2117,3315,3181,7374424,138
2122,3316,3178,7374434,138
2128,3319,3179,7374444,138
2130,3315,3179,7374454,138
2142,3322,3181,7374464,138
2139,3322,3179,7374474,138
2143,3317,3178,7374484,138
2133,3321,3178,7374494,138
2129,3324,3178,7374504,138
2117,3316,3179,7374514,138
2112,3313,3180,7374524,138
2096,3319,3181,7374534,138
2059,3322,3180,7374544,138
2019,3321,3180,7374554,138
1981,3313,3178,7374564,138
1950,3319,3204,7374574,138
1927,3322,3178,7374584,138
1903,3316,3182,7374594,138
1887,3313,3179,7374604,138
1873,3317,3179,7374614,138
1872,3318,3177,7374624,138
1862,3314,3179,7374634,138
1862,3317,3180,7374644,138
1856,3314,3181,7374654,138
1865,3315,3181,7374664,138
1857,3319,3175,7374674,138
1863,3312,3181,7374684,138
1859,3317,3180,7374694,138
1863,3313,3183,7374704,138
1856,3319,3181,7374714,138
1859,3314,3179,7374724,138
1851,3318,3181,7374734,138
1851,3315,3183,7374744,138
1841,3321,3181,7374754,138
1840,3317,3179,7374764,138
1833,3319,3181,7374774,138
1827,3318,3181,7374784,138
1813,3317,3179,7374794,138
1808,3322,3179,7374804,138
1799,3319,3179,7374814,138
1796,3315,3179,7374824,138
1781,3318,3180,7374834,138
1776,3321,3178,7374844,138
1764,3317,3180,7374854,138
1759,3315,3179,7374864,138
1745,3318,3154,7374874,138
1742,3316,3179,7374884,138
1733,3320,3181,7374894,138
1727,3318,3175,7374904,138
1719,3321,3181,7374914,138
1718,3315,3182,7374924,138
1712,3315,3183,7374934,138
1712,3319,3182,7374944,138
1706,3314,3182,7374954,138
1712,3312,3183,7374964,138
1701,3312,3181,7374974,138
1703,3315,3181,7374984,138
1699,3322,3181,7374994,138
1699,3315,3180,7375004,138
1695,3317,3179,7375014,138
1695,3317,3181,7375024,138
1690,3316,3181,7375034,138
1691,3317,3178,7375044,138
1687,3317,3181,7375054,138
1694,3313,3179,7375064,138
1686,3313,3181,7375074,138
1687,3317,3179,7375084,138
1683,3319,3181,7375094,138
1691,3323,3182,7375104,138
1682,3317,3179,7375114,138
1687,3315,3181,7375124,138
1685,3317,3175,7375134,138
1690,3316,3181,7375144,138
1686,3313,3179,7375154,138
1683,3312,3181,7375164,138
