plant,moisture,luminosiy,millisec,session
1870,4095,135,672066,115
1815,4095,141,672076,115
1881,4095,139,672086,115
1826,4095,138,672096,115
1881,4095,134,672106,115
1839,4095,139,672116,115
1899,4095,134,672126,115
1889,4095,138,672136,115
1988,4095,133,672146,115
1994,4095,138,672156,115
2099,4095,137,672166,115
2114,4095,137,672177,115
2210,4095,134,672186,115
2211,4095,141,672196,115
2304,4095,137,672206,115
2289,4095,142,672216,115
2374,4095,141,672226,115
2349,4095,144,672236,115
2415,4095,144,672246,115
2389,4095,144,672256,115
2445,4095,143,672266,115
2406,4095,144,672276,115
2451,4095,143,672286,115
2407,4095,144,672296,115
2459,4095,144,672306,115
2403,4095,144,672316,115
2448,4095,144,672326,115
2394,4095,145,672336,115
2432,4095,146,672346,115
2378,4095,135,672357,115
2416,4095,146,672367,115
2354,4095,149,672377,115
2395,4095,149,672387,115
2335,4095,152,672397,115
2368,4095,149,672407,115
2310,4095,154,672417,115
2350,4095,151,672427,115
2282,4095,154,672437,115
2318,4095,153,672447,115
2256,4095,157,672457,115
2286,4095,156,672467,115
2220,4095,153,672477,115
2254,4095,151,672487,115
2188,4095,157,672497,115
2224,4095,157,672507,115
2160,4095,158,672517,115
2195,4095,155,672527,115
2126,4095,157,672537,115
2169,4095,155,672547,115
2107,4095,158,672557,115
2140,4095,153,672567,115
2087,4095,158,672577,115
2119,4095,157,672587,115
2059,4095,158,672598,115
2094,4095,156,672608,115
2029,4095,159,672618,115
2065,4095,155,672628,115
2007,4095,157,672638,115
2041,4095,154,672648,115
1986,4095,159,672658,115
2026,4095,156,672668,115
1968,4095,159,672678,115
2006,4095,157,672688,115
1951,4095,167,672698,115
1990,4095,158,672708,115
1931,4095,160,672718,115
1969,4095,156,672728,115
1911,4095,160,672738,115
1949,4095,155,672748,115
1910,4095,159,672758,115
1929,4095,155,672768,115
1872,4095,157,672778,115
1910,4095,155,672788,115
1857,4095,160,672798,115
1895,4095,158,672808,115
1836,4095,162,672818,115
1873,4095,153,672828,115
