plant,moisture,luminosiy,millisec,session
1608,3957,2358,17899299,177
1630,3938,2355,17899309,177
1675,3954,2356,17899319,177
1710,3939,2352,17899329,177
1755,3984,2354,17899339,177
1798,3934,2352,17899349,177
1849,3949,2352,17899359,177
1895,3934,2352,17899369,177
1946,3954,2353,17899379,177
1984,3935,2352,17899389,177
2034,3954,2354,17899399,177
2082,3941,2354,17899409,177
2122,3951,2353,17899419,177
2158,3935,2353,17899429,177
2186,3955,2356,17899439,177
2211,3934,2352,17899449,177
2241,3954,2354,17899459,177
2261,3941,2353,17899469,177
2285,3961,2357,17899479,177
2299,3949,2352,17899489,177
2315,3951,2358,17899499,177
2320,3939,2354,17899509,177
2336,3960,2356,17899519,177
2338,3949,2355,17899529,177
2345,3953,2355,17899539,177
2348,3943,2356,17899549,177
2346,3952,2358,17899559,177
2352,3973,2357,17899569,177
2339,3983,2359,17899581,177
2321,3948,2360,17899590,177
2311,3954,2358,17899600,177
2288,3955,2357,17899610,177
2272,3956,2358,17899620,177
2254,3952,2359,17899630,177
2231,3955,2363,17899640,177
2198,3953,2362,17899650,177
2176,3955,2359,17899660,177
2148,3943,2361,17899670,177
2113,3955,2361,17899681,177
2083,3955,2362,17899691,177
2054,3959,2359,17899701,177
2019,3952,2358,17899711,177
1991,3952,2359,17899721,177
1963,3953,2361,17899731,177
1936,3953,2359,17899741,177
1909,3950,2356,17899751,177
1885,3953,2361,17899761,177
1863,3950,2362,17899771,177
1835,3956,2364,17899781,177
1803,3952,2365,17899791,177
1778,3954,2365,17899801,177
1753,3951,2363,17899811,177
1732,3956,2363,17899821,177
1712,3952,2366,17899831,177
1694,3981,2366,17899841,177
1668,3948,2368,17899851,177
1649,3964,2368,17899861,177
1631,3952,2359,17899871,177
1616,3962,2365,17899881,177
1602,3956,2366,17899891,177
1595,3952,2368,17899901,177
1586,3950,2368,17899911,177
1581,3952,2369,17899921,177
1575,3952,2368,17899931,177
1575,3989,2367,17899941,177
1563,3941,2362,17899951,177
1559,3965,2367,17899961,177
1557,3952,2368,17899971,177
1562,3955,2366,17899981,177
1562,3947,2347,17899991,177
1569,3954,2367,17900001,177
1578,3949,2368,17900011,177
1585,3953,2367,17900021,177
1597,3949,2369,17900031,177
1605,3961,2368,17900041,177
1618,3951,2366,17900051,177
1640,3959,2366,17900061,177
1651,3948,2368,17900071,177
1670,3952,2368,17900081,177
1690,3947,2370,17900091,177
1712,3953,2372,17900101,177
1728,3948,2370,17900111,177
1747,3954,2369,17900121,177
1769,3957,2371,17900131,177
1788,3958,2369,17900141,177
1805,3952,2368,17900151,177
1823,3958,2369,17900161,177
1836,3947,2368,17900171,177
1854,3968,2370,17900181,177
1865,3952,2369,17900191,177
1874,3961,2369,17900201,177
1886,3949,2368,17900211,177
1900,3954,2368,17900221,177
1909,3939,2368,17900231,177
1922,3959,2369,17900241,177
1931,3952,2370,17900251,177
1939,3957,2369,17900261,177
1942,3950,2368,17900271,177
1948,3963,2371,17900281,177
1947,3947,2370,17900291,177
1947,3959,2368,17900301,177
1943,3950,2367,17900311,177
1943,3952,2369,17900321,177
1946,3952,2370,17900331,177
1945,3952,2370,17900341,177
1937,3951,2367,17900351,177
1942,3982,2368,17900361,177
1936,3952,2369,17900371,177
1939,3952,2368,17900381,177
1936,3952,2371,17900391,177
1935,3961,2370,17900401,177
1929,3954,2371,17900411,177
1931,3959,2369,17900421,177
1926,3948,2369,17900431,177
1925,3963,2369,17900441,177
1923,3953,2369,17900451,177
1923,3967,2370,17900461,177
1918,3950,2371,17900471,177
1920,3962,2369,17900481,177
1921,3949,2370,17900491,177
1922,3957,2371,17900501,177
1922,3952,2370,17900511,177
1930,3959,2369,17900521,177
1934,3952,2370,17900531,177
1936,3959,2373,17900541,177
1934,3949,2370,17900551,177
1943,3957,2370,17900561,177
1941,3949,2369,17900571,177
1946,3957,2369,17900581,177
1951,3950,2374,17900591,177
1945,3965,2369,17900601,177
1936,3951,2371,17900611,177
1936,3959,2371,17900621,177
1932,3951,2370,17900631,177
1931,3952,2373,17900641,177
1930,3953,2373,17900651,177
1922,3959,2371,17900661,177
1918,3956,2373,17900671,177
1914,3955,2375,17900681,177
1909,3950,2372,17900691,177
1905,3957,2371,17900701,177
1904,3952,2374,17900711,177
1903,3985,2373,17900721,177
1900,3973,2374,17900731,177
1890,3959,2373,17900741,177
1883,3952,2372,17900751,177
1874,3967,2375,17900761,177
1885,3931,2379,17900771,177
1872,3955,2376,17900781,177
1856,3952,2375,17900791,177
1840,3957,2373,17900802,177
1817,3952,2371,17900812,177
1810,3989,2370,17900822,177
1798,3952,2375,17900832,177
1801,3954,2374,17900842,177
1802,3947,2364,17900852,177
1808,3959,2370,17900862,177
1808,3984,2370,17900872,177
1824,3994,2375,17900882,177
1824,3947,2376,17900892,177
1829,3958,2379,17900902,177
1827,3953,2375,17900912,177
1830,3965,2375,17900922,177
1837,3953,2375,17900932,177
1839,3962,2373,17900942,177
1842,3954,2371,17900952,177
1850,3960,2371,17900962,177
1853,3962,2371,17900972,177
1856,3957,2369,17900982,177
1860,3953,2371,17900992,177
