plant,moisture,luminosiy,millisec,session
2461,4095,2122,10363616,68
2467,4095,2119,10363626,68
2466,4095,2127,10363636,68
2468,4095,2122,10363646,68
2458,4095,2127,10363656,68
2461,4095,2125,10363666,68
2444,4095,2130,10363676,68
2443,4095,2128,10363686,68
2432,4095,2137,10363696,68
2438,4095,2137,10363706,68
2432,4095,2144,10363716,68
2441,4095,2144,10363726,68
2441,4095,2150,10363736,68
2448,4095,2155,10363746,68
2429,4095,2165,10363756,68
2427,4095,2178,10363766,68
2413,4095,2196,10363776,68
2410,4095,2213,10363786,68
2385,4095,2239,10363796,68
2390,4095,2269,10363806,68
2374,4095,2303,10363816,68
2389,4095,2320,10363827,68
2371,4095,2347,10363837,68
2382,4095,2359,10363847,68
2372,4095,2377,10363857,68
2384,4095,2384,10363867,68
2371,4095,2401,10363878,68
2371,4095,2407,10363887,68
2373,4095,2421,10363897,68
2384,4095,2427,10363907,68
2374,4095,2435,10363917,68
2382,4095,2443,10363927,68
2362,4095,2449,10363937,68
2361,4095,2450,10363947,68
2341,4095,2457,10363957,68
2342,4095,2462,10363967,68
2323,4095,2466,10363977,68
2334,4095,2465,10363987,68
2322,4095,2471,10363997,68
2337,4095,2470,10364007,68
2329,4095,2485,10364017,68
2337,4095,2484,10364027,68
2318,4095,2489,10364037,68
2320,4095,2486,10364047,68
2306,4095,2494,10364057,68
2307,4095,2487,10364067,68
2304,4095,2495,10364077,68
2318,4095,2494,10364087,68
2320,4095,2502,10364097,68
2337,4095,2496,10364107,68
2310,4095,2489,10364117,68
2315,4095,2487,10364127,68
2294,4095,2491,10364137,68
2296,4095,2492,10364147,68
2279,4095,2495,10364157,68
2281,4095,2491,10364167,68
2267,4095,2496,10364177,68
2276,4095,2495,10364187,68
2279,4095,2497,10364197,68
2298,4095,2495,10364207,68
2299,4095,2497,10364217,68
2318,4095,2497,10364227,68
2332,4095,2507,10364237,68
2339,4095,2501,10364247,68
2337,4095,2499,10364257,68
2352,4095,2500,10364267,68
2343,4095,2501,10364277,68
