plant,moisture,luminosiy,millisec,session
1587,3344,2857,9847984,153
1594,3339,2865,9847994,153
1607,3343,2883,9848004,153
1615,3338,2896,9848014,153
1635,3398,2907,9848024,153
1661,3337,2914,9848034,153
1698,3342,2930,9848044,153
1726,3335,2953,9848054,153
1776,3344,2992,9848064,153
1812,3335,3042,9848074,153
1856,3351,3091,9848084,153
1890,3338,3136,9848094,153
1931,3347,3169,9848104,153
1967,3344,3188,9848114,153
1997,3344,3184,9848125,153
2029,3344,3195,9848134,153
2064,3345,3200,9848144,153
2015,3342,3199,9848154,153
2118,3351,3202,9848164,153
2130,3341,3200,9848174,153
2154,3345,3206,9848184,153
2163,3342,3205,9848194,153
2183,3350,3207,9848204,153
2185,3337,3205,9848214,153
2199,3344,3207,9848224,153
2203,3343,3207,9848234,153
2212,3354,3209,9848244,153
2216,3344,3209,9848254,153
2222,3346,3213,9848264,153
2219,3345,3207,9848274,153
2223,3345,3207,9848284,153
2220,3344,3211,9848294,153
2224,3347,3211,9848304,153
2210,3344,3209,9848314,153
2211,3349,3211,9848324,153
2181,3335,3199,9848335,153
2176,3342,3197,9848345,153
2153,3334,3200,9848355,153
2134,3344,3201,9848365,153
2103,3335,3200,9848375,153
2087,3344,3200,9848385,153
2054,3333,3200,9848395,153
2027,3344,3203,9848405,153
1994,3339,3202,9848415,153
1970,3344,3203,9848425,153
1934,3342,3263,9848435,153
1908,3342,3202,9848446,153
1874,3340,3199,9848456,153
1861,3343,3201,9848466,153
1828,3333,3200,9848476,153
1817,3343,3204,9848486,153
1783,3339,3200,9848496,153
1776,3344,3202,9848506,153
1756,3344,3214,9848516,153
1744,3346,3213,9848526,153
1723,3335,3199,9848536,153
1730,3349,3213,9848546,153
1713,3343,3211,9848556,153
1725,3344,3213,9848566,153
1714,3344,3213,9848576,153
1727,3349,3213,9848586,153
1727,3343,3215,9848596,153
1746,3344,3213,9848606,153
1748,3344,3211,9848616,153
1763,3350,3214,9848626,153
1749,3344,3198,9848637,153
1776,3349,3211,9848646,153
1773,3341,3213,9848656,153
1782,3346,3211,9848666,153
1776,3344,3211,9848676,153
1789,3346,3209,9848686,153
1779,3341,3210,9848696,153
1792,3345,3210,9848706,153
1783,3344,3212,9848716,153
1797,3350,3213,9848726,153
1791,3340,3213,9848736,153
1808,3351,3215,9848746,153
1795,3342,3211,9848756,153
1808,3344,3210,9848766,153
1804,3344,3209,9848776,153
1819,3344,3215,9848786,153
1812,3338,3210,9848796,153
1832,3349,3211,9848806,153
1823,3344,3211,9848816,153
1828,3342,3201,9848826,153
1822,3335,3201,9848836,153
1835,3343,3203,9848847,153
1823,3338,3201,9848857,153
1835,3341,3204,9848867,153
1823,3335,3191,9848877,153
1834,3335,3204,9848887,153
1808,3343,3203,9848897,153
1810,3343,3203,9848907,153
1795,3335,3202,9848917,153
1798,3340,3204,9848927,153
1776,3339,3200,9848937,153
1776,3344,3204,9848947,153
1751,3341,3203,9848957,153
1751,3344,3203,9848967,153
1733,3337,3202,9848977,153
1734,3336,3203,9848987,153
1719,3333,3202,9848997,153
1722,3343,3206,9849007,153
1708,3343,3215,9849017,153
1709,3350,3213,9849027,153
1694,3344,3201,9849037,153
1690,3341,3201,9849047,153
1679,3343,3213,9849057,153
1680,3354,3213,9849067,153
1664,3343,3213,9849077,153
1671,3308,3215,9849087,153
1656,3341,3212,9849097,153
1662,3347,3215,9849107,153
1655,3344,3212,9849117,153
1666,3343,3213,9849127,153
1662,3339,3215,9849137,153
1680,3344,3213,9849147,153
1680,3344,3213,9849157,153
1697,3344,3212,9849167,153
1681,3343,3210,9849177,153
1695,3344,3214,9849187,153
1691,3342,3215,9849197,153
1705,3337,3211,9849207,153
1693,3333,3214,9849217,153
1705,3345,3215,9849227,153
1694,3343,3212,9849237,153
1703,3346,3213,9849247,153
1693,3311,3201,9849257,153
1701,3342,3202,9849267,153
1727,3341,3202,9849277,153
1695,3344,3203,9849287,153
1685,3341,3203,9849297,153
1692,3343,3203,9849307,153
1682,3339,3201,9849317,153
1698,3347,3213,9849327,153
1687,3341,3213,9849337,153
1706,3345,3214,9849347,153
1691,3338,3198,9849357,153
1713,3345,3211,9849367,153
1711,3344,3211,9849377,153
1730,3344,3213,9849387,153
1731,3344,3209,9849397,153
1758,3345,3211,9849407,153
1763,3341,3211,9849417,153
1792,3345,3214,9849427,153
1804,3339,3214,9849437,153
1827,3349,3214,9849447,153
1827,3334,3202,9849457,153
1856,3344,3201,9849467,153
1859,3338,3202,9849477,153
1883,3341,3201,9849487,153
1882,3340,3199,9849497,153
1899,3344,3205,9849507,153
1902,3341,3202,9849517,153
1919,3344,3203,9849527,153
1898,3342,3202,9849537,153
1903,3343,3199,9849547,153
1887,3338,3205,9849557,153
1904,3343,3205,9849567,153
1905,3324,3201,9849577,153
1931,3347,3213,9849587,153
1936,3344,3211,9849597,153
1963,3345,3213,9849607,153
1971,3339,3211,9849617,153
2001,3345,3215,9849627,153
2015,3344,3213,9849637,153
2046,3341,3213,9849647,153
2062,3341,3210,9849657,153
2079,3340,3203,9849669,153
2091,3337,3201,9849679,153
2103,3338,3202,9849689,153
2107,3339,3203,9849699,153
2118,3339,3203,9849709,153
2115,3328,3200,9849720,153
2127,3351,3216,9849729,153
2112,3349,3213,9849739,153
2114,3344,3214,9849749,153
2099,3344,3202,9849759,153
2098,3341,3216,9849769,153
2082,3345,3215,9849779,153
2079,3345,3185,9849789,153
2065,3344,3226,9849799,153
2064,3346,3212,9849809,153
2043,3344,3214,9849819,153
2038,3338,3278,9849829,153
2022,3344,3214,9849839,153
2017,3344,3213,9849849,153
1993,3341,3214,9849859,153
1983,3339,3202,9849869,153
1968,3342,3185,9849879,153
1958,3347,3205,9849889,153
1940,3344,3205,9849899,153
1926,3341,3201,9849909,153
1909,3342,3205,9849920,153
1893,3344,3201,9849929,153
1870,3340,3203,9849939,153
1861,3340,3215,9849949,153
1840,3339,3200,9849959,153
1840,3302,3202,9849969,153
1823,3339,3202,9849979,153
1829,3339,3201,9849989,153
1825,3339,3200,9849999,153
1834,3339,3200,9850009,153
1830,3335,3203,9850019,153
1837,3519,3202,9850029,153
1831,3340,3199,9850039,153
1837,3341,3220,9850049,153
1828,3342,3200,9850059,153
1837,3338,3203,9850069,153
1831,3335,3200,9850079,153
1839,3339,3200,9850089,153
1842,3344,3216,9850099,153
1853,3345,3215,9850109,153
1853,3342,3213,9850119,153
1869,3344,3212,9850129,153
1868,3344,3215,9850139,153
1879,3343,3211,9850149,153
1885,3343,3213,9850159,153
1898,3344,3214,9850169,153
1904,3345,3214,9850179,153
1918,3344,3212,9850189,153
1920,3343,3212,9850199,153
