plant,moisture,luminosiy,millisec,session
1232,4095,157,67057,89
1199,4095,155,67067,89
1262,4095,160,67077,89
1237,4095,151,67087,89
1308,4095,153,67097,89
1309,4095,154,67107,89
1397,4095,151,67117,89
1408,4095,153,67127,89
1505,4095,153,67137,89
1514,4095,154,67147,89
1617,4095,155,67157,89
1638,4095,154,67167,89
1724,4095,151,67177,89
1730,4095,155,67187,89
1805,4095,158,67197,89
1789,4095,156,67207,89
1856,4095,155,67217,89
1839,4095,158,67227,89
1898,4095,154,67237,89
1884,4095,157,67247,89
1947,4095,157,67257,89
1925,4095,155,67267,89
1990,4095,157,67277,89
1973,4095,157,67287,89
2044,4095,154,67297,89
2029,4095,156,67307,89
2098,4095,157,67317,89
2085,4095,158,67327,89
2144,4095,156,67337,89
2122,4095,153,67347,89
2173,4095,154,67357,89
2142,4095,155,67367,89
2192,4095,155,67377,89
2149,4095,151,67387,89
2192,4095,155,67397,89
2145,4095,154,67407,89
2181,4095,153,67417,89
2128,4095,153,67427,89
2167,4095,152,67437,89
2117,4095,151,67447,89
2155,4095,150,67457,89
2109,4095,153,67467,89
2143,4095,150,67477,89
2096,4095,149,67487,89
2135,4095,150,67497,89
2096,4095,151,67507,89
2141,4095,150,67517,89
2102,4095,150,67527,89
2150,4095,151,67537,89
2110,4095,151,67547,89
2160,4095,148,67557,89
2123,4095,150,67567,89
2164,4095,150,67577,89
2117,4095,151,67587,89
2163,4095,149,67597,89
2116,4095,148,67607,89
2155,4095,148,67617,89
2099,4095,149,67627,89
2135,4095,148,67637,89
2078,4095,149,67647,89
2112,4095,149,67657,89
2052,4095,149,67667,89
2087,4095,150,67677,89
2027,4095,149,67687,89
2074,4095,149,67697,89
2016,4095,149,67707,89
2064,4095,147,67717,89
2007,4095,148,67727,89
2054,4095,147,67737,89
1998,4095,150,67747,89
2033,4095,150,67757,89
1975,4095,147,67767,89
2010,4095,150,67777,89
1963,4095,149,67787,89
2000,4095,151,67797,89
1946,4095,150,67807,89
1986,4095,150,67817,89
1936,4095,151,67827,89
1970,4095,147,67837,89
1909,4095,149,67847,89
1950,4095,151,67857,89
1892,4095,149,67867,89
1933,4095,149,67877,89
1874,4095,150,67887,89
1918,4095,150,67897,89
1872,4095,149,67907,89
1915,4095,148,67917,89
1869,4095,149,67927,89
1914,4095,149,67937,89
1865,4095,150,67947,89
1907,4095,149,67957,89
1851,4095,149,67967,89
1888,4095,148,67977,89
1830,4095,149,67987,89
1871,4095,152,67997,89
1809,4095,148,68007,89
1850,4095,150,68017,89
1797,4095,152,68027,89
1835,4095,150,68037,89
1786,4095,149,68047,89
1827,4095,150,68057,89
1779,4095,153,68067,89
1820,4095,148,68077,89
1774,4095,147,68087,89
1820,4095,150,68097,89
1771,4095,147,68107,89
1814,4095,147,68117,89
1769,4095,148,68127,89
1811,4095,149,68137,89
1767,4095,147,68147,89
1811,4095,147,68157,89
1761,4095,147,68167,89
1807,4095,146,68177,89
1751,4095,147,68187,89
1797,4095,147,68197,89
1735,4095,146,68207,89
1775,4095,149,68217,89
1712,4095,149,68227,89
1746,4095,145,68237,89
1685,4095,149,68247,89
1729,4095,149,68257,89
1673,4095,149,68267,89
1712,4095,147,68277,89
1656,4095,147,68287,89
1699,4095,147,68297,89
1638,4095,147,68307,89
1674,4095,147,68317,89
1616,4095,149,68327,89
1654,4095,149,68337,89
1602,4095,146,68347,89
1648,4095,151,68357,89
1600,4095,149,68367,89
1647,4095,146,68377,89
1601,4095,147,68387,89
1655,4095,148,68397,89
1616,4095,147,68407,89
1678,4095,147,68417,89
1639,4095,147,68427,89
1701,4095,145,68437,89
1664,4095,144,68447,89
1728,4095,144,68457,89
1691,4095,145,68467,89
1751,4095,145,68477,89
1712,4095,143,68487,89
1774,4095,143,68497,89
1728,4095,140,68507,89
1777,4095,137,68517,89
1727,4095,137,68527,89
1774,4095,135,68537,89
1728,4095,135,68547,89
1777,4095,138,68557,89
1730,4095,135,68567,89
1783,4095,135,68577,89
1743,4095,134,68587,89
1793,4095,135,68597,89
1753,4095,136,68607,89
1808,4095,136,68617,89
1766,4095,136,68627,89
1815,4095,133,68637,89
1774,4095,135,68647,89
1820,4095,137,68657,89
1766,4095,134,68667,89
1810,4095,133,68677,89
1754,4095,136,68687,89
1795,4095,135,68697,89
1740,4095,135,68707,89
1783,4095,136,68717,89
1726,4095,138,68727,89
1767,4095,139,68737,89
1711,4095,137,68747,89
1749,4095,139,68757,89
1691,4095,139,68767,89
1739,4095,138,68778,89
1683,4095,139,68788,89
1721,4095,140,68798,89
1677,4095,139,68808,89
1712,4095,139,68818,89
1664,4095,142,68828,89
1707,4095,142,68838,89
1680,4095,145,68848,89
1723,4095,145,68859,89
1714,4095,145,68869,89
1751,4095,144,68879,89
1733,4095,144,68889,89
1774,4095,143,68899,89
1751,4095,144,68909,89
1790,4095,143,68919,89
1772,4095,144,68929,89
1818,4095,141,68939,89
1799,4095,144,68949,89
1840,4095,144,68959,89
1817,4095,144,68969,89
1856,4095,144,68979,89
1834,4095,144,68989,89
1872,4095,143,68999,89
1841,4095,144,69009,89
1872,4095,144,69019,89
1846,4095,145,69029,89
1872,4095,143,69039,89
1843,4095,142,69049,89
1872,4095,144,69059,89
1840,4095,143,69069,89
1866,4095,144,69079,89
1839,4095,144,69090,89
1846,4095,141,69100,89
1829,4095,144,69110,89
1841,4095,144,69120,89
1821,4095,143,69130,89
1834,4095,143,69140,89
1819,4095,144,69150,89
1827,4095,143,69160,89
1810,4095,145,69170,89
1824,4095,143,69180,89
1799,4095,143,69190,89
1813,4095,144,69200,89
1793,4095,144,69210,89
1808,4095,144,69220,89
1790,4095,144,69230,89
1803,4095,142,69240,89
1781,4095,144,69250,89
1798,4095,143,69260,89
1782,4095,144,69270,89
1797,4095,141,69280,89
1776,4095,144,69290,89
1790,4095,144,69300,89
1775,4095,144,69310,89
1792,4095,142,69320,89
1770,4095,144,69330,89
1788,4095,142,69340,89
1764,4095,144,69350,89
1776,4095,144,69360,89
1744,4095,144,69370,89
1759,4095,144,69380,89
1734,4095,144,69390,89
1742,4095,144,69400,89
1714,4095,145,69410,89
1726,4095,144,69420,89
1699,4095,146,69430,89
1710,4095,144,69440,89
1680,4095,145,69450,89
1693,4095,144,69460,89
1663,4095,145,69470,89
1680,4095,144,69480,89
1648,4095,146,69490,89
1662,4095,145,69500,89
1642,4095,144,69510,89
1658,4095,144,69520,89
1629,4095,146,69530,89
1650,4095,145,69540,89
1629,4095,145,69550,89
1649,4095,146,69560,89
1642,4095,146,69570,89
1665,4095,147,69580,89
1653,4095,147,69590,89
1686,4095,147,69600,89
1676,4095,147,69610,89
1713,4095,147,69620,89
1696,4095,151,69630,89
1728,4095,146,69640,89
1717,4095,149,69650,89
1738,4095,149,69660,89
1721,4095,149,69670,89
1739,4095,148,69680,89
1715,4095,152,69690,89
1737,4095,149,69700,89
1715,4095,151,69710,89
1735,4095,149,69720,89
1715,4095,149,69730,89
1731,4095,148,69740,89
1710,4095,154,69750,89
1729,4095,147,69760,89
1710,4095,153,69770,89
1728,4095,148,69780,89
1710,4095,151,69790,89
1729,4095,150,69800,89
1712,4095,150,69810,89
1734,4095,151,69820,89
1720,4095,153,69830,89
1742,4095,150,69840,89
1722,4095,155,69850,89
