plant,moisture,luminosiy,millisec,session
210,0,0,1235331,109
212,0,0,1235341,109
208,0,0,1235351,109
208,0,0,1235361,109
208,0,0,1235371,109
210,0,0,1235381,109
207,0,0,1235391,109
208,0,0,1235401,109
208,0,0,1235411,109
202,0,0,1235421,109
206,0,0,1235431,109
208,0,0,1235441,109
208,0,0,1235451,109
208,0,0,1235461,109
208,0,0,1235471,109
209,0,0,1235481,109
208,0,0,1235491,109
207,0,0,1235501,109
208,0,0,1235511,109
208,0,0,1235521,109
207,0,0,1235531,109
207,0,0,1235541,109
206,0,0,1235551,109
208,0,0,1235561,109
210,0,0,1235571,109
208,0,0,1235581,109
208,0,0,1235591,109
208,0,0,1235601,109
207,0,0,1235611,109
208,0,0,1235621,109
208,0,0,1235631,109
208,0,0,1235641,109
208,0,0,1235651,109
208,0,0,1235661,109
208,0,0,1235671,109
207,0,0,1235681,109
209,0,0,1235691,109
208,0,0,1235701,109
208,0,0,1235711,109
206,0,0,1235721,109
208,0,0,1235731,109
208,0,0,1235741,109
208,0,0,1235751,109
208,0,0,1235761,109
206,0,0,1235771,109
209,0,0,1235781,109
208,0,0,1235791,109
208,0,0,1235801,109
208,0,0,1235811,109
207,0,0,1235821,109
207,0,0,1235831,109
206,0,0,1235841,109
207,0,0,1235851,109
208,0,0,1235861,109
208,0,0,1235871,109
207,0,0,1235881,109
208,0,0,1235891,109
207,0,0,1235901,109
207,0,0,1235911,109
208,0,0,1235921,109
208,0,0,1235931,109
207,0,0,1235941,109
208,0,0,1235951,109
208,0,0,1235961,109
208,0,0,1235971,109
208,0,0,1235981,109
206,0,0,1235991,109
206,0,0,1236001,109
208,0,0,1236011,109
203,0,0,1236021,109
205,0,0,1236031,109
208,0,0,1236041,109
207,0,0,1236051,109
207,0,0,1236061,109
207,0,0,1236071,109
207,0,0,1236081,109
205,0,0,1236091,109
208,0,0,1236101,109
207,0,0,1236111,109
208,0,0,1236121,109
206,0,0,1236131,109
202,0,0,1236141,109
206,0,0,1236151,109
207,0,0,1236161,109
206,0,0,1236171,109
208,0,0,1236181,109
208,0,0,1236191,109
206,0,0,1236201,109
207,0,0,1236211,109
208,0,0,1236221,109
206,0,0,1236231,109
205,0,0,1236241,109
211,0,0,1236251,109
207,0,0,1236261,109
209,0,0,1236271,109
208,0,0,1236281,109
207,0,0,1236291,109
208,0,0,1236301,109
205,0,0,1236311,109
208,0,0,1236321,109
