plant,moisture,luminosiy,millisec,session
1623,3329,2423,9251201,148
1623,3328,2425,9251211,148
1619,3328,2423,9251221,148
1637,3335,2427,9251231,148
1647,3333,2427,9251241,148
1654,3322,2422,9251251,148
1671,3327,2422,9251261,148
1702,3326,2425,9251271,148
1728,3333,2421,9251281,148
1761,3328,2422,9251291,148
1789,3327,2425,9251301,148
1820,3324,2421,9251311,148
1845,3333,2422,9251321,148
1872,3329,2423,9251331,148
1894,3328,2423,9251341,148
1915,3326,2425,9251351,148
1935,3328,2422,9251361,148
1951,3328,2425,9251371,148
1963,3326,2420,9251381,148
1977,3327,2422,9251391,148
1979,3331,2419,9251401,148
1989,3330,2420,9251411,148
1989,3324,2423,9251421,148
2003,3334,2432,9251431,148
2004,3341,2433,9251441,148
2010,3335,2431,9251451,148
2013,3337,2432,9251461,148
2010,3339,2431,9251471,148
2011,3335,2432,9251481,148
2006,3337,2432,9251491,148
2003,3337,2432,9251501,148
2001,3333,2432,9251511,148
1994,3327,2422,9251521,148
1996,3340,2432,9251531,148
1993,3333,2432,9251541,148
1985,3329,2432,9251551,148
1975,3340,2433,9251561,148
1968,3331,2432,9251571,148
1957,3344,2432,9251581,148
1949,3332,2433,9251591,148
1939,3342,2431,9251601,148
1930,3334,2432,9251611,148
1921,3333,2434,9251621,148
1912,3339,2432,9251631,148
1904,3338,2432,9251641,148
1895,3332,2432,9251651,148
1881,3338,2432,9251661,148
1874,3334,2433,9251671,148
1867,3341,2432,9251681,148
1862,3329,2431,9251691,148
1855,3335,2430,9251701,148
1851,3335,2432,9251711,148
1842,3332,2432,9251721,148
1832,3329,2419,9251731,148
1826,3331,2422,9251741,148
1826,3328,2421,9251751,148
1812,3329,2423,9251761,148
1804,3335,2421,9251771,148
1798,3329,2423,9251781,148
1795,3323,2420,9251791,148
1783,3328,2421,9251801,148
1782,3331,2401,9251811,148
1776,3328,2403,9251821,148
1774,3326,2425,9251831,148
1771,3338,2434,9251841,148
1766,3333,2432,9251851,148
1766,3332,2429,9251861,148
1773,3338,2447,9251871,148
1769,3335,2431,9251881,148
1773,3338,2431,9251891,148
1776,3334,2433,9251901,148
1779,3338,2432,9251911,148
1787,3333,2432,9251921,148
1790,3324,2421,9251931,148
1797,3341,2432,9251941,148
1807,3339,2432,9251951,148
1808,3338,2432,9251961,148
1810,3332,2431,9251971,148
1813,3335,2432,9251981,148
1816,3331,2430,9251991,148
1818,3331,2432,9252001,148
1823,3332,2429,9252011,148
1820,3339,2432,9252021,148
1818,3325,2419,9252031,148
1861,3335,2432,9252041,148
1833,3335,2433,9252051,148
1826,3333,2432,9252061,148
1825,3329,2432,9252071,148
1839,3333,2432,9252081,148
1826,3335,2432,9252091,148
1819,3335,2430,9252101,148
1820,3338,2432,9252111,148
1811,3335,2431,9252121,148
1813,3329,2432,9252131,148
1810,3342,2432,9252141,148
1809,3331,2434,9252151,148
1805,3337,2433,9252161,148
1793,3319,2422,9252171,148
