plant,moisture,luminosiy,millisec,session
1938,3310,3173,6911084,134
2005,3312,3177,6911094,134
1984,3302,3174,6911104,134
2003,3308,3178,6911114,134
2034,3303,3170,6911124,134
2079,3311,3172,6911134,134
2117,3303,3172,6911144,134
2153,3310,3172,6911154,134
2192,3303,3175,6911164,134
2225,3319,3172,6911174,134
2258,3302,3175,6911184,134
2294,3321,3179,6911194,134
2311,3309,3174,6911204,134
2332,3299,3178,6911214,134
2352,3301,3174,6911224,134
2359,3311,3179,6911234,134
2371,3307,3174,6911244,134
2379,3313,3175,6911254,134
2384,3307,3177,6911264,134
2380,3315,3174,6911274,134
2383,3308,3174,6911284,134
2372,3297,3178,6911294,134
2365,3307,3178,6911304,134
2354,3312,3178,6911314,134
2348,3307,3177,6911324,134
2339,3312,3177,6911334,134
2321,3324,3179,6911344,134
2302,3312,3177,6911354,134
2297,3323,3177,6911364,134
2285,3323,3179,6911374,134
2271,3318,3174,6911384,134
2261,3312,3178,6911394,134
2257,3303,3177,6911405,134
2252,3310,3175,6911415,134
2249,3308,3174,6911425,134
2253,3310,3175,6911435,134
2250,3309,3174,6911445,134
2250,3312,3179,6911455,134
2233,3307,3173,6911465,134
2228,3310,3180,6911475,134
2202,3305,3173,6911485,134
2182,3309,3178,6911496,134
2157,3316,3178,6911505,134
2139,3308,3178,6911515,134
2118,3326,3174,6911525,134
2097,3310,3174,6911535,134
2074,3303,3174,6911545,134
2059,3312,3174,6911555,134
2032,3309,3173,6911565,134
2022,3309,3175,6911575,134
2009,3315,3184,6911585,134
1991,3307,3175,6911596,134
1975,3301,3171,6911606,134
1969,3310,3174,6911616,134
1953,3302,3171,6911626,134
1947,3307,3171,6911636,134
1931,3309,3171,6911646,134
1931,3309,3173,6911656,134
1919,3306,3173,6911666,134
1907,3310,3171,6911676,134
1894,3307,3173,6911686,134
1889,3310,3174,6911696,134
1874,3314,3182,6911706,134
1872,3314,3184,6911716,134
1855,3311,3183,6911726,134
1856,3317,3184,6911736,134
1843,3307,3183,6911746,134
1840,3314,3184,6911756,134
1824,3307,3183,6911766,134
1825,3314,3185,6911776,134
1815,3309,3182,6911786,134
1808,3306,3170,6911796,134
1808,3308,3172,6911806,134
1818,3312,3178,6911816,134
1809,3310,3175,6911826,134
1814,3310,3177,6911836,134
1801,3305,3174,6911846,134
1810,3308,3174,6911856,134
1804,3307,3174,6911866,134
1811,3305,3175,6911876,134
1809,3303,3174,6911886,134
1818,3312,3174,6911896,134
1811,3301,3178,6911906,134
1808,3309,3175,6911916,134
1802,3306,3171,6911926,134
1797,3307,3173,6911936,134
1786,3302,3172,6911946,134
1787,3311,3175,6911956,134
1776,3308,3177,6911966,134
1771,3309,3173,6911976,134
1769,3312,3185,6911986,134
1766,3315,3184,6911996,134
1755,3311,3184,6912006,134
1754,3312,3183,6912016,134
1743,3311,3184,6912026,134
1746,3316,3184,6912036,134
1734,3311,3183,6912046,134
1742,3317,3185,6912056,134
1725,3307,3184,6912066,134
1734,3313,3179,6912076,134
1725,3311,3184,6912086,134
