plant,moisture,luminosiy,millisec,session
4095,4095,2117,474437,65
4095,4095,2116,474447,65
4095,4095,2118,474457,65
4095,4095,2118,474467,65
4095,4095,2119,474477,65
4095,4095,2118,474487,65
4095,4095,2116,474497,65
4095,4095,2113,474507,65
4095,4095,2112,474517,65
4095,4095,2108,474527,65
4095,4095,2101,474537,65
4095,4095,2099,474547,65
4095,4095,2095,474557,65
4095,4095,2087,474567,65
4095,4095,2081,474577,65
4095,4095,2078,474587,65
4095,4095,2072,474597,65
4095,4095,2067,474607,65
4095,4095,2064,474617,65
4095,4095,2062,474627,65
4095,4095,2058,474637,65
4095,4095,2046,474647,65
4095,4095,2035,474657,65
4095,4095,2039,474667,65
4095,4095,2033,474677,65
4095,4095,2029,474687,65
4095,4095,2026,474697,65
4095,4095,2016,474707,65
4095,4095,2011,474717,65
4095,4095,2003,474727,65
4095,4095,2000,474737,65
4095,4095,1999,474747,65
4095,4095,1991,474757,65
4095,4095,1987,474767,65
4095,4095,1986,474777,65
4095,4095,1985,474787,65
4095,4095,1983,474797,65
4095,4095,1984,474807,65
4095,4095,1981,474817,65
4095,4095,1975,474827,65
4095,4095,1975,474837,65
4095,4095,1974,474847,65
4095,4095,1973,474857,65
4095,4095,1971,474867,65
4095,4095,1968,474877,65
4095,4095,1969,474887,65
4095,4095,1969,474897,65
4095,4095,1968,474907,65
4095,4095,1968,474917,65
4095,4095,1968,474927,65
4095,4095,1968,474937,65
4095,4095,1967,474947,65
4095,4095,1963,474957,65
4095,4095,1959,474967,65
4095,4095,1954,474977,65
4095,4095,1956,474987,65
4095,4095,1953,474997,65
4095,4095,1953,475007,65
4095,4095,1952,475017,65
4095,4095,1950,475027,65
4095,4095,1947,475037,65
4095,4095,1950,475047,65
4095,4095,1947,475057,65
4095,4095,1943,475067,65
4095,4095,1943,475077,65
4095,4095,1943,475087,65
4095,4095,1942,475097,65
4095,4095,1942,475107,65
4095,4095,1942,475117,65
4095,4095,1937,475127,65
4095,4095,1939,475137,65
4095,4095,1938,475147,65
4095,4095,1940,475157,65
4095,4095,1939,475167,65
4095,4095,1941,475177,65
4095,4095,1943,475187,65
4095,4095,1942,475197,65
4095,4095,1939,475207,65
4095,4095,1939,475217,65
4095,4095,1939,475227,65
4095,4095,1941,475237,65
4095,4095,1941,475247,65
4095,4095,1938,475257,65
4095,4095,1941,475267,65
4095,4095,1941,475277,65
4095,4095,1938,475287,65
4095,4095,1940,475297,65
4095,4095,1937,475307,65
4095,4095,1940,475317,65
4095,4095,1941,475327,65
4095,4095,1939,475337,65
4095,4095,1939,475347,65
4095,4095,1941,475357,65
4095,4095,1939,475367,65
4095,4095,1938,475377,65
4095,4095,1938,475387,65
4095,4095,1929,475397,65
4095,4095,1936,475407,65
4095,4095,1936,475417,65
4095,4095,1937,475427,65
4095,4095,1937,475437,65
4095,4095,1936,475447,65
4095,4095,1936,475457,65
4095,4095,1936,475467,65
4095,4095,1938,475477,65
4095,4095,1939,475487,65
4095,4095,1942,475497,65
4095,4095,1938,475507,65
4095,4095,1939,475517,65
4095,4095,1937,475527,65
4095,4095,1936,475537,65
4095,4095,1939,475547,65
4095,4095,1937,475557,65
4095,4095,1937,475567,65
4095,4095,1938,475577,65
4095,4095,1936,475587,65
4095,4095,1936,475597,65
4095,4095,1936,475607,65
4095,4095,1936,475617,65
4095,4095,1937,475627,65
4095,4095,1939,475637,65
