plant,moisture,luminosiy,millisec,session
4095,4095,2474,7980745,186
4095,4095,2474,7980755,186
4095,4095,2471,7980765,186
4095,4095,2471,7980775,186
4095,4095,2471,7980785,186
4095,4095,2469,7980795,186
4095,4095,2470,7980805,186
4095,4095,2476,7980815,186
4095,4095,2470,7980826,186
4095,4095,2471,7980836,186
4095,4095,2471,7980846,186
4095,4095,2474,7980856,186
4095,4095,2469,7980866,186
4095,4095,2474,7980876,186
4095,4095,2481,7980886,186
4095,4095,2480,7980896,186
4095,4095,2480,7980906,186
4095,4095,2470,7980917,186
4095,4095,2474,7980926,186
4095,4095,2476,7980936,186
4095,4095,2470,7980946,186
4095,4095,2474,7980957,186
4095,4095,2473,7980967,186
4095,4095,2471,7980977,186
4095,4095,2471,7980987,186
4095,4095,2469,7980997,186
4095,4095,2470,7981007,186
4095,4095,2471,7981017,186
4095,4095,2448,7981027,186
4095,4095,2473,7981037,186
4095,4095,2470,7981047,186
4095,4095,2470,7981057,186
4095,4095,2470,7981067,186
4095,4095,2471,7981077,186
4095,4095,2472,7981087,186
4095,4095,2470,7981097,186
4095,4095,2472,7981107,186
4095,4095,2473,7981117,186
4095,4095,2449,7981127,186
4095,4095,2473,7981137,186
4095,4095,2480,7981147,186
4095,4095,2480,7981157,186
4095,4095,2480,7981167,186
4095,4095,2480,7981177,186
4095,4095,2480,7981187,186
4095,4095,2480,7981197,186
4095,4095,2480,7981207,186
4095,4095,2479,7981217,186
4095,4095,2466,7981227,186
4095,4095,2470,7981237,186
4095,4095,2467,7981247,186
4095,4095,2469,7981257,186
4095,4095,2466,7981267,186
4095,4095,2470,7981277,186
4095,4095,2467,7981287,186
4095,4095,2470,7981297,186
4095,4095,2469,7981307,186
4095,4095,2467,7981317,186
4095,4095,2469,7981327,186
4095,4095,2479,7981337,186
4095,4095,2477,7981347,186
4095,4095,2478,7981357,186
4095,4095,2478,7981367,186
4095,4095,2477,7981377,186
4095,4095,2480,7981387,186
4095,4095,2480,7981397,186
4095,4095,2478,7981407,186
4095,4095,2477,7981417,186
4095,4095,2479,7981427,186
4095,4095,2468,7981437,186
4095,4095,2470,7981447,186
4095,4095,2466,7981457,186
4095,4095,2469,7981467,186
4095,4095,2471,7981477,186
4095,4095,2467,7981488,186
4095,4095,2466,7981497,186
4095,4095,2466,7981507,186
4095,4095,2467,7981517,186
4095,4095,2466,7981527,186
4095,4095,2467,7981537,186
4095,4095,2468,7981547,186
4095,4095,2468,7981557,186
4095,4095,2467,7981567,186
4095,4095,2469,7981577,186
4095,4095,2461,7981587,186
4095,4095,2465,7981597,186
4095,4095,2465,7981607,186
4095,4095,2466,7981618,186
4095,4095,2469,7981628,186
4095,4095,2466,7981638,186
4095,4095,2465,7981648,186
4095,4095,2465,7981658,186
4095,4095,2468,7981668,186
4095,4095,2467,7981678,186
4095,4095,2467,7981688,186
4095,4095,2467,7981698,186
4095,4095,2467,7981708,186
4095,4095,2465,7981718,186
4095,4095,2466,7981728,186
4095,4095,2465,7981738,186
4095,4095,2467,7981748,186
4095,4095,2467,7981758,186
4095,4095,2465,7981768,186
4095,4095,2466,7981778,186
4095,4095,2470,7981788,186
4095,4095,2467,7981798,186
4095,4095,2469,7981808,186
4095,4095,2467,7981818,186
4095,4095,2463,7981828,186
4095,4095,2463,7981838,186
4095,4095,2471,7981848,186
4095,4095,2467,7981858,186
4095,4095,2464,7981868,186
4095,4095,2467,7981878,186
4095,4095,2465,7981888,186
4095,4095,2467,7981898,186
4095,4095,2466,7981908,186
4095,4095,2466,7981918,186
4095,4095,2463,7981928,186
4095,4095,2466,7981938,186
4095,4095,2466,7981948,186
4095,4095,2464,7981958,186
4095,4095,2463,7981968,186
4095,4095,2459,7981978,186
4095,4095,2464,7981988,186
4095,4095,2466,7981998,186
4095,4095,2466,7982008,186
4095,4095,2462,7982018,186
4095,4095,2468,7982028,186
4095,4095,2463,7982038,186
4095,4095,2464,7982048,186
4095,4095,2463,7982058,186
4095,4095,2461,7982068,186
4095,4095,2465,7982078,186
4095,4095,2466,7982088,186
4095,4095,2465,7982098,186
4095,4095,2467,7982108,186
4095,4095,2464,7982118,186
4095,4095,2464,7982128,186
4095,4095,2465,7982138,186
4095,4095,2463,7982148,186
4095,4095,2462,7982158,186
4095,4095,2459,7982168,186
4095,4095,2461,7982178,186
4095,4095,2464,7982188,186
4095,4095,2462,7982198,186
4095,4095,2463,7982208,186
4095,4095,2467,7982218,186
4095,4095,2466,7982228,186
4095,4095,2466,7982238,186
4095,4095,2466,7982248,186
4095,4095,2464,7982258,186
4095,4095,2470,7982268,186
4095,4095,2469,7982278,186
4095,4095,2466,7982288,186
4095,4095,2465,7982298,186
4095,4095,2463,7982308,186
4095,4095,2464,7982318,186
4095,4095,2465,7982328,186
4095,4095,2463,7982338,186
4095,4095,2466,7982348,186
4095,4095,2466,7982358,186
4095,4095,2463,7982368,186
4095,4095,2462,7982378,186
4095,4095,2467,7982388,186
4095,4095,2463,7982398,186
4095,4095,2460,7982408,186
4095,4095,2463,7982418,186
4095,4095,2461,7982428,186
4095,4095,2463,7982438,186
4095,4095,2464,7982448,186
4095,4095,2462,7982458,186
4095,4095,2463,7982468,186
4095,4095,2465,7982478,186
4095,4095,2466,7982488,186
4095,4095,2463,7982498,186
4095,4095,2462,7982508,186
4095,4095,2466,7982518,186
4095,4095,2461,7982528,186
4095,4095,2461,7982538,186
4095,4095,2462,7982548,186
4095,4095,2464,7982558,186
4095,4095,2464,7982568,186
4095,4095,2463,7982578,186
4095,4095,2463,7982588,186
4095,4095,2463,7982598,186
4095,4095,2463,7982608,186
4095,4095,2463,7982618,186
4095,4095,2464,7982628,186
4095,4095,2463,7982638,186
4095,4095,2463,7982648,186
4095,4095,2464,7982658,186
4095,4095,2464,7982668,186
4095,4095,2464,7982678,186
4095,4095,2465,7982688,186
4095,4095,2464,7982698,186
4095,4095,2462,7982708,186
4095,4095,2464,7982718,186
4095,4095,2465,7982728,186
4095,4095,2464,7982738,186
4095,4095,2463,7982748,186
4095,4095,2465,7982758,186
4095,4095,2465,7982768,186
4095,4095,2464,7982778,186
4095,4095,2463,7982788,186
4095,4095,2465,7982798,186
4095,4095,2463,7982808,186
4095,4095,2462,7982818,186
4095,4095,2467,7982828,186
4095,4095,2464,7982838,186
4095,4095,2465,7982848,186
4095,4095,2467,7982858,186
4095,4095,2464,7982868,186
4095,4095,2466,7982878,186
4095,4095,2465,7982888,186
4095,4095,2463,7982898,186
4095,4095,2465,7982908,186
4095,4095,2463,7982918,186
4095,4095,2464,7982928,186
4095,4095,2466,7982938,186
4095,4095,2464,7982948,186
4095,4095,2462,7982958,186
4095,4095,2463,7982968,186
4095,4095,2463,7982978,186
4095,4095,2466,7982988,186
4095,4095,2466,7982998,186
4095,4095,2462,7983008,186
4095,4095,2465,7983018,186
4095,4095,2464,7983028,186
4095,4095,2463,7983038,186
4095,4095,2463,7983048,186
4095,4095,2464,7983058,186
4095,4095,2463,7983068,186
4095,4095,2462,7983079,186
4095,4095,2464,7983088,186
4095,4095,2463,7983098,186
4095,4095,2466,7983108,186
4095,4095,2463,7983118,186
4095,4095,2464,7983128,186
4095,4095,2463,7983138,186
4095,4095,2465,7983148,186
4095,4095,2463,7983158,186
4095,4095,2462,7983168,186
4095,4095,2464,7983178,186
4095,4095,2463,7983188,186
4095,4095,2465,7983198,186
4095,4095,2461,7983208,186
4095,4095,2463,7983218,186
4095,4095,2463,7983228,186
4095,4095,2465,7983238,186
4095,4095,2463,7983248,186
4095,4095,2463,7983258,186
4095,4095,2463,7983268,186
4095,4095,2463,7983278,186
4095,4095,2464,7983288,186
4095,4095,2464,7983298,186
4095,4095,2464,7983308,186
4095,4095,2462,7983318,186
4095,4095,2464,7983328,186
4095,4095,2463,7983338,186
4095,4095,2465,7983348,186
4095,4095,2463,7983358,186
4095,4095,2465,7983368,186
4095,4095,2464,7983378,186
4095,4095,2462,7983388,186
4095,4095,2463,7983398,186
4095,4095,2466,7983408,186
4095,4095,2465,7983418,186
4095,4095,2466,7983428,186
4095,4095,2465,7983438,186
4095,4095,2465,7983448,186
4095,4095,2461,7983458,186
4095,4095,2465,7983468,186
4095,4095,2463,7983478,186
4095,4095,2464,7983488,186
4095,4095,2463,7983498,186
4095,4095,2463,7983508,186
4095,4095,2463,7983518,186
4095,4095,2461,7986099,186
4095,4095,2463,7986109,186
4095,4095,2464,7986120,186
4095,4095,2463,7986130,186
4095,4095,2464,7986140,186
4095,4095,2462,7986152,186
4095,4095,2463,7986162,186
4095,4095,2465,7986172,186
4095,4095,2463,7986182,186
4095,4095,2462,7986192,186
4095,4095,2463,7986202,186
4095,4095,2461,7986212,186
4095,4095,2465,7986222,186
4095,4095,2465,7986232,186
4095,4095,2463,7986242,186
4095,4095,2463,7986252,186
4095,4095,2463,7986262,186
4095,4095,2463,7986272,186
4095,4095,2463,7986282,186
4095,4095,2463,7986292,186
4095,4095,2461,7986302,186
4095,4095,2465,7986312,186
4095,4095,2464,7986322,186
4095,4095,2466,7986332,186
4095,4095,2463,7986342,186
4095,4095,2463,7986352,186
4095,4095,2465,7986362,186
4095,4095,2464,7986372,186
4095,4095,2463,7986382,186
4095,4095,2463,7986392,186
4095,4095,2467,7986402,186
4095,4095,2464,7986412,186
4095,4095,2465,7986422,186
4095,4095,2464,7986432,186
4095,4095,2465,7986442,186
4095,4095,2466,7986452,186
4095,4095,2465,7986462,186
4095,4095,2465,7986472,186
4095,4095,2464,7986482,186
4095,4095,2463,7986492,186
4095,4095,2468,7986502,186
4095,4095,2467,7986512,186
4095,4095,2465,7986522,186
4095,4095,2463,7986532,186
4095,4095,2476,7986542,186
4095,4095,2467,7986552,186
4095,4095,2469,7986562,186
4095,4095,2467,7986572,186
4095,4095,2466,7986582,186
4095,4095,2467,7986592,186
4095,4095,2465,7986602,186
4095,4095,2463,7986612,186
4095,4095,2468,7986622,186
4095,4095,2467,7986632,186
4095,4095,2466,7986642,186
4095,4095,2469,7986652,186
4095,4095,2463,7986662,186
4095,4095,2468,7986672,186
4095,4095,2467,7986682,186
4095,4095,2465,7986692,186
4095,4095,2466,7986702,186
4095,4095,2466,7986712,186
4095,4095,2467,7986722,186
4095,4095,2469,7986732,186
4095,4095,2465,7986742,186
4095,4095,2466,7986752,186
4095,4095,2465,7986762,186
4095,4095,2466,7986772,186
4095,4095,2465,7986782,186
4095,4095,2466,7986792,186
4095,4095,2466,7986802,186
4095,4095,2467,7986812,186
4095,4095,2466,7986822,186
4095,4095,2466,7986832,186
4095,4095,2467,7986842,186
4095,4095,2466,7986852,186
4095,4095,2470,7986862,186
4095,4095,2471,7986872,186
4095,4095,2470,7986882,186
4095,4095,2470,7986892,186
4095,4095,2470,7986902,186
4095,4095,2468,7986912,186
4095,4095,2471,7986922,186
4095,4095,2469,7986932,186
4095,4095,2469,7986942,186
4095,4095,2468,7986952,186
4095,4095,2468,7986962,186
4095,4095,2467,7986972,186
4095,4095,2470,7986982,186
4095,4095,2467,7986992,186
4095,4095,2467,7987002,186
4095,4095,2471,7987012,186
4095,4095,2471,7987022,186
4095,4095,2467,7987032,186
4095,4095,2471,7987042,186
4095,4095,2470,7987052,186
4095,4095,2469,7987062,186
4095,4095,2469,7987072,186
4095,4095,2467,7987082,186
4095,4095,2467,7987092,186
