plant,moisture,luminosiy,millisec,session
3145,4095,2063,18109828,81
3099,4095,2065,18109838,81
3094,4095,2064,18109848,81
3114,4095,2080,18109858,81
3109,4095,2075,18109868,81
3118,4095,2075,18109878,81
3114,4095,2074,18109888,81
3135,4095,2073,18109898,81
3163,4095,2077,18109908,81
3193,4095,2081,18109918,81
3153,4095,2090,18109928,81
3158,4095,2103,18109938,81
3159,4095,2126,18109948,81
3177,4095,2149,18109958,81
3141,4095,2175,18109968,81
3136,4095,2206,18109978,81
3114,4095,2227,18109988,81
3136,4095,2255,18109998,81
3099,4095,2269,18110008,81
3088,4095,2288,18110018,81
3113,4095,2301,18110028,81
3154,4095,2317,18110038,81
3115,4095,2319,18110048,81
3120,4095,2343,18110058,81
3101,4095,2352,18110068,81
3120,4095,2365,18110078,81
3098,4095,2377,18110088,81
3093,4095,2384,18110098,81
3095,4095,2394,18110108,81
3121,4095,2401,18110118,81
3114,4095,2406,18110128,81
3127,4095,2416,18110138,81
3099,4095,2410,18110148,81
3140,4095,2416,18110158,81
3088,4095,2419,18110168,81
3106,4095,2426,18110178,81
3069,4095,2426,18110188,81
3063,4095,2432,18110198,81
3088,4095,2434,18110208,81
3134,4095,2438,18110218,81
3088,4095,2442,18110228,81
3110,4095,2446,18110238,81
3087,4095,2446,18110248,81
3114,4095,2448,18110258,81
3082,4095,2451,18110268,81
3108,4095,2449,18110278,81
3086,4095,2451,18110288,81
3071,4095,2454,18110298,81
3024,4095,2452,18110308,81
3024,4095,2456,18110319,81
3010,4095,2459,18110329,81
3089,4095,2457,18110339,81
3006,4095,2451,18110349,81
3065,4095,2458,18110359,81
3021,4095,2453,18110369,81
3069,4095,2457,18110380,81
3053,4095,2455,18110389,81
3146,4095,2458,18110399,81
3105,4095,2453,18110409,81
3169,4095,2459,18110421,81
3045,4095,2453,18110430,81
3103,4095,2458,18110440,81
3020,4095,2458,18110450,81
3117,4095,2460,18110460,81
3000,4095,2451,18110470,81
3058,4095,2458,18110480,81
2998,4095,2467,18110490,81
3083,4095,2469,18110500,81
2962,4095,2464,18110510,81
3042,4095,2470,18110520,81
2998,4095,2466,18110530,81
3097,4095,2467,18110540,81
2991,4095,2465,18110550,81
3045,4095,2459,18110560,81
2990,4095,2460,18110570,81
3077,4095,2462,18110580,81
2960,4095,2457,18110590,81
3025,4095,2462,18110600,81
2931,4095,2455,18110610,81
3007,4095,2460,18110620,81
2980,4095,2461,18110630,81
3093,4095,2465,18110640,81
2971,4095,2459,18110650,81
3042,4095,2462,18110660,81
2975,4095,2460,18110670,81
3050,4095,2461,18110680,81
2998,4095,2458,18110690,81
3102,4095,2460,18110700,81
2987,4095,2457,18110710,81
3055,4095,2460,18110720,81
2981,4095,2458,18110730,81
3093,4095,2464,18110740,81
3018,4095,2455,18110750,81
3104,4095,2462,18110760,81
3056,4095,2459,18110770,81
3147,4095,2461,18110780,81
3040,4095,2459,18110790,81
3122,4095,2463,18110800,81
3026,4095,2459,18110810,81
3119,4095,2464,18110820,81
2991,4095,2459,18110830,81
3068,4095,2463,18110840,81
2994,4095,2459,18110850,81
3069,4095,2463,18110860,81
2999,4095,2456,18110870,81
3099,4095,2459,18110881,81
2997,4095,2461,18110891,81
3095,4095,2461,18110901,81
2992,4095,2458,18110911,81
3090,4095,2463,18110921,81
2949,4095,2458,18110931,81
3043,4095,2462,18110941,81
2932,4095,2460,18110951,81
3037,4095,2462,18110961,81
2928,4095,2458,18110972,81
3051,4095,2461,18110982,81
2950,4095,2459,18110992,81
3063,4095,2462,18111002,81
2958,4095,2459,18111012,81
3078,4095,2461,18111022,81
2944,4095,2459,18111032,81
3050,4095,2463,18111042,81
2943,4095,2460,18111052,81
3057,4095,2460,18111062,81
2916,4095,2460,18111072,81
3031,4095,2462,18111082,81
2927,4095,2479,18111092,81
3041,4095,2461,18111102,81
2960,4095,2459,18111112,81
3088,4095,2459,18111122,81
2911,4095,2458,18111132,81
3020,4095,2459,18111142,81
2994,4095,2459,18111152,81
3098,4095,2458,18111162,81
2990,4095,2459,18111172,81
3111,4095,2459,18111182,81
2972,4095,2457,18111192,81
3079,4095,2461,18111202,81
3003,4095,2462,18111212,81
3136,4095,2458,18111223,81
2996,4095,2455,18111232,81
3106,4095,2459,18111242,81
3017,4095,2457,18111252,81
3129,4095,2458,18111262,81
2967,4095,2453,18111272,81
3071,4095,2455,18111282,81
2987,4095,2455,18111292,81
3094,4095,2457,18111302,81
2931,4095,2453,18111312,81
3034,4095,2458,18111322,81
2942,4095,2455,18111332,81
3059,4095,2454,18111342,81
2960,4095,2463,18111352,81
3083,4095,2457,18111362,81
2974,4095,2453,18111372,81
3102,4095,2453,18111382,81
2974,4095,2450,18111392,81
3087,4095,2453,18111402,81
2950,4095,2451,18111412,81
3067,4095,2451,18111422,81
2950,4095,2450,18111432,81
3059,4095,2452,18111442,81
2974,4095,2449,18111452,81
3101,4095,2453,18111462,81
3024,4095,2450,18111472,81
3138,4095,2453,18111482,81
2979,4095,2448,18111492,81
3071,4095,2448,18111502,81
2944,4095,2450,18111512,81
