plant,moisture,luminosiy,millisec,session
2123,4095,73,120866,93
2118,4095,71,120876,93
2158,4095,75,120886,93
2149,4095,71,120896,93
2171,4095,65,120906,93
2154,4095,64,120916,93
2177,4095,66,120926,93
2150,4095,64,120936,93
2167,4095,65,120946,93
2144,4095,69,120956,93
2155,4095,67,120966,93
2128,4095,64,120976,93
2142,4095,66,120986,93
2128,4095,64,120996,93
2167,4095,70,121006,93
2160,4095,66,121016,93
2191,4095,68,121026,93
2191,4095,65,121036,93
2222,4095,67,121046,93
2208,4095,68,121056,93
2241,4095,71,121066,93
2224,4095,69,121076,93
2250,4095,71,121086,93
2226,4095,70,121096,93
2239,4095,71,121106,93
2225,4095,74,121116,93
2239,4095,78,121126,93
2212,4095,71,121136,93
2226,4095,76,121146,93
2202,4095,74,121156,93
2219,4095,75,121166,93
2192,4095,74,121176,93
2204,4095,78,121186,93
2176,4095,73,121196,93
2183,4095,74,121206,93
2157,4095,75,121216,93
2160,4095,76,121226,93
2138,4095,73,121236,93
2149,4095,79,121246,93
2121,4095,75,121256,93
2130,4095,77,121266,93
2099,4095,75,121276,93
2107,4095,77,121286,93
2074,4095,76,121296,93
2079,4095,77,121306,93
2038,4095,77,121316,93
2042,4095,80,121326,93
1997,4095,79,121336,93
2000,4095,80,121346,93
1952,4095,80,121356,93
1954,4095,81,121366,93
1907,4095,80,121376,93
1905,4095,84,121386,93
1866,4095,80,121396,93
1867,4095,87,121406,93
1815,4095,83,121416,93
1825,4095,89,121426,93
1782,4095,90,121436,93
1777,4095,95,121446,93
1739,4095,94,121456,93
1737,4095,96,121466,93
1697,4095,96,121476,93
1697,4095,97,121486,93
1658,4095,96,121496,93
1651,4095,100,121506,93
1613,4095,96,121516,93
1616,4095,99,121526,93
1577,4095,95,121536,93
1573,4095,99,121546,93
1533,4095,99,121556,93
1528,4095,101,121566,93
1484,4095,97,121576,93
1477,4095,99,121586,93
1433,4095,98,121596,93
1421,4095,100,121606,93
1363,4095,96,121616,93
1339,4095,100,121626,93
1302,4095,99,121636,93
1278,4095,98,121646,93
1216,4095,98,121656,93
1168,4095,99,121666,93
1099,4095,99,121676,93
1015,4095,99,121686,93
917,4095,100,121696,93
832,4095,100,121706,93
734,4095,99,121716,93
654,4095,100,121726,93
572,4095,100,121736,93
496,4095,99,121746,93
432,4095,100,121756,93
378,4095,99,121766,93
330,4095,99,121776,93
294,4095,99,121786,93
256,4095,99,121796,93
239,4095,101,121806,93
212,4095,101,121816,93
208,4095,101,121826,93
205,4095,99,121836,93
208,4095,100,121846,93
202,4095,99,121856,93
221,4095,100,121866,93
225,4095,100,121876,93
253,4095,101,121886,93
272,4095,99,121896,93
322,4095,100,121906,93
367,4095,100,121916,93
433,4095,97,121926,93
478,4095,96,121936,93
565,4095,102,121946,93
622,4095,97,121956,93
720,4095,102,121966,93
805,4095,98,121976,93
930,4095,99,121986,93
1059,4095,97,121996,93
1219,4095,102,122006,93
1369,4095,100,122016,93
1545,4095,103,122026,93
1689,4095,105,122036,93
1837,4095,103,122046,93
1936,4095,106,122056,93
2045,4095,106,122066,93
2122,4095,106,122076,93
2210,4095,108,122086,93
2258,4095,106,122096,93
2320,4095,107,122106,93
2346,4095,103,122116,93
2394,4095,107,122126,93
2405,4095,106,122136,93
2438,4095,106,122146,93
2446,4095,107,122156,93
2464,4095,109,122166,93
