plant,moisture,luminosiy,millisec,session
1598,3322,3167,7912399,143
1600,3325,3162,7912409,143
1603,3321,3161,7912419,143
1614,3324,3165,7912429,143
1630,3315,3157,7912439,143
1655,3319,3165,7912449,143
1685,3314,3163,7912459,143
1712,3325,3164,7912469,143
1743,3312,3158,7912479,143
1776,3322,3163,7912489,143
1805,3312,3163,7912500,143
1840,3167,3165,7912510,143
1862,3312,3162,7912520,143
1891,3317,3157,7912530,143
1905,3318,3153,7912540,143
1930,3323,3152,7912551,143
1936,3318,3150,7912560,143
1958,3319,3137,7912570,143
1961,3315,3122,7912580,143
1972,3319,3105,7912590,143
1983,3326,3094,7912600,143
1991,3333,3069,7912610,143
1991,3376,3046,7912620,143
2005,3333,3027,7912630,143
2003,3328,3010,7912640,143
2016,3334,3002,7912650,143
2011,3319,2992,7912660,143
2025,3330,2992,7912670,143
2018,3325,2991,7912680,143
2018,3328,2981,7912691,143
2022,3322,2995,7912700,143
2021,3215,2998,7912710,143
2013,3323,3002,7912720,143
2016,3326,3004,7912730,143
2007,3326,3006,7912740,143
2005,3329,3006,7912750,143
2000,3326,3005,7912760,143
2001,3325,3007,7912770,143
1957,3322,3003,7912780,143
1989,3431,3005,7912790,143
1968,3315,2992,7912800,143
1975,3325,2990,7912810,143
1968,3317,2983,7912820,143
1966,3323,2977,7912830,143
1953,3312,2962,7912840,143
1943,3319,2945,7912850,143
1933,3312,2925,7912860,143
1936,3335,2896,7912870,143
1919,3312,2862,7912880,143
1917,3322,2832,7912890,143
1897,3317,2807,7912900,143
1904,3326,2785,7912910,143
1873,3312,2754,7912920,143
1872,3322,2721,7912930,143
1858,3313,2704,7912940,143
1853,3317,2688,7912950,143
1845,3321,2678,7912960,143
1846,3326,2679,7912970,143
1838,3322,2694,7912980,143
1841,3321,2778,7912990,143
1829,3314,2911,7913000,143
1837,3317,3043,7913010,143
1827,3313,3122,7913020,143
1837,3319,3152,7913030,143
1829,3313,3163,7913040,143
1831,3316,3167,7913050,143
1822,3316,3166,7913060,143
1832,3289,3173,7913070,143
1821,3313,3170,7913080,143
1821,3319,3171,7913090,143
1819,3311,3173,7913100,143
1818,3318,3176,7913111,143
1808,3316,3174,7913120,143
1813,3328,3174,7913130,143
1803,3317,3174,7913140,143
1808,3327,3175,7913150,143
1802,3313,3172,7913160,143
1808,3319,3177,7913170,143
1805,3313,3173,7913180,143
1811,3317,3175,7913190,143
1806,3325,3179,7913200,143
1811,3325,3175,7913210,143
1808,3317,3174,7913220,143
1809,3315,3174,7913230,143
1808,3316,3173,7913240,143
1808,3323,3174,7913250,143
1809,3328,3187,7913260,143
1815,3321,3175,7913270,143
1813,3321,3175,7913280,143
1823,3326,3178,7913290,143
1821,3426,3177,7913300,143
1831,3323,3178,7913311,143
1826,3316,3177,7913321,143
1840,3324,3177,7913331,143
1831,3312,3177,7913341,143
1845,3325,3178,7913351,143
1840,3319,3175,7913361,143
1851,3328,3181,7913371,143
1845,3318,3182,7913381,143
1846,3322,3178,7913391,143
1837,3316,3175,7913401,143
1840,3325,3177,7913411,143
1829,3312,3175,7913421,143
1832,3323,3174,7913431,143
1822,3313,3175,7913441,143
1826,3322,3175,7913451,143
1812,3315,3170,7913461,143
1823,3326,3175,7913471,143
1814,3266,3175,7913481,143
1827,3319,3176,7913491,143
1822,3315,3173,7913501,143
1835,3328,3175,7913511,143
1831,3312,3173,7913522,143
1846,3321,3178,7913531,143
1841,3287,3175,7913541,143
1856,3319,3177,7913551,143
1854,3315,3178,7913561,143
1869,3321,3178,7913571,143
1871,3315,3177,7913581,143
1882,3321,3178,7913591,143
1873,3312,3175,7913601,143
1887,3338,3182,7913611,143
1879,3313,3180,7913621,143
1879,3326,3178,7913631,143
1855,3313,3175,7913641,143
1886,3325,3177,7913651,143
1857,3316,3173,7913661,143
1891,3325,3178,7913671,143
1886,3318,3176,7913681,143
1895,3325,3178,7913691,143
1895,3315,3175,7913701,143
1915,3318,3179,7913711,143
1910,3316,3174,7913721,143
1923,3321,3174,7913731,143
1923,3316,3177,7913741,143
1930,3321,3178,7913751,143
1922,3314,3174,7913761,143
1936,3324,3175,7913771,143
1934,3313,3173,7913781,143
1936,3323,3177,7913791,143
1931,3314,3174,7913801,143
1931,3324,3174,7913811,143
1922,3318,3175,7913821,143
1927,3329,3175,7913831,143
1911,3314,3175,7913842,143
1920,3322,3178,7913851,143
1903,3312,3174,7913861,143
1908,3326,3179,7913871,143
1897,3314,3183,7913881,143
1909,3325,3181,7913891,143
1899,3325,3179,7913901,143
1906,3322,3181,7913911,143
1936,3321,3183,7913921,143
1904,3323,3179,7913931,143
1873,3321,3179,7913941,143
1870,3328,3179,7913951,143
1840,3312,3175,7913961,143
1839,3322,3175,7913971,143
1814,3312,3175,7913981,143
1823,3319,3175,7913991,143
1815,3317,3175,7914001,143
1826,3321,3178,7914011,143
1829,3315,3174,7914021,143
1839,3325,3177,7914031,143
1835,3316,3174,7914041,143
1851,3318,3177,7914051,143
1846,3313,3174,7914061,143
1863,3327,3178,7914071,143
1862,3318,3157,7914081,143
1879,3322,3177,7914091,143
1878,3312,3175,7914101,143
1890,3319,3174,7914111,143
1888,3313,3173,7914121,143
1897,3323,3177,7914131,143
1890,3321,3177,7914141,143
1899,3322,3177,7914151,143
1892,3312,3174,7914161,143
1902,3321,3179,7914171,143
1893,3323,3175,7914181,143
1905,3325,3175,7914191,143
1893,3317,3175,7914202,143
1904,3328,3177,7914211,143
1895,3318,3173,7914221,143
1901,3327,3179,7914231,143
1901,3319,3175,7914241,143
1913,3325,3182,7914251,143
1904,3312,3174,7914261,143
1921,3322,3178,7914271,143
1919,3314,3174,7914281,143
1930,3328,3180,7914291,143
1921,3318,3175,7914301,143
1934,3325,3178,7914311,143
1933,3312,3177,7914321,143
