plant,moisture,luminosiy,millisec,session
1611,3317,2341,7090975,135
1615,3314,2342,7090985,135
1616,3315,2343,7090995,135
1626,3311,2336,7091005,135
1642,3312,2337,7091015,135
1667,3312,2339,7091025,135
1697,3312,2340,7091035,135
1739,3312,2342,7091045,135
1776,3312,2343,7091055,135
1807,3311,2349,7091065,135
1825,3311,2350,7091075,135
1862,3303,2352,7091086,135
1882,3311,2352,7091096,135
1903,3312,2353,7091106,135
1906,3310,2358,7091116,135
1915,3312,2357,7091126,135
1915,3312,2366,7091136,135
1915,3306,2369,7091146,135
1913,3311,2370,7091156,135
1913,3311,2371,7091166,135
1911,3311,2378,7091176,135
1923,3311,2379,7091186,135
1921,3310,2384,7091196,135
1932,3312,2384,7091206,135
1933,3311,2388,7091216,135
1936,3311,2391,7091227,135
1945,3312,2396,7091237,135
1950,3312,2395,7091247,135
1953,3312,2398,7091257,135
1955,3312,2398,7091267,135
1968,3312,2403,7091277,135
1967,3305,2404,7091287,135
1969,3313,2405,7091298,135
1967,3312,2410,7091308,135
1967,3312,2411,7091318,135
1956,3309,2413,7091328,135
1947,3316,2415,7091338,135
1934,3312,2415,7091348,135
1921,3351,2416,7091358,135
1904,3310,2416,7091368,135
1889,3313,2417,7091378,135
1867,3311,2416,7091388,135
1855,3314,2418,7091398,135
1828,3310,2416,7091408,135
1810,3314,2416,7091418,135
1786,3312,2417,7091428,135
1771,3315,2419,7091438,135
1742,3310,2439,7091448,135
1730,3311,2418,7091458,135
1712,3308,2423,7091468,135
1701,3312,2419,7091478,135
1683,3309,2418,7091488,135
1680,3313,2421,7091498,135
1667,3309,2417,7091509,135
1664,3315,2426,7091518,135
1651,3312,2418,7091528,135
1648,3312,2384,7091538,135
1634,3309,2420,7091548,135
1634,3322,2418,7091558,135
1629,3306,2417,7091568,135
1629,3311,2418,7091578,135
1630,3308,2418,7091588,135
1642,3313,2416,7091598,135
1631,3307,2416,7091608,135
1644,3312,2418,7091618,135
1643,3317,2426,7091628,135
1648,3317,2427,7091638,135
1650,3307,2425,7091648,135
1660,3322,2429,7091658,135
1664,3312,2427,7091668,135
1679,3315,2427,7091678,135
1680,3312,2427,7091688,135
1687,3316,2427,7091698,135
1686,3310,2428,7091708,135
1689,3314,2416,7091719,135
1693,3313,2427,7091728,135
1701,3315,2429,7091738,135
1694,3312,2428,7091748,135
1701,3312,2426,7091758,135
1696,3311,2426,7091768,135
1701,3316,2427,7091778,135
1696,3312,2427,7091788,135
1704,3316,2427,7091798,135
1697,3311,2423,7091808,135
1698,3311,2421,7091818,135
1695,3308,2416,7091828,135
1697,3308,2420,7091838,135
1694,3307,2417,7091848,135
1701,3311,2418,7091858,135
1697,3302,2417,7091869,135
1713,3317,2418,7091879,135
1716,3308,2418,7091889,135
1728,3310,2418,7091899,135
1729,3312,2419,7091909,135
1742,3312,2417,7091919,135
1744,3303,2417,7091929,135
1759,3312,2422,7091939,135
1763,3305,2419,7091949,135
1777,3307,2417,7091959,135
1778,3309,2417,7091969,135
1797,3311,2423,7091979,135
1791,3307,2416,7091989,135
1797,3311,2419,7091999,135
1793,3307,2419,7092009,135
1799,3305,2419,7092019,135
1793,3308,2416,7092029,135
1795,3311,2416,7092039,135
1789,3307,2416,7092049,135
1791,3312,2417,7092059,135
1783,3307,2416,7092069,135
1787,3313,2419,7092079,135
1776,3306,2419,7092089,135
1783,3311,2416,7092099,135
1775,3302,2432,7092110,135
1776,3312,2417,7092120,135
1765,3307,2416,7092130,135
1771,3313,2418,7092140,135
1763,3305,2416,7092150,135
1766,3311,2417,7092160,135
1757,3306,2417,7092170,135
1767,3311,2417,7092180,135
1750,3312,2416,7092190,135
1765,3312,2418,7092200,135
1754,3302,2416,7092211,135
1763,3312,2416,7092221,135
1758,3305,2416,7092231,135
1767,3312,2416,7092241,135
1761,3306,2416,7092251,135
1777,3311,2416,7092261,135
1774,3308,2417,7092271,135
1782,3312,2417,7092281,135
1778,3301,2416,7092291,135
1798,3312,2416,7092301,135
1793,3307,2417,7092311,135
1808,3309,2418,7092321,135
1855,3311,2416,7092331,135
1824,3312,2416,7092341,135
1819,3302,2416,7092351,135
1840,3312,2416,7092361,135
1841,3307,2416,7092371,135
1861,3312,2415,7092381,135
1860,3306,2416,7092391,135
1879,3312,2416,7092401,135
1887,3309,2416,7092411,135
1908,3312,2416,7092421,135
1914,3308,2416,7092431,135
1937,3312,2417,7092441,135
1920,3303,2418,7092451,135
1968,3310,2417,7092461,135
1971,3307,2416,7092471,135
1997,3312,2419,7092481,135
1997,3307,2416,7092491,135
2028,3311,2435,7092501,135
2005,3303,2417,7092511,135
2009,3312,2418,7092521,135
1984,3309,2419,7092531,135
1973,3315,2417,7092541,135
1952,3311,2416,7092551,135
1952,3313,2419,7092561,135
1933,3306,2416,7092571,135
1941,3313,2416,7092581,135
1936,3306,2416,7092591,135
1951,3316,2420,7092601,135
1951,3307,2416,7092611,135
1966,3312,2417,7092622,135
1957,3307,2418,7092632,135
1970,3311,2416,7092642,135
1967,3311,2417,7092652,135
1975,3311,2417,7092662,135
1968,3309,2416,7092672,135
2027,3311,2416,7092682,135
1968,3302,2415,7092692,135
1980,3313,2416,7092702,135
1969,3309,2416,7092712,135
1983,3311,2417,7092722,135
