plant,moisture,luminosiy,millisec,session
2567,4095,2455,18046925,80
2645,4095,2458,18046935,80
2587,4095,2453,18046945,80
2640,4095,2458,18046955,80
2531,4095,2455,18046965,80
2665,4095,2458,18046975,80
2625,4095,2454,18046985,80
2688,4095,2455,18046995,80
2616,4095,2453,18047005,80
2704,4095,2457,18047015,80
2644,4095,2454,18047026,80
2696,4095,2453,18047035,80
2639,4095,2457,18047045,80
2727,4095,2455,18047055,80
2669,4095,2459,18047065,80
2734,4095,2457,18047075,80
2644,4095,2454,18047085,80
2711,4095,2456,18047095,80
2638,4095,2453,18047105,80
2709,4095,2457,18047115,80
2637,4095,2454,18047125,80
2701,4095,2457,18047135,80
2634,4095,2457,18047145,80
2714,4095,2457,18047155,80
2631,4095,2459,18047165,80
2702,4095,2457,18047175,80
2637,4095,2458,18047185,80
2704,4095,2458,18047195,80
2634,4095,2454,18047205,80
2697,4095,2454,18047215,80
2614,4095,2455,18047225,80
2679,4095,2457,18047235,80
2579,4095,2458,18047245,80
2640,4095,2459,18047255,80
2543,4095,2459,18047265,80
2642,4095,2455,18047275,80
2608,4095,2455,18047285,80
2686,4095,2455,18047295,80
2609,4095,2455,18047305,80
2691,4095,2459,18047315,80
2610,4095,2455,18047325,80
2682,4095,2458,18047335,80
2611,4095,2455,18047345,80
2695,4095,2455,18047355,80
2613,4095,2454,18047365,80
2685,4095,2457,18047375,80
2613,4095,2455,18047385,80
2715,4095,2455,18047395,80
2647,4095,2454,18047405,80
2710,4095,2457,18047415,80
2611,4095,2457,18047425,80
2699,4095,2457,18047435,80
2635,4095,2455,18047445,80
2697,4095,2457,18047455,80
2633,4095,2457,18047465,80
2736,4095,2460,18047475,80
2695,4095,2461,18047485,80
2755,4095,2462,18047495,80
2669,4095,2454,18047505,80
2752,4095,2458,18047515,80
2650,4095,2459,18047525,80
2698,4095,2458,18047535,80
2559,4095,2455,18047545,80
2655,4095,2459,18047555,80
2586,4095,2458,18047565,80
2653,4095,2461,18047575,80
2542,4095,2457,18047585,80
2639,4095,2458,18047595,80
2582,4095,2459,18047605,80
2679,4095,2458,18047615,80
2645,4095,2458,18047625,80
2727,4095,2457,18047635,80
2641,4095,2458,18047645,80
2721,4095,2459,18047655,80
2654,4095,2457,18047665,80
2745,4095,2458,18047675,80
2700,4095,2455,18047685,80
2785,4095,2460,18047695,80
2718,4095,2458,18047705,80
2765,4095,2455,18047715,80
2641,4095,2455,18047725,80
2721,4095,2462,18047735,80
2641,4095,2458,18047745,80
2715,4095,2461,18047755,80
2623,4095,2459,18047765,80
2697,4095,2459,18047775,80
2577,4095,2457,18047785,80
2664,4095,2455,18047795,80
2610,4095,2457,18047805,80
2703,4095,2454,18047815,80
2589,4095,2457,18047825,80
2677,4095,2458,18047835,80
2606,4095,2457,18047845,80
2703,4095,2457,18047855,80
2607,4095,2457,18047865,80
2672,4095,2459,18047875,80
2607,4095,2457,18047885,80
