plant,moisture,luminosiy,millisec
4095,4095,2402,19384
4095,4095,2401,19394
4095,4095,2401,19404
4095,4095,2400,19414
4095,4095,2397,19424
4095,4095,2394,19434
4095,4095,2395,19444
4095,4095,2391,19454
4095,4095,2393,19464
4095,4095,2390,19474
4095,4095,2395,19484
4095,4095,2395,19494
4095,4095,2396,19504
4095,4095,2399,19514
4095,4095,2398,19524
4095,4095,2402,19534
4095,4095,2395,19544
4095,4095,2407,19554
4095,4095,2405,19564
4095,4095,2415,19574
4095,4095,2395,19584
4095,4095,2417,19594
4095,4095,2421,19604
4095,4095,2421,19614
4095,4095,2423,19624
4095,4095,2428,19634
4095,4095,2429,19644
4095,4095,2431,19654
4095,4095,2433,19664
4095,4095,2435,19674
4095,4095,2435,19684
4095,4095,2435,19694
4095,4095,2437,19704
4095,4095,2437,19714
4095,4095,2439,19724
4095,4095,2448,19734
4095,4095,2439,19744
4095,4095,2442,19754
4095,4095,2443,19764
4095,4095,2442,19774
4095,4095,2441,19784
4095,4095,2442,19794
4095,4095,2463,19804
4095,4095,2443,19814
4095,4095,2442,19824
4095,4095,2446,19834
4095,4095,2446,19844
4095,4095,2446,19854
4095,4095,2444,19864
4095,4095,2442,19874
4095,4095,2444,19884
4095,4095,2447,19894
4095,4095,2447,19904
4095,4095,2446,19914
4095,4095,2446,19924
4095,4095,2445,19934
4095,4095,2445,19944
4095,4095,2441,19954
4095,4095,2443,19964
4095,4095,2443,19974
4095,4095,2441,19984
4095,4095,2437,19994
4095,4095,2437,20004
4095,4095,2436,20014
4095,4095,2435,20024
4095,4095,2434,20034
4095,4095,2434,20044
4095,4095,2437,20054
4095,4095,2430,20064
4095,4095,2432,20074
4095,4095,2437,20084
4095,4095,2437,20094
4095,4095,2443,20104
4095,4095,2448,20114
4095,4095,2453,20124
4095,4095,2463,20134
4095,4095,2467,20144
4095,4095,2476,20154
4095,4095,2480,20164
4095,4095,2482,20174
4095,4095,2485,20184
4095,4095,2491,20194
4095,4095,2492,20204
4095,4095,2494,20214
4095,4095,2497,20224
4095,4095,2496,20235
4095,4095,2497,20245
4095,4095,2498,20255
4095,4095,2499,20265
4095,4095,2502,20275
4095,4095,2501,20285
4095,4095,2502,20295
4095,4095,2499,20305
4095,4095,2501,20315
4095,4095,2501,20325
4095,4095,2502,20335
4095,4095,2503,20345
4095,4095,2503,20355
4095,4095,2507,20365
4095,4095,2505,20375
4095,4095,2505,20385
4095,4095,2506,20395
4095,4095,2505,20405
4095,4095,2505,20415
4095,4095,2505,20425
4095,4095,2503,20435
4095,4095,2506,20445
4095,4095,2505,20455
4095,4095,2502,20465
4095,4095,2503,20476
4095,4095,2503,20486
4095,4095,2502,20496
4095,4095,2504,20506
4095,4095,2499,20516
4095,4095,2499,20526
4095,4095,2498,20536
4095,4095,2501,20546
4095,4095,2498,20556
4095,4095,2498,20566
4095,4095,2499,20576
4095,4095,2498,20586
4095,4095,2498,20596
4095,4095,2499,20606
4095,4095,2499,20616
4095,4095,2499,20626
4095,4095,2501,20636
4095,4095,2498,20646
4095,4095,2501,20656
4095,4095,2500,20666
4095,4095,2503,20676
4095,4095,2502,20686
4095,4095,2507,20696
4095,4095,2506,20706
4095,4095,2502,20716
4095,4095,2503,20726
4095,4095,2510,20736
4095,4095,2499,20746
4095,4095,2499,20756
4095,4095,2501,20766
4095,4095,2496,20776
4095,4095,2499,20786
4095,4095,2496,20796
4095,4095,2499,20806
4095,4095,2498,20816
4095,4095,2499,20826
4095,4095,2498,20836
4095,4095,2498,20846
4095,4095,2500,20856
4095,4095,2500,20866
4095,4095,2503,20876
4095,4095,2503,20886
4095,4095,2506,20896
4095,4095,2507,20906
4095,4095,2507,20916
4095,4095,2507,20926
4095,4095,2510,20936
4095,4095,2511,20946
4095,4095,2512,20956
4095,4095,2508,20966
4095,4095,2509,20976
4095,4095,2508,20986
4095,4095,2510,20996
4095,4095,2508,21006
4095,4095,2512,21016
4095,4095,2509,21026
4095,4095,2509,21036
4095,4095,2511,21046
4095,4095,2506,21056
4095,4095,2506,21066
4095,4095,2503,21076
4095,4095,2503,21086
4095,4095,2507,21096
4095,4095,2503,21106
4095,4095,2502,21116
4095,4095,2505,21126
4095,4095,2503,21136
4095,4095,2502,21146
4095,4095,2503,21156
4095,4095,2498,21166
4095,4095,2498,21176
4095,4095,2497,21186
4095,4095,2497,21196
4095,4095,2496,21206
4095,4095,2495,21216
4095,4095,2493,21226
4095,4095,2493,21236
4095,4095,2490,21246
4095,4095,2487,21256
4095,4095,2485,21266
4095,4095,2482,21276
4095,4095,2483,21286
4095,4095,2481,21296
4095,4095,2480,21306
4095,4095,2479,21316
4095,4095,2480,21326
4095,4095,2480,21336
4095,4095,2486,21346
4095,4095,2480,21356
4095,4095,2483,21366
4095,4095,2481,21376
4095,4095,2480,21386
4095,4095,2480,21396
4095,4095,2480,21406
4095,4095,2483,21416
4095,4095,2480,21426
4095,4095,2480,21436
4095,4095,2480,21446
4095,4095,2481,21456
4095,4095,2482,21466
4095,4095,2480,21476
4095,4095,2480,21486
4095,4095,2480,21496
4095,4095,2480,21506
4095,4095,2480,21516
4095,4095,2479,21526
