plant,moisture,luminosiy,millisec,session
2174,4095,2287,10632463,70
2160,4095,2282,10632473,70
2162,4095,2287,10632483,70
2150,4095,2288,10632493,70
2160,4095,2284,10632503,70
2160,4095,2278,10632513,70
2189,4095,2283,10632523,70
2183,4095,2286,10632533,70
2235,4095,2279,10632543,70
2203,4095,2284,10632553,70
2219,4095,2281,10632563,70
2210,4095,2286,10632573,70
2221,4095,2282,10632583,70
2211,4095,2284,10632593,70
2215,4095,2282,10632603,70
2197,4095,2287,10632613,70
2201,4095,2284,10632623,70
2187,4095,2288,10632633,70
2192,4095,2283,10632643,70
2186,4095,2289,10632653,70
2198,4095,2288,10632663,70
2199,4095,2290,10632673,70
2213,4095,2288,10632683,70
2207,4095,2294,10632693,70
2220,4095,2288,10632703,70
2221,4095,2294,10632713,70
2230,4095,2293,10632723,70
2222,4095,2298,10632733,70
2223,4095,2291,10632743,70
2204,4095,2298,10632753,70
2209,4095,2293,10632763,70
2195,4095,2298,10632773,70
2205,4095,2293,10632783,70
2191,4095,2299,10632793,70
2194,4095,2290,10632803,70
2181,4095,2295,10632813,70
2179,4095,2281,10632823,70
2180,4095,2283,10632833,70
2186,4095,2275,10632843,70
2171,4095,2275,10632853,70
2178,4095,2271,10632863,70
2160,4095,2277,10632873,70
2161,4095,2275,10632883,70
2156,4095,2279,10632893,70
2162,4095,2274,10632903,70
2160,4095,2282,10632913,70
2171,4095,2281,10632923,70
2160,4095,2298,10632933,70
2192,4095,2302,10632943,70
2192,4095,2311,10632953,70
2202,4095,2320,10632963,70
2192,4095,2331,10632973,70
2192,4095,2340,10632983,70
2178,4095,2352,10632993,70
2186,4095,2363,10633003,70
2176,4095,2381,10633013,70
2178,4095,2388,10633023,70
2176,4095,2411,10633033,70
2181,4095,2418,10633043,70
2179,4095,2438,10633053,70
2187,4095,2448,10633063,70
2179,4095,2456,10633073,70
2187,4095,2463,10633083,70
2176,4095,2470,10633093,70
2186,4095,2475,10633103,70
2178,4095,2471,10633113,70
2184,4095,2478,10633123,70
2175,4095,2471,10633133,70
2188,4095,2481,10633143,70
2179,4095,2483,10633153,70
2181,4095,2483,10633163,70
2167,4095,2484,10633173,70
2171,4095,2484,10633183,70
2161,4095,2489,10633193,70
2167,4095,2487,10633203,70
2154,4095,2487,10633213,70
2158,4095,2486,10633223,70
2134,4095,2480,10633233,70
2138,4095,2486,10633243,70
2127,4095,2490,10633253,70
2125,4095,2495,10633263,70
2113,4095,2489,10633273,70
2125,4095,2488,10633283,70
2128,4095,2495,10633293,70
2140,4095,2490,10633303,70
2140,4095,2495,10633313,70
2146,4095,2493,10633323,70
2135,4095,2487,10633333,70
2151,4095,2493,10633343,70
2151,4095,2496,10633353,70
2036,4095,2491,10633363,70
2156,4095,2496,10633373,70
2162,4095,2492,10633383,70
2147,4095,2497,10633393,70
2160,4095,2495,10633403,70
2155,4095,2496,10633413,70
2160,4095,2496,10633423,70
2144,4095,2486,10633434,70
2160,4095,2496,10633443,70
2160,4095,2499,10633453,70
2167,4095,2496,10633463,70
2161,4095,2498,10633473,70
2173,4095,2496,10633483,70
2162,4095,2496,10633493,70
2179,4095,2496,10633503,70
2182,4095,2497,10633513,70
2197,4095,2497,10633523,70
2183,4095,2497,10633533,70
2189,4095,2496,10633543,70
2182,4095,2499,10633553,70
2192,4095,2497,10633563,70
2186,4095,2496,10633573,70
2190,4095,2496,10633583,70
2171,4095,2496,10633593,70
2176,4095,2495,10633603,70
2168,4095,2497,10633613,70
2177,4095,2496,10633623,70
2170,4095,2496,10633633,70
2177,4095,2497,10633644,70
2171,4095,2495,10633654,70
2189,4095,2499,10633664,70
2181,4095,2496,10633674,70
2192,4095,2496,10633684,70
2183,4095,2497,10633694,70
2189,4095,2496,10633704,70
2176,4095,2497,10633714,70
2179,4095,2496,10633724,70
2167,4095,2495,10633734,70
2169,4095,2489,10633744,70
2161,4095,2495,10633754,70
2163,4095,2496,10633764,70
2156,4095,2497,10633774,70
2157,4095,2494,10633784,70
2146,4095,2496,10633794,70
2157,4095,2496,10633804,70
2149,4095,2496,10633814,70
2163,4095,2496,10633824,70
2224,4095,2496,10633834,70
2162,4095,2485,10633844,70
2157,4095,2487,10633854,70
2171,4095,2489,10633864,70
2170,4095,2486,10633874,70
2181,4095,2487,10633884,70
2179,4095,2490,10633894,70
2188,4095,2487,10633904,70
2177,4095,2491,10633914,70
2185,4095,2487,10633924,70
2177,4095,2490,10633934,70
2179,4095,2487,10633944,70
2165,4095,2499,10633954,70
2186,4095,2496,10633964,70
2174,4095,2498,10633974,70
2197,4095,2496,10633984,70
2183,4095,2499,10633994,70
2193,4095,2498,10634004,70
2186,4095,2500,10634014,70
2198,4095,2497,10634024,70
2203,4095,2497,10634034,70
2211,4095,2499,10634044,70
2197,4095,2501,10634054,70
2206,4095,2502,10634064,70
2197,4095,2501,10634074,70
2201,4095,2502,10634084,70
2192,4095,2507,10634094,70
