plant,moisture,luminosiy,millisec,session
4095,4095,2107,290792,64
4095,4095,2110,290802,64
4095,4095,2110,290812,64
4095,4095,2106,290822,64
4095,4095,2107,290832,64
4095,4095,2111,290842,64
4095,4095,2109,290852,64
4095,4095,2109,290862,64
4095,4095,2110,290872,64
4095,4095,2108,290882,64
4095,4095,2109,290892,64
4095,4095,2103,290903,64
4095,4095,2106,290912,64
4095,4095,2105,290922,64
4095,4095,2102,290932,64
4095,4095,2101,290942,64
4095,4095,2099,290952,64
4095,4095,2097,290962,64
4095,4095,2097,290972,64
4095,4095,2096,290982,64
4095,4095,2098,290992,64
4095,4095,2096,291002,64
4095,4095,2096,291012,64
4095,4095,2096,291022,64
4095,4095,2096,291032,64
4095,4095,2098,291042,64
4095,4095,2097,291052,64
4095,4095,2098,291062,64
4095,4095,2097,291072,64
4095,4095,2098,291082,64
4095,4095,2097,291092,64
4095,4095,2097,291102,64
4095,4095,2097,291112,64
4095,4095,2096,291122,64
4095,4095,2098,291132,64
4095,4095,2096,291142,64
4095,4095,2081,291152,64
4095,4095,2096,291162,64
4095,4095,2094,291172,64
4095,4095,2095,291182,64
4095,4095,2096,291192,64
4095,4095,2094,291202,64
4095,4095,2092,291212,64
4095,4095,2094,291222,64
4095,4095,2094,291232,64
4095,4095,2095,291242,64
4095,4095,2096,291252,64
4095,4095,2096,291262,64
4095,4095,2094,291272,64
4095,4095,2095,291282,64
4095,4095,2092,291292,64
4095,4095,2091,291302,64
4095,4095,2094,291312,64
4095,4095,2091,291322,64
4095,4095,2090,291332,64
4095,4095,2089,291342,64
4095,4095,2087,291352,64
4095,4095,2086,291362,64
4095,4095,2086,291372,64
4095,4095,2086,291382,64
4095,4095,2085,291392,64
4095,4095,2084,291402,64
4095,4095,2085,291412,64
4095,4095,2085,291422,64
4095,4095,2085,291432,64
4095,4095,2086,291442,64
4095,4095,2085,291452,64
4095,4095,2084,291462,64
4095,4095,2082,291472,64
4095,4095,2083,291482,64
4095,4095,2081,291492,64
4095,4095,2085,291502,64
4095,4095,2084,291512,64
4095,4095,2082,291522,64
4095,4095,2081,291532,64
4095,4095,2083,291542,64
4095,4095,2084,291552,64
4095,4095,2085,291562,64
4095,4095,2086,291572,64
4095,4095,2085,291582,64
4095,4095,2084,291592,64
4095,4095,2087,291602,64
4095,4095,2086,291612,64
4095,4095,2085,291622,64
4095,4095,2086,291632,64
4095,4095,2085,291642,64
4095,4095,2092,291652,64
4095,4095,2089,291662,64
4095,4095,2090,291672,64
4095,4095,2090,291682,64
4095,4095,2093,291692,64
4095,4095,2094,291702,64
4095,4095,2095,291712,64
4095,4095,2095,291722,64
4095,4095,2096,291732,64
4095,4095,2095,291742,64
4095,4095,2096,291752,64
4095,4095,2096,291762,64
4095,4095,2096,291772,64
4095,4095,2097,291782,64
4095,4095,2096,291792,64
4095,4095,2096,291802,64
4095,4095,2096,291812,64
4095,4095,2096,291822,64
4095,4095,2096,291833,64
4095,4095,2096,291843,64
4095,4095,2096,291853,64
4095,4095,2096,291863,64
4095,4095,2096,291873,64
4095,4095,2096,291883,64
4095,4095,2096,291893,64
4095,4095,2096,291903,64
4095,4095,2096,291913,64
4095,4095,2093,291923,64
4095,4095,2095,291933,64
4095,4095,2096,291943,64
4095,4095,2095,291953,64
4095,4095,2096,291963,64
4015,4095,2096,291973,64
4095,4095,2096,291983,64
4095,4095,2097,291993,64
4095,4095,2096,292003,64
4095,4095,2097,292013,64
4095,4095,2096,292023,64
4095,4095,2098,292033,64
4095,4095,2101,292043,64
4095,4095,2098,292053,64
4095,4095,2099,292063,64
4095,4095,2098,292073,64
4095,4095,2102,292083,64
4095,4095,2105,292093,64
4095,4095,2103,292103,64
4095,4095,2102,292113,64
4095,4095,2101,292123,64
4095,4095,2106,292133,64
4095,4095,2108,292143,64
4095,4095,2107,292154,64
4095,4095,2111,292163,64
4095,4095,2112,292173,64
4095,4095,2112,292183,64
4095,4095,2112,292193,64
4095,4095,2112,292203,64
4095,4095,2114,292213,64
4095,4095,2114,292223,64
4095,4095,2112,292233,64
4095,4095,2114,292243,64
4095,4095,2113,292253,64
4095,4095,2114,292263,64
4095,4095,2113,292273,64
4095,4095,2113,292283,64
4095,4095,2117,292293,64
4095,4095,2114,292303,64
4095,4095,2117,292313,64
4095,4095,2118,292323,64
4095,4095,2118,292333,64
4095,4095,2117,292343,64
4095,4095,2117,292353,64
4095,4095,2117,292363,64
4095,4095,2117,292373,64
4095,4095,2122,292383,64
4095,4095,2119,292393,64
4095,4095,2137,292403,64
4095,4095,2117,292413,64
4095,4095,2117,292423,64
4095,4095,2105,292433,64
