plant,moisture,luminosiy,millisec,session
225,0,0,1220222,102
222,0,0,1220232,102
228,0,0,1220242,102
225,0,0,1220252,102
222,0,0,1221313,103
211,0,0,1221323,103
241,0,0,1221333,103
227,0,0,1221344,103
262,0,0,1221354,103
234,0,0,1221364,103
164,0,0,1221374,103
220,0,0,1221384,103
233,0,0,1221394,103
223,0,0,1221404,103
225,0,0,1221414,103
230,0,0,1221424,103
226,0,0,1221434,103
225,0,0,1221444,103
229,0,0,1221454,103
224,0,0,1221464,103
221,0,0,1221474,103
219,0,0,1221484,103
222,0,0,1221494,103
222,0,0,1221504,103
223,0,0,1221514,103
222,0,0,1221524,103
214,0,0,1221534,103
220,0,0,1221544,103
223,0,0,1221554,103
222,0,0,1221564,103
218,0,0,1221574,103
223,0,0,1221584,103
220,0,0,1221594,103
218,0,0,1221604,103
219,0,0,1221614,103
222,0,0,1221624,103
223,0,0,1221634,103
220,0,0,1221644,103
217,0,0,1221654,103
219,0,0,1221664,103
221,0,0,1221674,103
223,0,0,1221684,103
219,0,0,1221694,103
223,0,0,1221704,103
222,0,0,1221714,103
223,0,0,1221724,103
218,0,0,1221734,103
217,0,0,1221744,103
219,0,0,1221754,103
222,0,0,1221764,103
214,0,0,1221774,103
218,0,0,1221784,103
222,0,0,1221794,103
215,0,0,1221804,103
215,0,0,1221814,103
215,0,0,1221824,103
220,0,0,1221834,103
217,0,0,1221844,103
217,0,0,1221854,103
219,0,0,1221864,103
215,0,0,1221874,103
214,0,0,1221884,103
215,0,0,1221894,103
214,0,0,1221904,103
219,0,0,1221914,103
222,0,0,1221924,103
215,0,0,1221934,103
217,0,0,1221944,103
217,0,0,1221954,103
220,0,0,1221964,103
217,0,0,1221974,103
221,0,0,1221984,103
221,0,0,1221994,103
220,0,0,1222004,103
224,0,0,1222014,103
217,0,0,1222024,103
215,0,0,1222034,103
219,0,0,1222044,103
225,0,0,1222054,103
225,0,0,1222064,103
224,0,0,1222074,103
225,0,0,1222084,103
223,0,0,1222094,103
218,0,0,1222104,103
214,0,0,1222114,103
223,0,0,1222124,103
222,0,0,1222134,103
221,0,0,1222144,103
222,0,0,1222154,103
218,0,0,1222164,103
223,0,0,1222174,103
215,0,0,1222184,103
223,0,0,1222194,103
222,0,0,1222204,103
225,0,0,1222214,103
217,0,0,1222224,103
217,0,0,1222234,103
220,0,0,1222244,103
219,0,0,1222254,103
222,0,0,1222264,103
223,0,0,1222274,103
219,0,0,1222284,103
220,0,0,1222294,103
214,0,0,1222304,103
222,0,0,1222314,103
219,0,0,1222324,103
218,0,0,1222334,103
222,0,0,1222344,103
223,0,0,1222354,103
224,0,0,1222364,103
217,0,0,1222374,103
217,0,0,1222384,103
220,0,0,1222394,103
192,0,0,1222404,103
223,0,0,1222414,103
